Video_name,MOS,y_pred1,Predicted Score_CNN
VerticalVideo_720P-4ca7,4.442,3.949583237453316,4.022517278926125
Vlog_1080P-64b6,4.192,3.436163319012312,3.430818423416837
Lecture_480P-3bdc,3.168,3.588050058072827,3.609236896771443
MusicVideo_1080P-18f5,3.8289999999999997,3.4366274480884305,3.4313667569640955
Lecture_720P-53a1,3.5860000000000003,3.957660066480422,4.031518374450566
Sports_720P-531c,4.555,4.35985952413553,4.463500399749502
Sports_360P-27b0,2.82,3.408593331358851,3.398216943510568
LiveMusic_360P-22c5,3.2310000000000003,3.215991880110582,3.1691730195722716
Vlog_1080P-21f5,3.327,3.755260679279096,3.802707808080906
Gaming_720P-103a,4.056,4.517435668872835,4.622953148274
HowTo_720P-3813,3.072,3.690927301148218,3.7286919870111674
Lecture_360P-44c2,3.389,3.710361048953531,3.751109508984042
Vlog_1080P-18da,4.442,4.322345035045159,4.424673048244453
HowTo_480P-63a2,3.5589999999999997,3.7652262249447443,3.814121950940776
Sports_720P-5ae1,4.333,3.171833548317438,3.116439958297616
Vlog_480P-0980,2.755,3.582487457792606,3.6027429223604184
Vlog_720P-11c5,3.8160000000000003,3.3522255554915983,3.331394876491096
Lecture_360P-6d29,2.99,3.127665168681128,3.063652844272644
HowTo_1080P-7399,4.194,3.5408932162201348,3.5540802561719724
CoverSong_1080P-033d,4.433,3.6119650461600745,3.6371170097920276
Gaming_720P-64b0,4.396,4.051209713361636,4.134909842680184
MusicVideo_1080P-2b2b,4.436,3.821932731315514,3.8787943836598506
MusicVideo_720P-734f,3.8480000000000003,3.4331752687477866,3.4272878629320944
Lecture_480P-7eec,3.015,3.473027133521444,3.4743158067761284
Animation_1080P-646f,3.3760000000000003,3.5157482439124976,3.5245772332935816
MusicVideo_720P-62df,4.246,3.864380341030473,3.9268827718879535
Gaming_720P-4813,4.29,3.7920726973589827,3.844799339065619
CoverSong_360P-6da7,2.763,2.8193068969966335,2.6955318113443196
Animation_720P-7b29,3.862,2.9942968708063984,2.904197071091141
NewsClip_1080P-67dc,3.977,3.8140808544851432,3.8698682865870566
NewsClip_480P-41b1,3.623,3.288675842304542,3.255829428928572
HowTo_720P-2cc6,2.8139999999999996,3.1938773095928994,3.1427706444433623
Sports_720P-4c6f,4.105,3.566687668489149,3.584279491539477
Lecture_480P-11df,3.514,3.3110133858748014,3.2824149734090096
Sports_360P-5ded,3.784,4.2398700205385875,4.3381915200729795
Lecture_720P-2442,3.39,3.570809883599458,3.589099227623259
HDR_1080P-49d6,4.5889999999999995,3.785815985122247,3.837659252168465
Animation_720P-41d6,4.148,3.729816291670581,3.77350134584296
Vlog_720P-6d56,3.7760000000000002,3.588457041442336,3.609711890619189
MusicVideo_480P-41ce,3.766,3.98879389173878,4.066106127708109
LyricVideo_1080P-0625,4.3,3.5154640243745745,3.5242434041205373
NewsClip_720P-6cde,4.297,3.778911737516504,3.8297735088249807
Sports_720P-058f,4.28,4.4135121655534695,4.518460754929837
TelevisionClip_480P-0e46,2.8810000000000002,3.182922899017595,3.129687349398358
VerticalVideo_360P-3b4e,3.576,3.9271075827688433,3.9974095611330176
NewsClip_360P-439a,3.282,3.3149317203959447,3.287075869238203
Animation_720P-2525,3.73,3.7252322369628326,3.768229991150684
Sports_720P-00a1,4.061,4.445651527056366,4.551056097465834
Sports_1080P-7203,3.91,3.4529402094597907,3.450628144526143
Vlog_720P-372d,4.047,4.286709099891108,4.3874924929615275
MusicVideo_360P-7b94,2.44,2.1282658515850335,1.8986356476837543
HowTo_720P-3a5d,2.536,3.000106971427086,2.9111409520923366
NewsClip_720P-7e56,4.41,3.861920447153488,3.924103796720634
NewsClip_1080P-3427,4.382,4.041854803120177,4.124644203760514
NewsClip_360P-0ff8,3.5180000000000002,3.643827444171526,3.6741600960735
Sports_480P-3f50,4.234,3.8530624195581464,3.9140887138235048
Lecture_360P-506c,3.168,3.337432188089978,3.313824319135283
NewsClip_480P-6bfa,3.793,3.64727436167212,3.6781602373633637
CoverSong_720P-7360,2.798,3.0850299344211534,3.01267590068801
Lecture_480P-42c3,3.451,3.8684270445022575,3.931452261231928
MusicVideo_1080P-1a53,3.577,3.7265140084318835,3.7697042312764326
Lecture_1080P-011f,3.59,3.5040854441040956,3.5108724761841037
MusicVideo_720P-3c4c,4.135,4.342804123658122,4.445888325543437
Lecture_720P-6016,3.043,3.333744596457176,3.3094424594332077
Vlog_720P-141f,3.128,2.552835600215469,2.381425017461407
Animation_1080P-21dd,3.7910000000000004,3.498909459230438,3.5047862079509953
VerticalVideo_360P-7ec3,3.909,3.538545017631716,3.551327706008858
Gaming_720P-469a,4.124,3.526187177042328,3.5368328917027005
LiveMusic_480P-4c3a,2.907,3.0009780965424997,2.912182116434729
MusicVideo_480P-61ba,1.756,2.5867772374272024,2.421076693800434
Vlog_360P-2973,2.9019999999999997,3.657188394165054,3.689657389617789
Gaming_1080P-6e45,2.517,3.3650614174814115,3.3466296960809485
HDR_1080P-1e5b,1.242,2.361370294874118,2.160365435219937
VerticalVideo_1080P-766b,3.305,3.04372249716883,2.963282092808395
Sports_1080P-15d1,4.57,3.8810238033359505,3.9456593280130434
CoverSong_1080P-6f26,4.288,4.000200259388759,4.07873397205238
HDR_1080P-7825,4.513999999999999,3.278131978589887,3.243272101038019
CoverSong_1080P-2207,3.675,3.6306655020282887,3.658872567213498
VerticalVideo_1080P-4591,3.4389999999999996,2.9464767910815377,2.8470717885864043
CoverSong_360P-0a9d,2.5380000000000003,3.024542647868375,2.940350486621493
CoverSong_480P-7f6d,3.048,3.1262609528880434,3.0619741391789477
Gaming_1080P-0ef8,3.781,3.561052706947142,3.5776881426844502
Animation_480P-7ef2,3.1639999999999997,3.697987180613609,3.736841550858964
CoverSong_360P-5d20,2.943,2.70527748716869,2.560401671228611
Sports_720P-3eb4,3.802,3.704372115497303,3.7442063681346536
HDR_1080P-0d31,4.373,3.211450262613202,3.163751994620055
VerticalVideo_360P-54f7,4.146,3.433165961434489,3.4272768646939564
NewsClip_480P-2642,2.688,2.7537104488903914,2.6176883247177223
Animation_720P-7e7d,3.589,3.5729707809996607,3.591625050861192
Animation_360P-4edc,3.682,3.6119243159535053,3.6370695813398592
Gaming_1080P-564e,4.322,3.962329408963561,4.03671678579918
Gaming_1080P-26dc,3.5410000000000004,3.84074433865983,3.900140851742308
VerticalVideo_720P-7859,3.603,3.8967032091651514,3.963306660296203
Sports_1080P-3eb0,3.819,3.6977579738773256,3.7365770685852002
MusicVideo_360P-5358,3.069,3.2549073881278607,3.215595329155809
Sports_720P-2191,3.7889999999999997,3.8364746209434637,3.895300630314736
MusicVideo_720P-14f0,2.3819999999999997,3.183586894104061,3.130480470429971
Sports_480P-6e41,3.306,3.4346829133966184,3.4290693227427758
Sports_360P-2ace,3.444,3.4917038093037984,3.496309245115534
VerticalVideo_480P-572a,3.4989999999999997,3.3549181153330996,3.3345915067030427
NewsClip_720P-4603,3.4539999999999997,3.6024683744359844,3.6260534636575743
CoverSong_480P-53f4,3.1689999999999996,2.9884787154300745,2.8972441556068667
MusicVideo_1080P-6260,3.042,3.1360622238963556,3.0736908062033628
Gaming_360P-5e0f,3.012,3.4048218660080978,3.3937527925580717
Animation_720P-412a,4.249,4.418382993855531,4.523416593784888
VerticalVideo_720P-7517,4.271,3.9559652615176746,4.029630580449743
MusicVideo_360P-5f8d,2.437,2.6477435693597364,2.4925956373731615
Sports_360P-3960,2.787,3.035803094851098,2.9538131975193656
Gaming_720P-6403,4.023,3.9904178705103304,4.067905465858468
NewsClip_1080P-7816,3.855,3.6299621528404225,3.6580550509285024
Sports_1080P-3db7,4.021,3.457844087848458,3.456414200525277
Lecture_360P-7f7e,3.679,3.5697160534944024,3.5878204856037668
Vlog_480P-1b39,2.325,2.262727127605568,2.048502390864543
Lecture_720P-7189,3.8689999999999998,3.53192245265622,3.543561805893635
VerticalVideo_1080P-2195,2.891,2.978906064966181,2.8858058803645825
NewsClip_480P-7a0d,3.7539999999999996,4.10180478036362,4.190136479542821
HowTo_480P-04f1,3.4539999999999997,3.79788528733673,3.851427388401735
Sports_360P-2725,2.862,3.3696632327568654,3.352089043716454
CoverSong_480P-1109,2.826,2.206054379838098,1.9849495584400754
Animation_360P-631c,2.2359999999999998,3.9939824169479006,4.071853229456498
Animation_360P-69e0,3.3819999999999997,3.2036903496200853,3.1544880733580998
MusicVideo_360P-17e4,3.233,3.245744247850851,3.2046695581625144
CoverSong_720P-5ba2,2.8339999999999996,3.338222023210293,3.314762756197548
HDR_1080P-69de,4.181,3.6952293989198557,3.733658882671606
CoverSong_480P-6c50,2.7289999999999996,2.7288845976092966,2.5883023178170363
LiveMusic_360P-2508,3.0039999999999996,3.2171134186688723,3.1705116267064932
HowTo_480P-3435,3.93,3.5190462347130245,3.52845031550489
NewsClip_480P-437c,3.011,3.0900598365957883,3.0186904824456446
CoverSong_1080P-3499,4.1930000000000005,3.679583806670376,3.715584122264305
CoverSong_360P-3218,2.427,2.931418824684078,2.8290958447370844
MusicVideo_360P-08cb,3.4010000000000002,3.6147021813043545,3.640303842151223
Lecture_360P-7550,3.033,3.4000699390159053,3.3881266483004184
HowTo_720P-6791,2.263,3.610670008583906,3.635608905249888
NewsClip_720P-72d2,4.357,3.8938207563346783,3.960065489531935
Gaming_1080P-2927,4.441,4.130057562712933,4.220754799985938
Vlog_480P-5e1c,2.5810000000000004,2.866075078385038,2.751181387304423
Gaming_480P-7ccb,3.5810000000000004,3.9227410281767527,3.992521509470132
Sports_480P-3195,3.537,3.8680101309487784,3.9309816098678416
CoverSong_1080P-0a86,4.228,3.595384009661339,3.6177936172375924
Lecture_360P-20c3,3.133,3.192511720344731,3.141139832973013
Gaming_360P-6207,3.3489999999999998,3.2188375917647605,3.1725694281523698
CoverSong_480P-60a6,2.369,3.329096741574736,3.3039184478650236
Vlog_1080P-1609,2.528,2.7743471855702,2.6421485358992243
