Video_name,MOS,y_pred1,Predicted Score_NSS_Saliency
NewsClip_480P-2642,2.688,2.657835886641653,2.571347842394706
TelevisionClip_480P-1b49,3.1830000000000003,3.62173934532494,3.6295961753227437
Gaming_480P-6548,2.8710000000000004,3.4057669596147218,3.392843155642455
Sports_480P-0827,2.9139999999999997,2.9692886989685885,2.911374520894883
Sports_720P-531c,4.555,4.242450889684623,4.287675848208288
TelevisionClip_1080P-3b9b,4.251,4.003889097116305,4.039977086450353
MusicVideo_480P-61ba,1.756,1.7592939421560787,1.6506195060543472
VerticalVideo_480P-2fa4,4.133,3.6612071940521442,3.672571605727852
HowTo_1080P-03fd,3.517,3.056064088515159,3.0069547391112237
NewsClip_720P-72d2,4.357,4.117770618800776,4.159190045058184
Vlog_360P-7efe,2.912,3.0203168565734995,2.9675531501837864
TelevisionClip_720P-19de,4.346,3.774653076916781,3.795437497269465
Gaming_360P-7975,2.761,3.1573953075447605,3.1187822344354195
Sports_480P-0623,3.1060000000000003,3.208197739988927,3.174884555898838
Sports_360P-2ace,3.444,2.961762125307862,2.903095934540349
HowTo_360P-09f8,2.951,3.519343634749866,3.5176398542027543
HowTo_720P-0a67,4.315,4.032914526180326,4.070518728754828
Sports_1080P-15d1,4.57,4.052577401380594,4.091148919875272
Lecture_360P-2c55,3.717,3.785918103098142,3.8075785607033983
HDR_1080P-13eb,3.761,4.087738266712108,4.127915570647357
Vlog_720P-6d56,3.7760000000000002,3.514052424698063,3.5118387025216298
Gaming_480P-445b,3.714,3.8791334863310336,3.9075797799478624
NewsClip_1080P-02fd,4.159,3.558822749701573,3.560877318942803
LiveMusic_720P-6343,3.304,3.3628912703880918,3.345609116430125
Sports_1080P-6710,4.335,3.970445259800936,4.0046594565032105
Sports_1080P-0d0c,3.98,4.2319428213579755,4.276934574289447
TelevisionClip_720P-1862,3.238,3.6889165463925,3.702676487085547
LyricVideo_480P-51e4,3.179,3.1116427575159573,3.0682715134571428
LyricVideo_1080P-41ee,4.071000000000001,3.8794390096144653,3.9079061142260945
NewsClip_1080P-06df,4.489,4.139510688000293,4.18175280087157
HowTo_720P-6323,3.7319999999999998,4.009448775625483,4.0458352171375545
VerticalVideo_1080P-3d96,4.452,4.536421123593483,4.5809395449200006
HowTo_720P-0b01,4.111000000000001,4.177534634754338,4.221057038562507
Sports_1080P-7dba,3.718,4.382446047014449,4.429133641653647
Sports_1080P-5d25,3.478,3.836661236580442,3.862121357553582
Animation_1080P-2fbe,3.346,4.361829378187959,4.408499530233789
NewsClip_720P-7745,4.5280000000000005,3.987995517345933,4.023209668533992
Vlog_1080P-7062,3.944,3.881668699333863,3.9102873855239744
LiveMusic_480P-4f88,3.267,3.9278972506637064,3.9595389548749025
Vlog_480P-476b,3.431,3.7165318808906207,3.732620545220493
Vlog_360P-6279,3.26,3.4798607544284366,3.4743190959533643
LiveMusic_360P-3979,1.838,1.9589991465682457,1.844533229206513
Gaming_360P-043e,2.582,3.19504604992874,3.160360273851199
Animation_720P-0116,4.053999999999999,3.6686596080831,3.6806739126402426
Vlog_480P-7d0c,3.577,3.625445439090905,3.6336361979507257
NewsClip_480P-6615,3.51,2.9472348378014637,2.8871233604796194
VerticalVideo_1080P-34ba,3.3819999999999997,3.5909143043432223,3.5959589889702896
TelevisionClip_720P-1b61,4.2989999999999995,5.122924940495788,5.117338254582326
Sports_720P-50cf,3.372,3.6443388321832995,3.6542174236567644
LiveMusic_360P-48d5,3.325,3.4630854794997497,3.455891599363485
MusicVideo_1080P-7706,2.925,2.6423854969432394,2.55465709082661
VerticalVideo_1080P-04d4,4.15,4.173612636802545,4.217012471736487
Vlog_360P-22a0,3.286,3.0570999412502413,3.0080969637311856
TelevisionClip_480P-436c,2.823,3.1774673971512772,3.1409473249826996
HowTo_720P-7878,3.674,4.233298410114848,4.278321181011165
TelevisionClip_480P-415c,3.5439999999999996,3.788889083094306,3.8107786627523725
Vlog_720P-561e,4.438,4.223845858256356,4.26864660985211
CoverSong_720P-1393,4.059,3.850304518261174,3.8767437742650768
MusicVideo_1080P-04b6,4.288,4.310373917538032,4.3566976870123355
Vlog_720P-5d08,3.783,3.2581962850411763,3.230096293103865
Animation_1080P-6ec0,4.124,3.4038679811785464,3.390752330502593
LyricVideo_1080P-5461,4.031000000000001,1.6579439573250718,1.5550750403557547
Animation_360P-5712,3.552,3.482480542385261,3.4771957966270466
LiveMusic_360P-2b0f,3.4010000000000002,3.766504090357577,3.7866477019504345
Gaming_1080P-173a,3.013,3.863337203263505,3.8906943204591813
CoverSong_480P-3f3b,3.0269999999999997,2.44757026723563,2.34616702493334
Lecture_360P-506c,3.168,3.1022796402843635,3.0579378576468184
NewsClip_360P-1eae,3.467,3.4806957586894427,3.475236019296077
Gaming_1080P-45fc,3.695,3.6814251512252074,3.694543129661938
LyricVideo_480P-0f72,2.064,3.1061563698672625,3.0622162702110542
Sports_360P-0dda,2.8680000000000003,3.245727876940432,3.2163292156978343
NewsClip_720P-5787,4.4830000000000005,3.5004666754950193,3.496937272195019
VerticalVideo_720P-4ca7,4.442,3.852949644048734,3.879576579981459
CoverSong_1080P-0cdc,2.741,3.300084572930581,3.276335238366148
HowTo_480P-7c11,3.267,3.1465352165768596,3.106790811601789
CoverSong_1080P-3499,4.1930000000000005,4.062630987757341,4.10167804296949
Sports_360P-32d3,3.012,3.200074916905173,3.165913985099691
LyricVideo_1080P-1d75,4.2989999999999995,2.5778857749251767,2.485210585478842
TelevisionClip_360P-11d5,2.842,3.2159214592694187,3.183414299844333
Lecture_720P-2b0f,3.852,4.43893072328631,4.485300676366455
NewsClip_480P-0ce5,3.265,2.8423103610953113,2.772044469097488
CoverSong_480P-6c50,2.7289999999999996,2.6072573116620212,2.516787219954111
Vlog_360P-2e9d,2.7460000000000004,2.9245271457064987,2.862173886700469
Sports_1080P-679d,4.3660000000000005,3.6603409608010526,3.6716295690901295
LiveMusic_360P-1d94,3.028,3.0557316939449013,3.0065882161774304
MusicVideo_360P-5578,2.873,3.1458359248794476,3.106018705576935
VerticalVideo_360P-2bb0,3.073,3.119687955470704,3.0771516521287423
TelevisionClip_480P-27ca,3.475,3.6339843621659647,3.6429409743979355
Animation_1080P-3e01,4.045,4.003402036312432,4.039463700129654
Animation_720P-2525,3.73,3.5879623921279276,3.5927346186347235
Animation_480P-08a5,3.42,3.9986088130587465,4.034409869241882
Vlog_720P-141f,3.128,2.4543760168200297,2.353382955766447
NewsClip_1080P-3427,4.382,4.036687781840428,4.074481399197674
Sports_360P-3960,2.787,3.077986498832626,3.0311334177406377
LiveMusic_480P-58fb,3.502,2.9433384364681157,2.8828407529701914
Animation_480P-4e36,3.303,3.5507895444667286,3.5520862463001044
Lecture_360P-2d1f,3.62,3.2142052287323626,3.1815189783467672
Vlog_1080P-19bb,3.076,3.4616092483641445,3.4542693960567843
HowTo_480P-0d00,3.998,2.7263136249308504,2.645559804747335
LiveMusic_720P-0d9f,3.319,3.333075796338134,3.3127339221125927
Sports_480P-3404,3.533,3.5879811793012166,3.592755141539915
NewsClip_360P-0376,3.095,3.235126465266937,3.2046227008584567
Sports_1080P-7584,3.755,3.767077053432395,3.7872659135496884
LiveMusic_720P-6452,3.0980000000000003,3.1324682762896714,3.091260038012243
Gaming_720P-25aa,2.952,3.5542886171608092,3.555915874514923
MusicVideo_1080P-34ff,3.658,3.671541028539771,3.683805514500906
Sports_1080P-3a3b,3.6689999999999996,3.2675640907106693,3.2404388933639443
Vlog_1080P-1a53,4.474,4.08841286165463,4.12861939087898
Sports_480P-5f38,3.7710000000000004,3.655602198040212,3.666475160574739
Gaming_480P-09ab,3.795,3.593110327346256,3.5983573526882453
LiveMusic_720P-58db,4.382,3.4747677734803712,3.468725792260899
HowTo_480P-3435,3.93,3.7756278051922365,3.796488478347771
MusicVideo_360P-462f,3.51,3.075168240255862,3.028024534100341
NewsClip_360P-2c91,2.859,3.2423522128819986,3.2126017474028283
VerticalVideo_360P-579c,3.0580000000000003,3.373253407935536,3.3570294350837524
HowTo_480P-7579,4.079,3.7523218260222766,3.771336250925876
Vlog_1080P-1df9,4.1339999999999995,3.8424924315419933,3.868373303260586
Sports_1080P-1ae3,3.352,3.872224402450298,3.9001974806163555
Gaming_480P-6a5a,3.468,3.4152280906785943,3.4032583218884134
Gaming_360P-21d2,2.372,2.60061890421043,2.5096433212119753
Lecture_480P-71d6,3.275,3.7067773175291823,3.7220502966609215
VerticalVideo_360P-694d,3.4539999999999997,2.8754273607408205,2.808307163874832
Vlog_1080P-34cb,2.428,3.2978798435473173,3.273902113074023
VerticalVideo_1080P-2195,2.891,3.3325530158104613,3.312157311942474
MusicVideo_480P-41ce,3.766,2.7962033509322453,2.7216633134579684
MusicVideo_720P-7bcf,3.536,3.182675236162032,3.1466985087764754
NewsClip_480P-72b8,3.407,3.375525925625327,3.3595336310189903
Sports_480P-0af9,3.765,3.2413404359434654,3.211484510228027
Gaming_720P-469a,4.124,3.6534437471589456,3.6641268525543684
MusicVideo_480P-5830,3.045,3.1905620397915406,3.1554083038064893
Lecture_480P-02f2,3.261,3.5235587946929225,3.522260234672703
Sports_360P-61f6,3.3930000000000002,4.012437859979286,4.048983199098544
Lecture_720P-5725,4.262,3.6091745088767997,3.6158924484064117
CoverSong_480P-7f6d,3.048,3.3730395444843886,3.3567937613298393
CoverSong_360P-6da7,2.763,2.797054347662133,2.7225920086105018
HDR_1080P-69de,4.181,4.0004527019930585,4.036354339880921
Gaming_1080P-6dc6,4.602,4.621972882766469,4.663447818521802
NewsClip_1080P-1db0,4.141,3.7941181700816635,3.8164090508063
Gaming_1080P-66d2,4.1419999999999995,4.097157049706395,4.1377369290376045
TelevisionClip_480P-723e,2.8819999999999997,2.7429517440686375,2.6636459850511143
TelevisionClip_1080P-0604,3.765,4.00865227744934,4.044996193160169
LyricVideo_720P-5d3a,3.9389999999999996,4.28780025300669,4.333838440698099
HowTo_720P-7c38,4.074,4.533134516944955,4.577742988300603
MusicVideo_360P-4de7,2.968,3.1984873084136733,3.164160682417243
Animation_720P-06a6,3.9419999999999997,3.6848715581514426,3.698285401949198
Animation_720P-1a6d,4.283,4.4338873082035395,4.480307711023287
CoverSong_360P-1b2b,3.409,3.7283175818359844,3.745381488826856
Gaming_1080P-564e,4.322,3.8791998731079946,3.9076506895498793
LyricVideo_1080P-4b40,3.636,2.816223420826695,2.7435233823146925
Sports_360P-0c66,3.097,3.5965849785801147,3.6021515430992967
TelevisionClip_480P-3284,3.1689999999999996,2.787753732238807,2.7124447576078805
Lecture_720P-7e40,4.246,4.976938272493429,4.990476041342026
TelevisionClip_1080P-3d83,3.3819999999999997,3.0401270932810753,2.989384429342939
TelevisionClip_720P-7c06,4.396,4.642928654876144,4.683449143522639
HowTo_1080P-6cbf,1.915,3.7773245203435195,3.7983177238927355
Gaming_480P-0d23,3.466,3.749085389747915,3.767839684472461
Gaming_360P-586d,3.0260000000000002,3.563061345548544,3.565514315914522
Gaming_720P-1cbb,4.01,3.7888411771697488,3.8107270687251282
Animation_480P-7a31,3.487,2.8418685377906456,2.7715610886632644
Sports_720P-3eb4,3.802,3.801493756560733,3.8243463711734207
Animation_480P-0d04,3.111,3.3007108497650988,3.2770263794185595
HowTo_480P-32c9,2.51,3.2042210729168623,3.170492863689399
