Video_name,MOS,y_pred1,Predicted Score_Saliency
LiveMusic_480P-459c,2.755,3.834772075658477,3.792585409840352
NewsClip_720P-1971,4.272,3.7330071196459036,3.7197906498595077
Gaming_480P-0dbc,2.9730000000000003,3.1865342201363225,3.174864685224335
LiveMusic_480P-474a,1.4909999999999999,2.8334758851299986,2.7300221822840056
HowTo_720P-37d0,4.428999999999999,3.8736232731028073,3.8180240720122014
VerticalVideo_1080P-766b,3.305,3.6482535592093788,3.6521408375925644
LiveMusic_1080P-6bbe,4.329,3.491763645538142,3.5101799990131197
TelevisionClip_480P-723e,2.8819999999999997,3.5038233391060905,3.521898940397809
LiveMusic_360P-6640,3.11,3.5692327300215103,3.5832110192987168
VerticalVideo_360P-7ec3,3.909,3.112008866144847,3.0837982489354885
Sports_1080P-2524,3.662,3.512192911955778,3.529956742030404
Sports_720P-5ae1,4.333,3.344773055381963,3.3574334579695764
Vlog_720P-03f9,3.972,3.5883541461364663,3.600409276349334
LyricVideo_480P-3ccf,2.639,3.860615907458409,3.809648621154218
MusicVideo_360P-2fcb,3.6189999999999998,3.624116978387362,3.6316869304114814
Gaming_1080P-7a1e,4.024,3.6036219603448236,3.6139040839816703
Gaming_480P-6d1e,2.674,3.2446086568759958,3.243770525511283
VerticalVideo_360P-5429,3.616,3.5848719808069083,3.5973019369174986
Sports_360P-2e48,2.7439999999999998,3.3441593514949792,3.356759150988522
Sports_360P-27b0,2.82,3.8569841682551234,3.8072848395054204
Animation_480P-087e,3.525,3.7959916795167734,3.76591063278625
Gaming_1080P-6d53,3.821,3.748690670672274,3.7316025419634427
CoverSong_720P-5ba2,2.8339999999999996,4.2087427624311,3.989212798981061
Sports_1080P-76a2,4.053999999999999,3.551505418186152,3.5669721961720686
TelevisionClip_720P-1862,3.238,3.581246293165761,3.59405487349342
Lecture_720P-1f22,4.2330000000000005,3.0098200612321326,2.9553817592329437
Vlog_360P-2973,2.9019999999999997,3.703626233148909,3.697071515530359
Animation_1080P-4be3,3.565,3.741938273426185,3.726543871270398
Animation_360P-794f,3.362,3.9825935372249566,3.8827832517264373
VerticalVideo_360P-42f1,3.603,3.623783747144514,3.6314008436552903
LyricVideo_360P-5e87,2.9989999999999997,4.219946552317835,3.9936115536138783
Animation_1080P-5083,3.252,3.5786689300315535,3.5917394359457253
Animation_720P-01b3,3.638,3.716522421587924,3.7071388862685395
LyricVideo_720P-739a,2.877,3.1036443554533113,3.0734203174356134
HowTo_360P-6093,3.205,3.4206696561845,3.43853826638267
Vlog_480P-476b,3.431,3.6545447274700242,3.6573853153745257
HowTo_360P-7083,3.031,3.608205330669491,3.6179139878590756
CoverSong_480P-3e92,4.235,2.990280215504767,2.930513448980244
MusicVideo_1080P-18f5,3.8289999999999997,3.472740138756719,3.491435459230443
CoverSong_1080P-5f92,4.043,3.5836414206084575,3.5962012140925497
LyricVideo_480P-6fca,2.572,3.640586336172091,3.6457007254082616
VerticalVideo_360P-54f7,4.146,3.198567052563887,3.1893031749928085
TelevisionClip_1080P-3b9b,4.251,3.9666221269901163,3.873880090151765
LiveMusic_480P-559d,3.695,3.385654154873534,3.4016929664899225
Vlog_480P-5dfe,3.8,3.2962012097090243,3.3031980946061053
Gaming_1080P-190d,3.898,3.3857027533091033,3.4017447953010604
NewsClip_480P-0ce5,3.265,3.525229023431293,3.542383739896372
Vlog_1080P-1a53,4.474,3.549952493599405,3.565536208157867
Lecture_720P-11e7,2.569,3.7310098305924972,3.7182706885096133
NewsClip_480P-437c,3.011,3.0233513960249203,2.9725577249897537
Animation_720P-6372,4.422,3.741355184475096,3.726105139920692
Vlog_720P-033a,4.302,3.7389019517116955,3.7242559500037262
MusicVideo_480P-3aa2,2.767,3.3845762396608867,3.4005429141327825
VerticalVideo_720P-42f2,3.199,3.1954325957741636,3.185549825058926
NewsClip_480P-72b8,3.407,3.5111526168596603,3.528958566198173
Sports_480P-3dfd,3.498,3.743945871640064,3.728052128254649
Sports_1080P-46ed,3.4930000000000003,3.743556221356825,3.727759674215151
Lecture_480P-4272,3.457,2.142828575212504,1.9830302811084706
CoverSong_360P-53a6,3.235,3.719678934616197,3.709580282109634
Vlog_1080P-45c9,2.888,3.4019145410981215,3.418927734453935
LiveMusic_480P-65ca,3.6910000000000003,3.2264559426304933,3.2224486192218214
Sports_720P-2632,3.884,3.641389283939602,3.646377663758175
LyricVideo_480P-1484,3.145,3.4605768453242396,3.4792860737896496
Animation_480P-4b86,3.495,3.5578790529229556,3.5728432080612254
HowTo_480P-7579,4.079,3.3110533390335624,3.31996523011762
TelevisionClip_480P-3617,2.312,3.0814778116267254,3.045787040885081
TelevisionClip_1080P-63e6,4.228,3.085273056655139,3.0505311703855025
Animation_480P-073c,3.407,3.59463147163241,3.6059831856860423
Lecture_720P-6016,3.043,3.3377811973642926,3.3497342095424636
Sports_1080P-1bf7,4.49,3.950678407000125,3.8647948929867284
Vlog_1080P-7e8c,3.042,3.5749484015244226,3.588386426338056
Vlog_1080P-25de,1.9140000000000001,3.605048717351635,3.6151543677835494
LiveMusic_480P-4c3a,2.907,3.749304046643444,3.7320600570961506
Lecture_360P-4bb4,3.822,3.3601850076730235,3.37427250495136
Vlog_480P-279d,3.373,3.6414613643156164,3.6464384037022426
NewsClip_720P-4e87,4.368,3.6559733909479766,3.6585712871403375
NewsClip_360P-22ce,2.698,3.3876708001133826,3.4038420651768
LiveMusic_1080P-59b3,3.443,3.04161902343857,2.995676454135106
VerticalVideo_1080P-3a9b,4.4319999999999995,3.537714989350504,3.5541445798713522
Lecture_720P-3f9f,3.4789999999999996,2.687232329033079,2.5466389391814803
NewsClip_360P-67ce,3.196,3.2370513299519095,3.234918755315653
Lecture_360P-2d1f,3.62,3.869997472606385,3.8157036203299164
Animation_480P-6ef6,3.6069999999999998,3.51481785959568,3.5324711546328635
MusicVideo_360P-4de7,2.968,3.5407715173731296,3.557002395776394
LyricVideo_360P-17ce,2.83,3.8487313109373096,3.8018720390939706
Sports_480P-3f50,4.234,2.9475293485111953,2.8759062015941455
LiveMusic_1080P-21dd,3.819,3.5059556443463427,3.5239576856494548
Sports_1080P-0063,3.447,3.4570148498545583,3.4757040483457353
MusicVideo_720P-2d7d,2.988,3.4645416403114515,3.483260346415875
HowTo_1080P-52bb,4.272,3.5356847637531947,3.55224172897514
Gaming_720P-4cda,3.62,4.026072745224794,3.9060387849239286
VerticalVideo_360P-2bb0,3.073,3.4773221320355807,3.495979048379689
CoverSong_480P-2142,3.25,3.671060314539729,3.670982500997905
Gaming_360P-043e,2.582,3.6869968949154233,3.6838690722953786
Gaming_480P-0d23,3.466,3.5165598074749047,3.5341363818428744
HowTo_480P-15c1,3.264,3.8138196931057697,3.778334385212662
NewsClip_1080P-5b53,4.45,3.126393222851063,3.101577035442176
Gaming_1080P-2927,4.441,3.841362691976271,3.7969905453401336
Sports_1080P-0640,3.5239999999999996,3.329480412148839,3.340545705488039
MusicVideo_480P-0448,3.4530000000000003,3.7052887900120046,3.6983777725752343
Animation_720P-2525,3.73,3.7253685982868907,3.713958405539987
Gaming_360P-7975,2.761,3.455965590205053,3.4746468144974854
HDR_1080P-601b,4.3180000000000005,3.8041373869131823,3.7716212590760145
LiveMusic_720P-267b,3.525,3.7240350931276813,3.7129348888327063
NewsClip_480P-7a0d,3.7539999999999996,3.351442437305834,3.36474286341493
Sports_480P-211f,2.715,3.735247724219973,3.7214915427331534
Animation_360P-5de0,3.429,3.3132326443826647,3.3224121812811003
Gaming_360P-586d,3.0260000000000002,3.275853323704566,3.2799745531345113
Animation_360P-3e52,3.6510000000000002,3.598527482512522,3.6094246813030346
Vlog_1080P-1df9,4.1339999999999995,3.3660419759874136,3.3806235114767684
Vlog_1080P-4f26,3.9619999999999997,3.489856353670816,3.508314913683799
NewsClip_480P-31bd,3.61,3.0355682051848722,2.9880282659509536
VerticalVideo_720P-19fa,4.269,3.2876711575721194,3.2934975083763716
VerticalVideo_720P-4ca7,4.442,3.2752633197603833,3.279296915019371
Lecture_720P-4c87,3.7430000000000003,3.406077871349921,3.423305958180081
LiveMusic_1080P-51f6,3.819,3.459148641174706,3.47785114576944
CoverSong_360P-14b9,2.633,3.778406371391454,3.753385219879686
Animation_480P-1da7,3.1830000000000003,3.911330047904598,3.841512284486361
LiveMusic_480P-6542,3.2489999999999997,3.5400896890260034,3.5563656186273667
CoverSong_480P-3f3b,3.0269999999999997,3.7554199782325233,3.7366036695613714
Lecture_480P-181a,1.785,3.1553268834713455,3.1370578531883573
NewsClip_1080P-27fb,4.002,3.9052377183551377,3.8377961479976066
LiveMusic_1080P-7ead,3.5589999999999997,3.405287950943502,3.422476356718316
VerticalVideo_720P-0750,3.71,3.322921092464596,3.333248520422232
NewsClip_480P-3672,3.802,3.5440207222930686,3.560031197667637
LyricVideo_1080P-63d4,4.221,2.6456675918391417,2.4960652057103356
Lecture_480P-5cd7,4.024,3.3002605541611407,3.3077964851482
MusicVideo_720P-0355,1.9069999999999998,3.2032131731305773,3.1948564404728907
Sports_1080P-1d78,3.378,3.641855214295574,3.6467702058969627
NewsClip_360P-5f3b,2.298,3.605472409763208,3.615525299085824
HDR_1080P-548b,4.626,4.056767395549243,3.9216148515418467
HowTo_480P-0eb3,2.5069999999999997,3.12496153684124,3.0998114782608814
LyricVideo_720P-5d3a,3.9389999999999996,3.3035663149083936,3.3115325675622005
NewsClip_1080P-1db0,4.141,3.5466061123278925,3.5624344593237214
Vlog_360P-7334,3.266,3.6037066682673773,3.613978366037222
Gaming_360P-5e0f,3.012,2.869296513458564,2.775748791263709
HowTo_480P-118d,1.462,2.8384894784196737,2.7364111944063385
Animation_720P-7e7d,3.589,3.453920286899133,3.4725832585030627
MusicVideo_480P-5461,4.272,3.7419114912305664,3.7265237262726982
NewsClip_480P-49c9,3.975,3.5589360912500885,3.5738133593123744
HowTo_480P-32c9,2.51,3.580225530518148,3.5931385640303506
HDR_1080P-13eb,3.761,5.611759612494338,4.204948286225321
NewsClip_720P-7e56,4.41,3.6451834681300985,3.649568503130431
CoverSong_480P-6c3e,2.502,3.7949547878238397,3.765179574074097
CoverSong_720P-4006,3.4139999999999997,3.235516056938038,3.2331161341405847
VerticalVideo_480P-2fa4,4.133,3.3697701117422545,3.384652113446829
