Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN
8182527128.mp4,4.228136,4.338588856900581,4.43925356139187
5737374844.mp4,3.149,3.1076987499270685,3.0737305785625595
3357588876.mp4,3.104036,3.2201322463657647,3.202851189977223
12859019173.mp4,3.958352,3.8455402442389275,3.9150818214306105
5717841095.mp4,3.171482,2.7599118417247506,2.680440931861566
11425159465.mp4,2.789288,3.461813687795104,3.480844266614909
8487362151.mp4,3.756014,3.898038858561333,3.97310412779153
5893119747.mp4,4.407992,4.103809952805715,4.195893881083961
8565847545.mp4,3.2389279999999996,3.4153259359569286,3.42745877525796
4136131472.mp4,3.3738200000000003,3.298367273952243,3.292891471324502
8646141367.mp4,4.04828,3.8082251693218194,3.873587609642475
4712606231.mp4,3.93587,3.9538854183101724,4.034334232909553
5218123691.mp4,3.1939640000000002,3.093928431032532,3.057955998658746
8254380270.mp4,3.328856,3.419160925297442,3.431865912801091
7532463480.mp4,2.9161187248084994,3.001594883757494,2.9525068138986774
6346026937.mp4,2.1822739999999996,2.5257553041278458,2.4250207784144373
8372557828.mp4,2.114828,1.8568498917825098,1.7638646644137341
8886176135.mp4,3.7784959999999996,3.7794375989557514,3.8414416594394014
6212970517.mp4,2.092346,2.2410790843094115,2.1295833782446913
5469530975.mp4,3.0365899999999995,2.959876874940709,2.9050859042463553
4971091773.mp4,3.0365899999999995,2.394484228106755,2.2864828725162747
4932309592.mp4,3.0815539999999997,3.189055993879788,3.167116628658763
9464591256.mp4,4.250617999999999,3.641525556451591,3.686019435613249
8729280042.mp4,2.3171659999999994,2.8848804334455758,2.820269900456247
8670600555.mp4,3.328856,3.0356292579260136,2.991303468814529
6299595444.mp4,1.9799359999999995,2.440155750939969,2.3342594570271036
9136867624.mp4,2.1597919999999995,2.3992372869810143,2.29143315612532
5972627544.mp4,3.1939640000000002,3.157848271024444,3.131261650729007
4652600104.mp4,3.328856,3.5177915111032343,3.5449916489815227
10785115855.mp4,2.5419859999999996,2.5213203064005163,2.420280901002403
6661657005.mp4,1.91249,1.8193887292500064,1.7304762067602222
8733102851.mp4,3.2389279999999996,3.1682655100416555,3.1432261954869096
5858864133.mp4,2.5644679999999997,3.3541845508941734,3.3571401758529653
12893918213.mp4,3.8226019081481,3.8244545480266,3.8916594078538624
5119193300.mp4,2.5419859999999996,2.2622288919660534,2.1508729811093694
10404182556.mp4,2.3846119999999997,3.0080935469592958,2.9599075856381365
5570426341.mp4,1.5302959999999999,1.7539821793979569,1.6731946328647969
12355531285.mp4,4.520402,3.941565623262597,4.020872501843242
9209826160.mp4,3.5311939999999997,2.978463083045533,2.9261934431042405
6123040072.mp4,2.272202,1.9729836249251596,1.8700125979682405
4159445902.mp4,2.609432,2.9129098114211955,2.85189896717996
7879889838.mp4,2.8792159999999996,2.942352658957812,2.8852147192540074
6794539977.mp4,3.5986399999999996,3.3216897104148213,3.3197396493219142
8921577578.mp4,3.688568,3.735414151929449,3.792071167480018
9047671138.mp4,2.0024179999999996,2.7323098283623897,2.6498510182542874
6867937233.mp4,2.834252,3.0628837047294075,3.022434683778998
6900620920.mp4,4.318064,3.7600115005593597,3.81968658789385
8635322862.mp4,2.429576,2.2872848273512596,2.176239501448613
4751595925.mp4,3.688568,3.7486229813056218,3.8069101103114593
8236900278.mp4,3.5536759999999994,3.2941866009934535,3.2880786975061755
8387302863.mp4,3.48623,3.5276868409636823,3.556312184864406
5222599467.mp4,2.6993599999999995,2.7309164345769905,2.6483098739286244
12044525214.mp4,3.149,2.8304240419771047,2.7590855012980233
5206708965.mp4,3.463748,3.1836095903807635,3.1608567166227446
7005111650.mp4,2.834252,2.8603519001042876,2.7926658112228653
10417424703.mp4,1.890008,3.303794445697139,3.29913921229655
11469243925.mp4,2.3396479999999995,2.926106318487539,2.8668201161463323
7287123594.mp4,3.688568,3.1286190446490187,3.09771544826934
8455309721.mp4,3.6211219999999997,3.281768331566118,3.273783064845351
6868748154.mp4,3.4412659999999997,3.8120591575242075,3.877860223452809
9524637688.mp4,2.6768779999999994,3.409406536037288,3.4206552926582767
7935377214.mp4,3.8009779999999997,3.301954176960181,3.2970207035248547
8339870239.mp4,2.0159785713571994,2.7133076452326175,2.6288600831042537
8991258489.mp4,4.1157259999999996,4.0037805494984315,4.0885771175576275
5542380796.mp4,1.710151999999999,2.1466058463827222,2.035892788991408
4642004278.mp4,2.654396,2.363625243773102,2.2544694954983817
3611217365.mp4,3.82346,3.9662298121636317,4.047796101918385
7177427229.mp4,2.5644679999999997,3.10099890436161,3.0660542312179566
9513714022.mp4,4.04828,3.701061082053274,3.7533806251237767
8420230247.mp4,4.228136,3.839637874916262,3.9085319617439547
11367153336.mp4,2.81177,3.147333440754376,3.1191894834255303
6028497716.mp4,1.4403679999999994,1.771668485282951,1.6885559152612586
5133219451.mp4,2.3846119999999997,2.7163172506876214,2.6321808780777265
6076608135.mp4,4.72274,3.6669768772493696,3.7148614664929487
7517202292.mp4,2.452057999999999,2.6382076093775626,2.5464791153832116
6528988807.mp4,4.211141732549,2.770738627071114,2.6924707823060694
7395710342.mp4,3.0590719999999996,3.1393758792430257,3.1100565216044602
9258419063.mp4,3.980834,3.639684705811335,3.6839308582432095
5941894437.mp4,2.5644679999999997,2.499675823260052,2.3972060572558607
6422437813.mp4,2.5419859999999996,3.1533824379531117,3.1261338222459756
6582418637.mp4,3.283892,3.023916752170328,2.977941724265927
6137257339.mp4,4.295582,4.07827309553203,4.168686425817911
8632107216.mp4,2.3846119999999997,2.4911563852995,2.388150133746851
3747645672.mp4,4.070762,3.8591544033092506,3.9301694757080656
4177089041.mp4,1.6427059999999996,1.8687626436803875,1.7745701577137378
5143368697.mp4,3.2614099999999997,3.10099335664902,3.0660478759695744
6867862287.mp4,3.9133880000000003,3.593140280753653,3.631019123703028
9425570317.mp4,3.149,3.0706699441085252,3.031337908529317
5460445525.mp4,2.069864,2.74264660096374,2.6612932051106992
6598948831.mp4,3.93587,4.236661238394566,4.335169780821624
8414555471.mp4,4.16069,3.787639184813842,3.8506115515975354
5900513019.mp4,3.4094092667912,3.41400497197986,3.42594062006254
8588854353.mp4,4.138208,3.6432481522402353,3.687973547625009
9571377943.mp4,4.587848,4.156290200757567,4.251377154389454
9445782126.mp4,1.4853319999999997,2.9880465114423993,2.9370892857247792
5698463243.mp4,3.104036,3.2980413677252667,3.2925162889787645
5993312864.mp4,1.710151999999999,2.0871599004771997,1.978156148391136
8758952624.mp4,4.610329999999999,4.075417064693994,4.1656352596856445
5618829039.mp4,3.328856,3.310586306160863,3.306957917223058
5003283158.mp4,2.9016979999999997,2.6121871657742233,2.51816395477299
4783174196.mp4,2.81177,2.6582951395115875,2.5684203613899608
7146539585.mp4,3.5986399999999996,3.7030146201870484,3.7555844870885586
8616015387.mp4,3.756014,3.6538973666774948,3.7000475590440796
6319757818.mp4,3.5761579999999995,3.658338489322982,3.705079542049476
4979493912.mp4,3.306374,3.0578771037638957,3.0167120046317617
3589925544.mp4,3.328856,3.529198977957093,3.558041556214323
9802042845.mp4,3.890906,3.1140042251187987,3.080957324478391
5003956763.mp4,3.8217239377118,3.5361794206638453,3.566022851270778
4905336825.mp4,1.8316953125,2.4682583812348007,2.3638857288097257
8986658663.mp4,3.3738200000000003,3.1906883437001294,3.168992981262093
5912268467.mp4,3.5311939999999997,3.2110296413443944,3.19238145303878
8052505414.mp4,4.183172,4.2291960336772565,4.327448939726734
5204063512.mp4,3.0815539999999997,3.0742300244325853,3.035410030310361
4834450895.mp4,1.732634,2.258585240038715,2.1471972096130822
8007634384.mp4,3.126518,3.597520496310719,3.6360066926539036
4775312025.mp4,2.114828,1.7609878571576434,1.6792679613871562
4477789338.mp4,2.834252,3.5584562498452597,3.5914712200257024
6291796040.mp4,3.48623,3.459054408023004,3.4776781031908732
7548202460.mp4,3.48623,3.6424838933959407,3.687106608178603
9675032717.mp4,3.4412659999999997,3.139877165065319,3.1106317675298296
8476574247.mp4,3.8009779999999997,3.7077034942739004,3.7608724209192226
8631895364.mp4,3.890906,4.124907928303559,4.218269732186801
9917916796.mp4,4.318064,4.042548235692151,4.130403083612032
8495275628.mp4,3.688568,3.406124581346659,3.416882684551867
6775766604.mp4,3.104036,3.4551828736676424,3.473235084837254
6953979425.mp4,3.171482,3.132409126994766,3.1020630970793137
5340069287.mp4,3.93587,3.731792224103581,3.7879985187516656
6242642418.mp4,3.5968121954143992,3.391330410750308,3.399872815988863
5941263615.mp4,3.756014,3.614648566973273,3.6554939039908323
12626612584.mp4,3.2614099999999997,3.518023271454172,3.5452568603551664
5865474554.mp4,2.452057999999999,3.003298791915114,2.9544469073412953
6215522900.mp4,3.688568,2.9081629836318426,2.846536368720634
6995540661.mp4,3.351338,3.3426586931410673,3.343875684635814
8479364057.mp4,2.8567340000000003,2.978654182193828,2.926410631884616
8683385786.mp4,3.890906,4.016887852139408,4.102750503349426
8587384006.mp4,3.980834,3.9020136318399503,3.977479307535962
8415984918.mp4,2.452057999999999,2.2074384772069395,2.095955057164877
4067736860.mp4,3.328856,3.4630631533819956,3.4822778620774835
8252040986.mp4,3.9133880000000003,3.6003072282925346,3.6391789842994267
5947649803.mp4,3.6211219999999997,3.5658491457725923,3.5999086917624425
6971905222.mp4,2.6993599999999995,3.1324758677096027,3.102139662348814
6106291030.mp4,3.82346,4.148337342381941,4.243007256349014
5009379117.mp4,2.3616748991221996,3.355678258176385,3.3588590587462908
6324422954.mp4,2.8792159999999996,2.708928847214975,2.624031102904168
10650618913.mp4,1.6876699999999998,2.0101139929629834,1.904776749657029
7068941889.mp4,2.92418,3.3457273966424412,3.347407471508143
13276560083.mp4,3.3738200000000003,2.6895885617326427,2.602739528148461
8140107150.mp4,2.4745399999999993,2.746386571993845,2.6654371504403604
7849542524.mp4,3.93587,3.6720156525609715,3.7205637095299138
9659398278.mp4,3.48623,3.2695336365537004,3.2596995112763176
7585780552.mp4,3.733532,3.678239770655713,3.7276036910105455
7453163014.mp4,3.171482,3.320330079601858,3.3181745394590294
6273360207.mp4,3.3738200000000003,3.1772574589852036,3.1535570388947556
10270536464.mp4,3.6211219999999997,3.004954733942891,2.9563326194790847
10609570083.mp4,3.2614099999999997,2.8110868514662335,2.7374499209265744
7360639566.mp4,3.756014,3.752790273405913,3.8115871883162757
6971497024.mp4,3.171482,3.026362068774546,2.980730494091799
6041834062.mp4,3.5087119999999996,3.902620270236472,3.9781468300197758
4626131441.mp4,2.789288,2.9507336134964763,2.8947143466379397
7983363078.mp4,1.91249,1.9773151718358546,1.8740477470582675
5433352304.mp4,2.272202,3.208005654181015,3.1889037434115064
6811275923.mp4,3.5536759999999994,3.0056355074748127,2.957107920184781
3407992311.mp4,4.363028,3.8255278012692067,3.8928531707643126
4265470174.mp4,1.5302959999999999,1.769869029758473,1.6869886650337567
3504083604.mp4,2.452057999999999,2.9468059274045264,2.8902615312930644
6981897920.mp4,3.48623,3.5595355611926744,3.5927032864364636
10672253555.mp4,1.5918809336071993,1.9345131678200491,1.8344126265240004
5392736832.mp4,2.4970219999999994,2.809979483764977,2.7362124449259824
4506003922.mp4,2.429576,3.2980412853798815,3.2925161941829892
6844033217.mp4,3.958352,3.4864265608163887,3.5090701501729566
8731159058.mp4,2.24972,2.959016828978969,2.904109975970025
