Video_name,MOS,y_pred1,Predicted Score_NSS
8731237129.mp4,2.5644679999999997,2.6875619411506504,2.61089433762974
3374751086.mp4,2.294684,1.670561736367486,1.6281506385970266
3459287580.mp4,3.71105,3.443444341479185,3.448727863958717
6047579133.mp4,3.283892,3.0413148166221333,2.99957258649534
5078125268.mp4,2.1822739999999996,3.2436850068215044,3.225714140927788
9521557660.mp4,3.82346,3.73908125226711,3.7734965112076204
11971608074.mp4,3.5311939999999997,3.5911773825328677,3.612161058926548
4734666961.mp4,2.946662,2.1015293551644367,2.0125814664092525
6095633507.mp4,3.688568,3.1940644445881796,3.1701927221483035
6867937233.mp4,2.834252,2.7619828059202085,2.69149727854349
5935222726.mp4,1.8675259999999998,2.366087543204178,2.2734794484481684
4761429801.mp4,3.2389279999999996,4.1631770111516015,4.216048519499948
8689455432.mp4,2.789288,2.9930522025819792,2.9458738304588996
7012065923.mp4,3.688568,3.800709828407605,3.839841691819709
9083519636.mp4,2.9916259999999992,3.3364114398223315,3.3294034848669942
12186470506.mp4,3.0365899999999995,3.3341669944365426,3.326896053692457
3710887216.mp4,3.0590719999999996,2.947871996129604,2.8957459597705593
5204063512.mp4,3.0815539999999997,3.233977611208288,3.2148522915050126
3617102785.mp4,3.2389279999999996,3.219352483838785,3.198487479012854
6131895268.mp4,1.9574539999999994,2.374864416225684,2.2824191048612628
5118641893.mp4,2.8792159999999996,3.2338754369178533,3.2147379643119867
4161940753.mp4,3.890906,2.849465501039451,2.7871632265075927
8148981356.mp4,3.328856,3.5625882373048965,3.5806843997006124
7542896986.mp4,3.171482,3.635376184932203,3.6606531617872307
8918155991.mp4,3.666086,3.6612564184714493,3.688942952881428
5020714258.mp4,2.4745399999999993,2.209519848012796,2.1169943846677737
4889669313.mp4,2.609432,2.6860437801514365,2.6092583347221834
4956521693.mp4,2.92418,3.3692377376702254,3.366055637974558
7383994638.mp4,3.980834,3.667872872715173,3.6961623212705
5562932712.mp4,4.16069,3.7476750977443274,3.7827821818780274
12379836133.mp4,4.542884,4.0180010735072775,4.06856929605103
6079875162.mp4,1.57526,3.1558241514183596,3.127418189834811
8147563408.mp4,3.8009779999999997,3.1176684827094006,3.0847677373898184
4866009712.mp4,2.4970219999999994,2.9751814861769743,2.926028237653623
5319047612.mp4,1.2907092255028996,2.3432288076515784,2.250277195329735
7722155622.mp4,2.429576,2.254193228252105,2.1610493651135125
5869559051.mp4,2.3621299999999996,3.2023623492972026,3.1794768331613064
6208528782.mp4,2.766806,3.4947516215796695,3.5056911180065113
8017059368.mp4,1.9205531648035992,3.037848338833241,2.9957111238815606
8886176135.mp4,3.7784959999999996,4.146917425862945,4.1997682294634755
4363644898.mp4,3.93587,3.61172536868781,3.634731878284088
8717647202.mp4,3.868424,3.718508410640495,3.7512246680003822
4281880002.mp4,3.3738200000000003,3.1342464017389844,3.1032939037377334
4945025836.mp4,3.5087119999999996,2.9281546893357104,2.873919083476058
8507613491.mp4,2.3396479999999995,2.1882332256647983,2.0961766173221186
5127033299.mp4,3.463748,3.615295701275814,3.6386490047133044
6340576433.mp4,3.666086,3.4785407458490427,3.487713583149331
11646665363.mp4,3.93587,4.105753386297117,4.1582776853635615
5082292308.mp4,3.868424,3.519248141573132,3.5328179792994874
5660712402.mp4,4.070762,3.704807520854745,3.7363596283288305
4991520511.mp4,2.0024179999999996,2.395738288647677,2.3037479142418005
8610122536.mp4,3.8009779999999997,4.240524961022163,4.292626571744584
8589300397.mp4,3.82346,3.787614859721809,3.8257931567101324
5066571585.mp4,3.3738200000000003,3.333670666534603,3.326341548303456
7532463480.mp4,2.9161187248084994,3.3352905608350065,3.3281512907434996
8664958871.mp4,3.733532,3.7285952131633167,3.7621519513605244
7992241767.mp4,3.868424,3.868810764531597,3.9124492972811047
10411421606.mp4,2.609432,3.3133896202390156,3.30367694914627
8588854353.mp4,4.138208,3.4193527451311025,3.421920494271751
6527804569.mp4,3.283892,3.5933196386850277,3.6145163142597254
8758952624.mp4,4.610329999999999,3.8689631422534125,3.9126108740624113
8548046708.mp4,3.5536759999999994,3.662468144579284,3.6902655026681104
7585780552.mp4,3.733532,3.5263873349424344,3.54071434763542
6223028206.mp4,1.6651879999999997,2.5683425964485105,2.483540405580294
5026138416.mp4,3.3963020000000004,2.9370005177390563,2.883707348415693
6350328925.mp4,3.5986399999999996,3.7053002557668844,3.7368946737052933
6060761361.mp4,3.2164459999999995,2.9403510981294962,2.8874166082575403
3369925072.mp4,4.295582,3.313612162855838,3.303925708546563
6946901845.mp4,3.666086,3.87652650504884,3.9206256992283506
5831253770.mp4,4.093243999999999,3.6501427778709434,3.6768044600221765
4970919913.mp4,2.3846119999999997,2.8090179869505656,2.7428192718837217
6076608135.mp4,4.72274,4.036924281839877,4.088054731309825
5467704373.mp4,3.328856,3.2383237825253204,3.219715379095157
8467238180.mp4,3.351338,3.20394014327434,3.181242204452986
4783174196.mp4,2.81177,3.0820129520614143,3.044952834934476
5356092090.mp4,3.3963020000000004,3.4421230059794796,3.4472584965488395
13276560083.mp4,3.3738200000000003,3.576102993059947,3.595574417502703
4712606231.mp4,3.93587,4.208270427475204,4.260870094844049
3339387387.mp4,2.4970219999999994,1.96702522021891,1.88688009028918
3179649855.mp4,3.0141079999999993,2.762557709572566,2.6921228910912474
6096480589.mp4,2.4745399999999993,3.381155713456809,3.3793519457224863
7558781186.mp4,1.6651879999999997,2.0334225589040367,1.9483116543233032
4933934170.mp4,1.9799359999999995,2.275018050896576,2.181751857241309
3722785424.mp4,3.7913428566611,3.266832121677015,3.251611437443836
9425570317.mp4,3.149,2.7129420826932726,2.6382949164188627
6916420878.mp4,2.969144,3.624638429882326,3.6488924658032986
4735334918.mp4,2.3396479999999995,2.6493718643970237,2.5698469840418703
5268797415.mp4,2.5195039999999995,2.8340424527961856,2.770232757424883
12923454185.mp4,3.0141079999999993,3.381296221116693,3.3795086656694853
6021794037.mp4,3.171482,3.514455980591526,3.52751513371046
8440192357.mp4,4.183172,4.115719475520802,4.168358423370466
6369679907.mp4,1.710151999999999,2.4679953330810287,2.3782938978622976
8403451337.mp4,2.9016979999999997,3.2549468801690207,3.238314666271023
5208145791.mp4,2.294684,2.40173661304003,2.309894435570424
7548330816.mp4,3.1939640000000002,2.97837977682775,2.9295783185187956
10785115855.mp4,2.5419859999999996,2.5408447187465555,2.4545115952026797
10132105415.mp4,1.6202239999999994,1.566983543459101,1.5439953051997983
4227960041.mp4,3.890906,3.744018269679062,3.778832278810457
8319369964.mp4,2.7443239999999998,3.3206014307628484,3.3117376813990114
5107749210.mp4,2.429576,2.07865343771548,1.9908548158311679
8510251919.mp4,3.890906,3.9272456874419053,3.974105397150375
5045897151.mp4,2.294684,2.968078037996354,2.9181461178022348
8193379879.mp4,3.4412659999999997,3.3494397995669694,3.34395505547871
3218223446.mp4,3.0590719999999996,3.9789186584761813,4.028091063306874
6866970306.mp4,3.5087119999999996,3.204721110169019,3.182116022943873
10019485755.mp4,3.93587,4.009456503995986,4.059746318235578
8731159058.mp4,2.24972,3.106024729535057,3.0717606707375253
9515797648.mp4,4.025798,3.3077535557766398,3.2973765056908073
4969714039.mp4,3.2389279999999996,3.366116816448784,3.3625727692434113
6724048499.mp4,2.654396,2.541625599711743,2.455334046777188
9085955167.mp4,3.3738200000000003,3.5824145696122187,3.602522004196101
3718963712.mp4,3.890906,3.271068203335199,3.2563502159252975
5043852749.mp4,1.8450439999999997,2.6577893283414653,2.5788747630138635
5341444640.mp4,3.9133880000000003,3.859032351311418,3.9020720755930007
10406095776.mp4,2.7218419999999997,3.475789138121801,3.4846601565055098
9814654176.mp4,1.9574539999999994,2.306215310694892,2.2129587938495434
