Video_name,MOS,y_pred1,Predicted Score_VSFACNN_Saliency
5093919014.mp4,2.3171659999999994,3.427679215638449,3.449217189356105
3860907449.mp4,3.756014,3.5305158044846205,3.559773035963957
9478631712.mp4,3.9430071424646,3.4535008259324025,3.4770039290072994
8494495600.mp4,3.980834,3.663524508109047,3.702242608697601
11425159465.mp4,2.789288,3.5444290164532535,3.57470643548172
7556185878.mp4,2.946662,3.2153208445490473,3.22025691284316
5879908897.mp4,3.3963020000000004,3.0670466133139613,3.0602419345040035
5003956763.mp4,3.8217239377118,3.209446748879225,3.213917214013618
5790468384.mp4,2.429576,2.4350968066104355,2.3843490010828923
8541047953.mp4,3.463748,3.0576272553027417,3.0500810407841312
8097209231.mp4,3.5986399999999996,3.0498321522855973,3.041673001907821
5636101558.mp4,2.3171659999999994,2.5709649743448044,2.5281799259010658
7556474634.mp4,3.0815539999999997,2.7367660152238704,2.7050439823723362
5363205423.mp4,3.5536759999999994,3.5772890119029186,3.6099495436558637
5621374631.mp4,2.609432,2.944214622854327,2.9278384691135333
8476574247.mp4,3.8009779999999997,3.5732956109786222,3.6056685787048446
5995204968.mp4,3.463748,3.26931603394905,3.2785237518111483
8483400755.mp4,1.4178859999999993,1.3712382377266543,1.315597627510098
6107338487.mp4,3.845942,3.7434889741542157,3.787530589190186
3489123822.mp4,4.04828,3.450429226054649,3.4736994273366957
10132105415.mp4,1.6202239999999994,2.207946682203252,2.1467226948708547
5987864177.mp4,3.306374,3.0121329837526796,3.0010203012992376
11061444876.mp4,2.2047559999999997,2.7449577210111986,2.7138141924698473
12623549414.mp4,3.9133880000000003,3.8934365694915436,3.9465399600890816
5769119862.mp4,3.5536759999999994,3.448031874475309,3.471120133039948
6497033987.mp4,1.8000799999999995,2.0288518710642807,1.96240231722384
12758594775.mp4,3.0815539999999997,2.6781346277982854,2.6423535412850976
7500126174.mp4,3.82346,3.5886634283589434,3.6221398048717033
6333567508.mp4,3.351338,3.7122967961875624,3.7542984685362892
8317937019.mp4,2.5644679999999997,3.538750410378217,3.5686122196820413
6210062524.mp4,2.9016979999999997,3.8106257258494796,3.8588849183612535
10411421606.mp4,2.609432,2.601609529259208,2.560767755592887
4626131441.mp4,2.789288,2.7799453343192466,2.751301809565474
9000209228.mp4,2.1373099999999994,2.4012187318984655,2.34866784519694
8207372644.mp4,3.418784,2.9340082773711575,2.9168489738893593
10785115855.mp4,2.5419859999999996,2.461672748400994,2.4123928179171026
6868748154.mp4,3.4412659999999997,3.727034017174075,3.7700055559753674
6181812275.mp4,3.2164459999999995,3.640869600620183,3.6780259489334393
8286421427.mp4,4.430473999999999,3.9288307607324624,3.983872935374646
12020933633.mp4,3.5536759999999994,3.2630276716677726,3.2717389161208974
4673672619.mp4,3.93587,4.039353024981876,4.099890134693065
4491961485.mp4,3.2389279999999996,3.2742327277576013,3.283828388984144
8751538577.mp4,4.72274,3.4028723575660305,3.4225078907017625
5127033299.mp4,3.463748,3.5415737704060177,3.571642352600394
3488252741.mp4,3.756014,4.1876617812717996,4.254087823763352
7246583832.mp4,2.9916259999999992,3.618081797206029,3.6536453023829756
8339870239.mp4,2.0159785713571994,2.919252399862956,2.9009649838994385
4779773181.mp4,4.430473999999999,4.1369949016537895,4.201614203641798
4373113207.mp4,3.733532,3.7662884820194518,3.8117896779190312
11403577283.mp4,3.2164459999999995,3.5882217249239816,3.6216665098506713
12923454185.mp4,3.0141079999999993,3.225384085317813,3.2311175051348675
6571028091.mp4,3.328856,3.0236515915072912,3.013439277796274
12276570315.mp4,3.5595408692231,4.247553186957245,4.315822457066316
12952440214.mp4,2.58695,3.380731098600386,3.398657735900998
5564650233.mp4,3.6933476383528996,3.025033051836572,3.0149288501224936
4289215378.mp4,3.5986399999999996,3.361855553197561,3.3783180213471287
9571377943.mp4,4.587848,3.3747583959063805,3.3922224289782585
5827345790.mp4,2.766806,2.723491981569971,2.6908382647925535
10403478556.mp4,3.9133880000000003,3.4426726203400264,3.465353630607357
5636445745.mp4,2.609432,3.159067310940136,3.1595421139703683
8252040986.mp4,3.9133880000000003,3.7734986128505814,3.8194556602593117
5900513019.mp4,3.4094092667912,3.6027720485922146,3.637253593032587
7832506570.mp4,4.183172,3.8209592458582824,3.8698453460588693
7532463480.mp4,2.9161187248084994,2.4900464911727656,2.442383644531822
5541058845.mp4,3.5761579999999995,3.323016355184083,3.336447606376124
7341359052.mp4,3.328856,2.872053227816098,2.850193352910642
4877128768.mp4,3.6211219999999997,3.851969997888925,3.9026998051774697
6949440526.mp4,4.183172,3.9205514506709163,3.975147523472341
8331470149.mp4,3.171482,3.7206853567627265,3.763240400017022
10027007645.mp4,4.04828,3.8664437363744013,3.918014214169851
3561516939.mp4,2.5195039999999995,2.137513772063512,2.073885885880495
7425861358.mp4,3.666086,3.3434427792721886,3.3584711020743674
4850105788.mp4,3.2164459999999995,2.8394173122461632,2.8151230716243028
10053703034.mp4,3.666086,3.343352573574739,3.3583738570572716
9387089233.mp4,2.789288,2.8174814970022872,2.7915693258578544
5865474554.mp4,2.452057999999999,2.7125352469265502,2.679117968319381
8251526312.mp4,2.3396479999999995,2.08198402047767,2.01677500890821
3321308714.mp4,3.1939640000000002,3.4739984995794067,3.4990495420823065
4177089041.mp4,1.6427059999999996,1.7616906646161303,1.6934265802398807
7664727482.mp4,3.5986399999999996,3.414457436453115,3.434983112558794
3358799122.mp4,4.0322214288926,3.067374398280558,3.060595540771984
12031712185.mp4,2.6768779999999994,2.5161955497618074,2.470067003257559
7849542524.mp4,3.93587,3.7775233425746855,3.8237336293170037
5489207006.mp4,4.318064,4.11526490111315,4.179042535524422
8144762018.mp4,2.1373099999999994,2.61209333184421,2.5719277207275857
12378508014.mp4,4.3130877475643,3.6331324211967075,3.6697503624802907
6015938306.mp4,2.58695,3.5055144316388893,3.5329228058306077
4573314147.mp4,2.654396,3.4566046425024464,3.480342846019261
5875944717.mp4,4.183172,3.194485216884472,3.197769340679142
5379210063.mp4,2.969144,3.6066601459775374,3.6414173453201633
5003283158.mp4,2.9016979999999997,2.7434537590419343,2.7122038200313003
5590704113.mp4,3.283892,3.4708470501534943,3.4956608298012917
4975471705.mp4,4.025798,3.199645632888775,3.203338998497796
7938991482.mp4,2.609432,2.0519696989999208,1.9860264413866293
6625655725.mp4,3.845942,3.8369604845940852,3.8868050594215804
6079875162.mp4,1.57526,3.171590662621407,3.1730587917362385
6281135899.mp4,3.149,3.4096156779147058,3.429769685611224
6408325533.mp4,1.193065999999999,1.6747724385504426,1.6076518918878975
8254380270.mp4,3.328856,3.772074870709533,3.8179421252777415
6208528782.mp4,2.766806,3.4796857251709477,3.5051642521448336
12465909365.mp4,4.138208,3.9304346137454313,3.9855626748023454
8918155991.mp4,3.666086,3.3835848021869053,3.401732231736087
9189459433.mp4,2.272202,3.042690919534655,3.033970868566138
4981160522.mp4,3.4412659999999997,2.9490373192242654,2.933031998811231
10201521555.mp4,2.3621299999999996,2.646122025715374,2.608189339142087
4526948676.mp4,3.5311939999999997,3.341227937578231,3.3560833862327675
6929069239.mp4,2.6768779999999994,3.170974108347105,3.172393330589342
5570426341.mp4,1.5302959999999999,1.8811312913641642,1.8127249443990356
8531461869.mp4,2.834252,3.110733954896463,3.1073790151473393
5052341075.mp4,3.688568,4.077857189614946,4.140095174675217
5266562897.mp4,2.654396,3.0583982431838432,3.050912688976683
5455582932.mp4,3.5449897724207,3.779795407161139,3.826148265552078
6058824138.mp4,2.8567340000000003,2.8185879525014106,2.7927570198732763
9277742312.mp4,3.5986399999999996,3.7487533189288937,3.7931343575139396
8582023917.mp4,2.069864,2.3382492535551425,2.2825602380938985
9317770917.mp4,3.5761579999999995,3.425654837255081,3.447038075498834
10716551125.mp4,2.272202,2.794690327529506,2.767113906997241
4642004278.mp4,2.654396,2.393387119613166,2.3404305884417544
6272702003.mp4,3.71105,3.630956635954467,3.6674227197357734
6971905222.mp4,2.6993599999999995,3.0638273858706087,3.0567691700567314
6215522900.mp4,3.688568,3.2027872225127547,3.2067297015545995
5030830413.mp4,3.463748,3.187646957039807,3.190388712450704
5453773681.mp4,2.294684,2.4105933698089554,2.3585336228144547
9617144245.mp4,4.070762,3.462845129353082,3.487055268484694
4897814885.mp4,2.5419859999999996,2.404164214126067,2.3517669905553715
6806699713.mp4,4.003316,3.3462970060177204,3.361547997055011
10804894696.mp4,3.283892,3.8943816455829636,3.947537867661347
9513903384.mp4,4.318064,3.412739781443749,3.4331336632774603
8536919744.mp4,1.1481019999999988,1.6587703714669866,1.5919597334755329
8689455432.mp4,2.789288,3.62093108540502,3.6566949199581886
3861648412.mp4,2.789288,2.21487455433936,2.1539101725365137
6995540661.mp4,3.351338,3.3413951741796883,3.356263678700488
7651248048.mp4,2.114828,2.610211165682157,2.5699237456129964
3617102785.mp4,3.2389279999999996,2.7908806820776717,2.76302781594796
5419510404.mp4,2.3171659999999994,3.3927113579173316,3.411563858982853
5079146602.mp4,3.71105,3.8774992205547485,3.929703092181702
9814654176.mp4,1.9574539999999994,2.3743583880545756,2.3204341643247304
5169144673.mp4,3.126518,2.91351432564967,2.894789597550428
4279268661.mp4,4.1157259999999996,3.8716819127331106,3.9235534492652713
3699089579.mp4,3.5761579999999995,3.8818156974768017,3.9342647880568995
4397381332.mp4,3.7784959999999996,3.8446683079711392,3.8949691677252254
5786034294.mp4,3.149,3.2241573212608703,3.229793562244864
6932519097.mp4,3.283892,3.027782117894253,3.017893134848811
9753414792.mp4,4.093243999999999,3.367472565051786,3.3843714071875066
3948863216.mp4,3.845942,3.804137614980782,3.8520000618339374
11237101334.mp4,2.3171659999999994,3.3666359766064207,3.383469860741722
12836715003.mp4,3.48623,3.1446022224352195,3.143930006823693
4323977167.mp4,3.4412659999999997,2.8727525518822543,2.8509451775542027
5493602442.mp4,2.58695,3.3931080603207584,3.4119911714765987
10408715786.mp4,3.4342194026663,3.5346116738355766,3.564169898889231
8235549337.mp4,2.766806,2.6723006249463324,2.6361238819872685
8643336872.mp4,1.6651879999999997,1.6965187843008738,1.6290271666801783
5618829039.mp4,3.328856,3.4430660820055436,3.4657770154145267
5901642116.mp4,2.8567340000000003,2.931303396690804,2.9139369284512435
4723346787.mp4,3.149,3.2680678088130533,3.2771770041383776
4265470174.mp4,1.5302959999999999,1.554217547654038,1.4902187739230768
8588854353.mp4,4.138208,3.685839267099543,3.726073414554503
9480678073.mp4,4.318064,3.785348725809092,3.832048866320859
8484812859.mp4,3.5761579999999995,3.3203320017867046,3.333552936206102
7722155622.mp4,2.429576,2.1343713948862564,2.070646487075914
11535683914.mp4,4.205654,3.305908091747007,3.3179973311697157
11057110163.mp4,2.9016979999999997,3.1817319932694437,3.184004569807941
5391431291.mp4,4.4437966668332,4.126623096323554,4.190845575164241
