Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
Lecture_360P-5779,3.069,3.483109066960262,3.4828121976126027
Gaming_1080P-45af,4.373,4.276246651338467,4.359768460773726
Sports_480P-1d1b,2.177,2.9757127657113287,2.898746411857675
Gaming_720P-6403,4.023,3.8376795938782533,3.884682021295692
LiveMusic_1080P-1ace,4.162,4.018556786877786,4.084310139724574
VerticalVideo_360P-2bb0,3.073,3.0924350511563192,3.032853697365134
LiveMusic_480P-61ef,3.153,3.4147863722399876,3.4043413517011007
Vlog_720P-141f,3.128,2.5258220332390344,2.3916857375035883
NewsClip_480P-5a3b,2.237,2.7865497482538903,2.6831384419631767
Vlog_480P-5dfe,3.8,3.6515614496036726,3.675108107702213
LiveMusic_360P-265c,2.339,2.866158801045427,2.7735486288829625
Gaming_360P-279f,2.841,3.143479458055288,3.0916508404705065
Vlog_480P-476b,3.431,3.608163728093615,3.6257637666714704
VerticalVideo_360P-70a9,2.8139999999999996,2.9041563470339287,2.8168805558189254
Lecture_360P-20c3,3.133,3.169034986026306,3.121108781354918
TelevisionClip_1080P-39e3,4.607,4.3021222053677395,4.386757586170099
Sports_360P-6c6f,2.556,2.924975013369776,2.8406652296932005
Gaming_480P-626a,3.786,3.5531817762490565,3.5630395376887956
TelevisionClip_1080P-6026,4.415,3.94370448527273,4.002252442772483
HowTo_360P-041c,3.214,3.308284420021193,3.2816928013495743
Animation_360P-631c,2.2359999999999998,3.371696220244316,3.354755755153078
HDR_1080P-7825,4.513999999999999,3.728352172447786,3.7620117400610837
Animation_480P-046c,3.15,3.322316768647127,3.297868068629007
Sports_720P-2c06,3.978,3.1243539496173494,3.0696130014738485
Vlog_480P-7237,3.89,3.824033971896595,3.869445908860871
Vlog_360P-76ae,2.6060000000000003,2.65832526472439,2.5388006015529467
HowTo_480P-221e,3.283,3.9537731672764744,4.013338133873775
Animation_1080P-3dbf,4.444,3.900781202886251,3.9548347815077447
Sports_360P-50fd,3.011,3.1732463768239647,3.125964251206084
Vlog_1080P-5904,4.365,3.642442772085552,3.6647529092743696
Gaming_480P-14fc,3.822,3.193946412276592,3.1498332303212884
Sports_360P-7f50,1.963,2.554410714208703,2.4232303437269755
MusicVideo_480P-7643,3.093,3.1802093356391046,3.1339926174595223
NewsClip_360P-0c17,2.968,3.0611543887482453,2.99685945607703
LyricVideo_720P-59ed,4.315,3.734570123359636,3.769023516348784
CoverSong_1080P-4bad,4.298,3.2536840897527703,3.2187308802975774
NewsClip_360P-5752,3.346,3.109632667277234,3.0526558654368237
CoverSong_480P-41a5,3.27,3.515115212382759,3.5194926040187484
HowTo_720P-6791,2.263,3.7146838314242885,3.7465846584577376
NewsClip_1080P-27fb,4.002,4.393033417286951,4.480516665143488
Gaming_480P-7ccb,3.5810000000000004,3.7327159669661025,3.7669330598739403
TelevisionClip_720P-7c06,4.396,3.986359510203653,4.0491153978859105
VerticalVideo_480P-3a6a,4.337,3.863195372567763,3.913110311900489
NewsClip_1080P-3427,4.382,3.9956892424831687,4.059329844759467
TelevisionClip_1080P-68c6,4.561,4.2064281469822244,4.2863037156482635
Lecture_1080P-0c8a,4.55,4.314736783503146,4.399867200766577
Vlog_1080P-7062,3.944,3.8586643638104965,3.908068064762621
NewsClip_360P-7a96,2.291,2.4823606714205093,2.3439543602815665
Animation_480P-073c,3.407,3.2009013212842263,3.157853810190783
Vlog_1080P-25de,1.9140000000000001,2.6572650182600825,2.5376146481383657
Gaming_1080P-6578,4.399,4.092056691546196,4.164043795915088
Sports_480P-0efe,3.673,3.3742926368444652,3.3577452406705053
TelevisionClip_480P-27ca,3.475,4.14991130433498,4.226175748176592
Vlog_1080P-1f0a,3.872,3.473467598903009,3.4717518805329046
MusicVideo_720P-0355,1.9069999999999998,3.077197333118663,3.015315738413725
Sports_720P-5e39,3.685,3.7401021441228277,3.7752584508042712
Animation_1080P-2fbe,3.346,3.866601547308417,3.9168990913648383
Vlog_480P-6395,3.755,3.6906663945928244,3.7194323468940986
LiveMusic_480P-2019,3.6310000000000002,3.4580770682754927,3.4540868775221014
TelevisionClip_720P-19de,4.346,4.194225923663252,4.273370697927629
VerticalVideo_480P-790a,4.248,3.9811058653009104,4.043357846735203
NewsClip_360P-1eae,3.467,3.312579622675798,3.286644284831598
CoverSong_360P-11f9,2.79,2.83474222589012,2.7378053796899544
Lecture_720P-11e7,2.569,2.730653275305585,2.6200051322957543
Sports_360P-0dda,2.8680000000000003,3.194870284084695,3.1508986397251464
LyricVideo_720P-7f44,4.196000000000001,3.6845854547111476,3.7125489578377735
Sports_1080P-76a2,4.053999999999999,3.814452776986753,3.858734593493798
CoverSong_360P-4add,2.855,2.90554995223243,2.8184717844536684
TelevisionClip_1080P-3e42,1.989,2.225405533054277,2.067976316259523
Sports_480P-1396,3.4589999999999996,3.3551803083508087,3.335735124834263
MusicVideo_1080P-6c1d,4.323,3.851235310360206,3.8997951808595497
LiveMusic_480P-4c3a,2.907,2.910995754031715,2.8246911266746326
Lecture_360P-311d,3.603,3.680126650722032,3.7074995744155537
Sports_1080P-46ed,3.4930000000000003,3.617296278797136,3.636160441913348
Vlog_360P-4697,3.551,3.6871930980821475,3.715501133493328
LyricVideo_480P-7919,2.508,2.8179082943319167,2.718686660674136
Vlog_480P-4beb,2.512,2.6563925790597978,2.536638868717875
HowTo_1080P-03fd,3.517,3.1209810207568376,3.0657273176962447
HowTo_1080P-7f18,3.718,4.021287796847911,4.08728811016444
Lecture_720P-3b7f,4.106,3.676650788796709,3.7035620538632417
MusicVideo_720P-734f,3.8480000000000003,3.369488607003121,3.352213780674656
LiveMusic_1080P-3f95,4.05,4.01045332305064,4.075467126263071
LiveMusic_720P-58db,4.382,3.747543358795064,3.783640144563372
HowTo_720P-6323,3.7319999999999998,3.907800179029006,3.9626059489403334
CoverSong_360P-6d6a,3.273,3.1415768393190757,3.08945815496366
LyricVideo_1080P-5461,4.031000000000001,3.318082244425717,3.292987232411828
NewsClip_360P-1e1c,3.2539999999999996,3.154564360049554,3.1044270758913295
Gaming_480P-3a44,3.043,2.964060867751194,2.8853946236947468
Sports_720P-531c,4.555,4.354418116768672,4.440897658676318
MusicVideo_720P-3c4c,4.135,4.328561055893471,4.4141975387356895
Sports_360P-6b4f,2.9810000000000003,3.4103460226171314,3.399234624579691
Sports_720P-3eb4,3.802,3.606110763141213,3.623425732085371
Gaming_720P-64b0,4.396,4.057992131767555,4.127198062910266
Vlog_1080P-35cd,3.196,3.3963598624626434,3.383144841871835
CoverSong_360P-53a6,3.235,3.7628564688269477,3.800870202266836
VerticalVideo_360P-145e,2.6060000000000003,2.4748782640981473,2.33576492350106
MusicVideo_1080P-04b6,4.288,4.188186592419059,4.266959609302877
CoverSong_360P-0aa2,2.511,2.910618185735191,2.8242598616387946
NewsClip_480P-4a9f,2.983,3.1900231428236463,3.145309001047861
Sports_1080P-1d78,3.378,3.3749260690004026,3.358474537606153
CoverSong_480P-2142,3.25,3.075022201076682,3.0128128747433407
NewsClip_480P-41b1,3.623,3.336372461262192,3.3140666222452277
NewsClip_480P-2407,2.688,2.790933358403357,2.68810235391533
Sports_480P-3f50,4.234,3.8660380062865047,3.916272351707966
Gaming_1080P-564e,4.322,4.015039786635051,4.080473406637789
Gaming_480P-1542,2.7760000000000002,3.002425193086711,2.9293834877073666
Sports_480P-4cf8,2.023,2.7279934294211396,2.617008761257914
LyricVideo_480P-51e4,3.179,3.4219070592853855,3.4125290961399664
HowTo_480P-64a2,2.8360000000000003,3.529833862695161,3.536340996198601
NewsClip_360P-3451,2.121,2.7366240057918643,2.6267339605274342
Gaming_720P-0fdb,3.263,3.511058429582774,3.5148465504527184
NewsClip_360P-439a,3.282,3.026984404276006,2.9575821384996264
HowTo_360P-55e9,3.4960000000000004,3.5477988006265013,3.556887185135081
Sports_720P-0104,4.223,4.075633954493099,4.146303970453213
HowTo_480P-0cb3,3.592,3.810583447689408,3.854405787241367
Vlog_1080P-18da,4.442,3.6410080769647886,3.6631230199235736
Sports_480P-1056,3.1489999999999996,3.569917169041053,3.582154408413464
LiveMusic_720P-0d9f,3.319,3.1549225070343385,3.1048399058960405
MusicVideo_480P-5830,3.045,2.937350420314563,2.8548172837965877
Gaming_360P-6207,3.3489999999999998,3.1572771753804454,3.1075541470163426
HowTo_480P-4b6a,2.763,3.496826116938603,3.498539461481008
HowTo_480P-60b3,3.576,3.1670841653842112,3.118859691827811
Vlog_360P-2973,2.9019999999999997,3.378728765422644,3.3628524904870956
CoverSong_360P-67ec,2.404,3.0497410279403563,2.983734935569185
Lecture_480P-73f6,3.2560000000000002,3.2263176884261724,3.1871671446161924
Gaming_360P-2f99,3.281,3.07735708100148,3.015499562141411
Gaming_1080P-6e45,2.517,3.3235761946922775,3.2993196570925667
LyricVideo_1080P-0075,2.8139999999999996,2.898596523119137,2.810533659014237
Sports_480P-2053,3.1489999999999996,3.810435998846325,3.8542407942502983
Sports_360P-6f62,3.594,3.6920632381669174,3.7210130291089056
VerticalVideo_1080P-2195,2.891,3.2372041147826343,3.199723341282723
VerticalVideo_1080P-34ba,3.3819999999999997,3.9621341242079637,4.022532570803674
NewsClip_480P-4072,2.481,2.7394480281616818,2.629917827617541
Gaming_360P-215f,2.8689999999999998,2.9438488507596783,2.8622525225864353
NewsClip_720P-2182,3.4939999999999998,3.952414908855325,4.011843525651266
Vlog_720P-3e9c,3.8819999999999997,3.744947519762871,3.7807168815536576
MusicVideo_360P-5f8d,2.437,2.7131415674407626,2.6002915445015202
Vlog_720P-033a,4.302,4.017749662841037,4.083429808160236
CoverSong_720P-7539,2.3480000000000003,3.5927790808248066,3.6082349857388945
Lecture_480P-3bdc,3.168,3.347486527274679,3.326872129263109
Sports_720P-3ffe,3.011,3.3440493677529797,3.3229121700327835
Lecture_480P-7d77,3.5980000000000003,3.482583760812754,3.482209710051146
Lecture_360P-6d29,2.99,3.240505551469812,3.2035311617292344
LiveMusic_480P-6542,3.2489999999999997,3.1396825299250994,3.087275117692255
LyricVideo_1080P-725e,4.399,3.5068367401877927,3.5100106240495483
Lecture_480P-181a,1.785,2.219956943601668,2.0622511476526686
Sports_1080P-2524,3.662,3.704828621813766,3.7354498515088554
Vlog_480P-2cad,3.2439999999999998,3.0586621267262517,2.9939931166894
Lecture_720P-1f22,4.2330000000000005,3.716423056613786,3.7485487114251903
Lecture_720P-1033,3.5410000000000004,4.469737033976045,4.558280847488818
HowTo_720P-37d0,4.428999999999999,3.014932888596643,2.9437411806707217
Sports_480P-35ea,3.668,3.6126256305239934,3.6308441044757824
NewsClip_480P-28eb,2.998,3.0170023394207663,2.946117436904817
Gaming_1080P-3a9d,3.872,3.9205144085049444,3.9766656996088763
Gaming_1080P-6db2,3.475,3.538803125660304,3.5466015562288282
Lecture_480P-2513,1.879,2.187267996984386,2.028022528820866
HowTo_720P-017a,3.762,4.15405024821294,4.23059851940646
Lecture_480P-02f2,3.261,3.3622143476087554,3.343836809794753
HowTo_480P-2610,2.9810000000000003,3.310437857302479,3.2841753072468074
Sports_720P-50cf,3.372,3.771566419414993,3.810659208172421
LyricVideo_1080P-41ee,4.071000000000001,3.5006821960929044,3.5029588026558294
NewsClip_1080P-7816,3.855,3.825216325066456,3.8707669634081654
NewsClip_480P-696e,3.102,3.412168840937479,3.4013310882768346
Vlog_720P-343d,3.667,3.739489408689538,3.7745680155534016
NewsClip_720P-0c81,3.8930000000000002,4.160304959639578,4.237276413574012
VerticalVideo_1080P-7cf3,3.955,4.078675724873872,4.149593044796361
Sports_720P-3338,4.4830000000000005,3.7646480364594446,3.8028843983407086
