Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN_Saliency
Vlog_360P-7334,3.266,3.4322183805545006,3.426868393541298
NewsClip_720P-0c81,3.8930000000000002,3.859011836726479,3.921853125264895
Gaming_1080P-6db2,3.475,3.6251390999690267,3.655158793164514
HowTo_480P-32c9,2.51,3.337006560558546,3.3125032668169925
Sports_1080P-2524,3.662,3.5450839842862374,3.561132101931255
HowTo_480P-221e,3.283,3.4020178917583586,3.3906794252511716
MusicVideo_1080P-6260,3.042,3.009153868848152,2.9170460453711615
Animation_720P-6372,4.422,3.822621038711339,3.88127128385954
Animation_360P-188f,3.702,3.1545212080105625,3.0920954825913083
HowTo_480P-63a2,3.5589999999999997,3.476176511120405,3.4793624389634683
MusicVideo_360P-5578,2.873,3.0836203333634846,3.006548721964016
LiveMusic_720P-0cd5,4.042,3.435906091064262,3.4312808214302897
Vlog_1080P-18da,4.442,3.5179545407138937,3.5290218214032114
Vlog_1080P-25de,1.9140000000000001,2.8740385169920977,2.7561951557219806
Sports_1080P-0063,3.447,3.643677191525158,3.6767605607681206
Vlog_720P-5364,2.7939999999999996,2.8203982556774445,2.693099618249624
LyricVideo_1080P-3803,3.95,3.6736545208232685,3.71154197735106
TelevisionClip_360P-74dd,3.58,4.150860208823012,4.232230215975843
CoverSong_360P-1b2b,3.409,3.5078641088207165,3.5170503767449044
VerticalVideo_720P-0dac,2.9339999999999997,3.5486245544252117,3.565314137977536
Animation_1080P-3dbf,4.444,4.079015894646724,4.1585116103017254
MusicVideo_360P-5f8d,2.437,2.574283796822422,2.411486202177767
Vlog_720P-343d,3.667,3.8512099637061645,3.9131842964312926
LiveMusic_480P-58fb,3.502,3.3922805403070333,3.37899231342275
Vlog_720P-329f,3.7,3.5619736324755413,3.5810632097152357
Animation_360P-69e0,3.3819999999999997,3.1214318101208933,3.0521423731733908
HowTo_480P-4b6a,2.763,3.376911465627879,3.3605287446863983
Animation_720P-0116,4.053999999999999,3.4666499136881708,3.4680057937078907
Vlog_1080P-52fe,3.838,3.9575339226875355,4.029760545533886
Animation_360P-3e40,2.353,3.168029465987541,3.10841568906156
LyricVideo_720P-7f44,4.196000000000001,3.811037844803947,3.868276754792055
NewsClip_360P-67ce,3.196,2.6602499767803844,2.508179801498818
Gaming_480P-7ccb,3.5810000000000004,3.5585325346441063,3.5770062842110395
Animation_1080P-2fbe,3.346,3.5132878426732157,3.523487034721568
HDR_1080P-0d31,4.373,3.2550460048167005,3.2135871995230603
TelevisionClip_480P-436c,2.823,3.318947463170687,3.290734678853193
LiveMusic_360P-2508,3.0039999999999996,3.450296724104085,3.4484849551282415
Sports_720P-5bfd,4.677,3.7855907078365414,3.8396020990333746
LiveMusic_1080P-21dd,3.819,3.5394551504648706,3.5544793034049356
LiveMusic_480P-559d,3.695,3.009804180883056,2.917825565989196
Animation_1080P-5dd8,3.958,3.465857132931305,3.467060203833267
HowTo_720P-3813,3.072,3.0575958781175214,2.9752191123546274
Gaming_720P-5973,4.067,3.6246197590569276,3.6545526371279973
Gaming_720P-6403,4.023,3.807082901269713,3.8638315676769297
Gaming_1080P-3bf7,3.245,2.984517124854236,2.8875465565035277
Sports_1080P-08e1,4.224,4.120066558788632,4.200862407688394
Animation_360P-4b4c,3.003,3.3942598600737686,3.3813686632928266
HowTo_720P-0b01,4.111000000000001,4.146918671503631,4.228234648897344
MusicVideo_480P-6026,3.033,3.0708196341831977,2.991132660115632
Vlog_480P-279d,3.373,3.4988687437365433,3.5063657371183097
Lecture_360P-44c2,3.389,3.520985671206752,3.5326150612928044
Lecture_720P-11e7,2.569,3.0393175741363243,2.9532450627487936
MusicVideo_1080P-106d,3.259,3.618733454294542,3.6476786617896186
LyricVideo_1080P-63d9,3.512,3.1871687266257656,3.1315455390292355
Gaming_360P-0b98,3.14,2.9696134840052,2.869733672933363
Sports_360P-02c3,3.3960000000000004,3.378347896539855,3.362255241212282
Sports_480P-1fe9,1.706,2.5969577447522085,2.4367946943891186
Lecture_480P-4bc3,3.93,3.2981226408344386,3.2656108123387044
LiveMusic_1080P-14af,4.45,4.077693092455818,4.157136911017556
Lecture_480P-7205,3.417,3.596343941472764,3.6214717127173675
Lecture_720P-07e0,4.082,3.818169110191181,3.8762812577744965
Vlog_1080P-687a,3.3739999999999997,3.4067695579038277,3.396379331310491
Gaming_1080P-29b1,3.8289999999999997,4.015840112014505,4.092176996703849
Animation_1080P-4ea8,4.121,3.4824798903535195,3.486870255023061
NewsClip_480P-72b8,3.407,3.460063350179102,3.460147302152598
HowTo_1080P-63e4,3.948,4.251023956513821,4.331802411344686
Sports_1080P-76a2,4.053999999999999,3.6308037678708702,3.661766929270487
TelevisionClip_1080P-5278,4.099,3.748369891936953,3.797356984927678
LiveMusic_1080P-541f,4.1739999999999995,3.834076841747741,3.8940865652507486
VerticalVideo_1080P-360f,4.189,3.886602655013536,3.952368055219886
NewsClip_360P-12fc,2.9019999999999997,3.130428347457571,3.0630009588821863
Gaming_720P-103a,4.056,4.444036600332032,4.512537384595801
Sports_1080P-5d25,3.478,3.695528241152688,3.736798486148305
LyricVideo_1080P-584f,3.188,3.0241017678543893,2.934974285392701
VerticalVideo_720P-669d,4.176,4.145439703699626,4.226733926160265
HDR_1080P-4f4a,3.51,3.9046957675878793,3.9722561606462623
VerticalVideo_360P-2fa3,4.331,3.849868599359741,3.911692122342215
Sports_1080P-46ed,3.4930000000000003,3.801616281423031,3.8576803803828086
Gaming_480P-0109,2.436,3.068640010843261,2.9885088188786186
Vlog_360P-4d71,3.052,3.7121268423096185,3.755892014101981
MusicVideo_1080P-0860,3.963,4.093827469998001,4.173861892599505
LyricVideo_720P-47a9,2.8160000000000003,3.1026413086329283,3.0294748359003476
NewsClip_720P-7c67,4.434,4.032786151374427,4.110105204775119
Sports_720P-5e39,3.685,3.6169241013806506,3.6455643600527994
NewsClip_360P-5f3b,2.298,2.5617836433260464,2.397595919859515
Animation_480P-1da7,3.1830000000000003,3.801606291444784,3.857669132049949
Animation_1080P-58d3,4.243,3.7031810909869978,3.7456094945662763
Lecture_480P-73f6,3.2560000000000002,2.783398005749853,2.649886596924443
Gaming_720P-312f,3.826,3.781757771595219,3.835268184962931
LiveMusic_720P-2620,3.721,3.699427713502132,3.741289760985444
NewsClip_1080P-27fb,4.002,4.383818059703822,4.457767852851654
Gaming_480P-6cdc,2.425,3.4623622846255313,3.4628907902753605
Animation_360P-08c9,3.6519999999999997,3.650893184293958,3.6851502175965023
MusicVideo_480P-12fb,3.0589999999999997,3.47213110106074,3.474541322449271
LyricVideo_720P-068d,3.825,3.479361467748079,3.4831566209826414
MusicVideo_720P-734f,3.8480000000000003,3.4381470662437725,3.4339614664979417
VerticalVideo_1080P-3d96,4.452,3.981670569865377,4.0557340752467175
NewsClip_480P-0ce5,3.265,3.113159758668631,3.0421614114945417
MusicVideo_480P-1eee,3.0610000000000004,3.5997246823469284,3.625434915989042
CoverSong_360P-0aa2,2.511,3.2427588880957967,3.1987389301852405
LyricVideo_480P-4346,3.193,3.005514895287387,2.912684836790654
VerticalVideo_1080P-1c86,1.848,2.082661883514441,1.9045657814090953
Animation_480P-66c0,3.4530000000000003,3.7365625925876382,3.7838832791783963
HDR_1080P-548b,4.626,3.9269612811263923,3.996594021243838
CoverSong_480P-6c50,2.7289999999999996,2.7408963321837287,2.60059257189378
LiveMusic_720P-4ae2,3.285,3.498314905929077,3.5057075180306945
Sports_720P-07d0,3.863,4.134304979474815,4.215409543467714
Sports_360P-65f3,2.826,3.3008144506376094,3.2688594626882406
MusicVideo_1080P-2d1c,3.616,3.8433231221261748,3.904403394982941
VerticalVideo_720P-4ca7,4.442,3.8555482924551194,3.9180068622881445
TelevisionClip_1080P-525d,4.273,4.107449848475136,4.187910550554855
CoverSong_480P-41a5,3.27,3.3877825255060605,3.3735907497316537
HDR_1080P-206d,3.7910000000000004,4.102935032043973,4.183261836735661
Lecture_1080P-1709,4.172,3.112547640768536,3.0414229665191446
Lecture_480P-1ec3,3.1860000000000004,3.5637038199304514,3.5831022811026347
HowTo_1080P-52bb,4.272,3.1464544100432947,3.0823518460957926
HDR_1080P-68c8,3.804,3.2663254409905527,3.2272148781732644
Gaming_480P-7e76,2.397,3.107888131943257,3.0358024540327997
MusicVideo_720P-3c4c,4.135,4.031554565534222,4.108805528757226
CoverSong_480P-4d34,2.677,2.8798019808921866,2.763003694986765
CoverSong_480P-7f6d,3.048,2.944929536424936,2.8402900474800927
Sports_480P-3404,3.533,3.5941098578366315,3.6188515655324265
Gaming_480P-75f7,2.798,3.075506116218397,2.996775385147254
CoverSong_720P-2d05,3.2239999999999998,3.3561651119475497,3.3355748569911894
NewsClip_480P-5a3b,2.237,2.469245961184062,2.2962147155867396
Sports_360P-3e68,2.508,2.7617265377625193,2.624703874394295
Sports_480P-7f7e,1.953,2.5553912280707216,2.3905100139928654
Sports_480P-3ca4,2.3890000000000002,2.6293229221282886,2.4731657050968456
Vlog_1080P-1f0a,3.872,3.563447235203679,3.5827999212969015
TelevisionClip_720P-1b61,4.2989999999999995,4.3048396587686,4.383698539892408
LyricVideo_480P-5c17,3.344,3.553145365489404,3.5706510388191113
LyricVideo_360P-0ac7,2.964,3.1583653713104463,3.0967393937226926
NewsClip_480P-41b1,3.623,3.334416962897489,3.3093829247814224
TelevisionClip_1080P-401e,4.227,4.046622248529889,4.1246705155139685
LiveMusic_1080P-28fe,3.693,3.3491960615650824,3.327185278777027
CoverSong_480P-1109,2.826,2.5518443499907355,2.386583473104535
HowTo_720P-269e,3.6430000000000002,3.2512375534472273,3.2089852143503195
VerticalVideo_1080P-2195,2.891,3.4077524808557462,3.3975581359227456
HowTo_480P-4948,2.551,2.9561279517425096,2.853638382746354
Animation_720P-7e7d,3.589,3.3166241451530483,3.287932805205714
VerticalVideo_1080P-4591,3.4389999999999996,3.3740149774660226,3.357046841946691
HowTo_480P-7c11,3.267,3.492981864369592,3.4993671797556583
NewsClip_1080P-67dc,3.977,4.351388730971205,4.427658793296996
Sports_360P-5252,2.5380000000000003,2.7201274594252034,2.5766476504457887
Vlog_720P-32b2,4.365,4.292940742601834,4.372322458341719
HowTo_720P-7878,3.674,3.9688597646171204,4.041971808387426
Vlog_1080P-6686,3.926,3.6566003921818826,3.6917780322808795
NewsClip_480P-2b9b,2.421,2.955589458188138,2.85299614276557
CoverSong_720P-6d81,3.145,3.2883665294279596,3.253833956955656
VerticalVideo_720P-19fa,4.269,4.036730793683064,4.11426444180051
NewsClip_720P-5564,4.377,3.615546797154354,3.6439545003150307
LyricVideo_720P-0940,3.045,3.3443508970705738,3.3213505404847368
Vlog_720P-11c5,3.8160000000000003,3.562355865308487,3.5815137247699567
CoverSong_1080P-5cae,3.2089999999999996,3.3354255863646083,3.310598317254226
VerticalVideo_360P-1424,3.7319999999999998,3.73820762412465,3.785762524754775
HowTo_480P-0eb3,2.5069999999999997,2.7551968795828587,2.617135605267623
HDR_1080P-6eb7,4.046,4.093749927102584,4.173781732832648
VerticalVideo_360P-3936,3.7939999999999996,3.8893686710632913,3.955414840815627
TelevisionClip_480P-415c,3.5439999999999996,3.474545369498466,3.477418779504069
LyricVideo_480P-3ccf,2.639,3.0170408321794637,2.9265028525728716
Animation_720P-7b29,3.862,3.0574401026019857,2.9750317283368664
NewsClip_1080P-48ae,3.887,3.69348690926927,3.734445977596556
CoverSong_360P-11f9,2.79,3.0563279402687176,2.973693950368405
VerticalVideo_1080P-4da5,4.257,3.057515560531756,2.975122497248915
TelevisionClip_360P-3b9a,2.883,3.383976899270804,3.3690192805220085
Lecture_720P-1f22,4.2330000000000005,3.4889732418484787,3.4945988391376073
