Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
5914119796.mp4,2.5195039999999995,2.8861326093057693,2.846509876184438
11673027224.mp4,3.5087119999999996,3.806481003645698,3.855171276795106
7897750494.mp4,2.4745399999999993,1.7873259239721913,1.6864286011040757
4801224837.mp4,3.666086,3.1258088966594495,3.112871310773991
7556185878.mp4,2.946662,2.919313961324467,2.8833422142573606
10838546955.mp4,3.149,3.2282764524212526,3.2266105982573894
11383768246.mp4,4.183172,3.8685833981207414,3.920444802625641
9189459433.mp4,2.272202,3.13706618824325,3.1253794719027663
5338017301.mp4,4.04828,3.149271583478477,3.138938337136663
5570426341.mp4,1.5302959999999999,1.5364946762261817,1.4501272568553314
6760172457.mp4,3.418784,2.9214653879572414,2.8857313599786334
3583315023.mp4,2.969144,3.613309176706319,3.648808088625763
6914710581.mp4,4.2730999999999995,4.426297677695952,4.476403723106157
12379836133.mp4,4.542884,4.673685039833487,4.70219158937214
6111574885.mp4,2.8567340000000003,3.005628422591982,2.9792602895560973
5048882871.mp4,1.8450439999999997,2.3589953709502134,2.2705843453261667
6867937233.mp4,2.834252,3.459789647935846,3.4818318698374617
5003283158.mp4,2.9016979999999997,2.534751374774798,2.459933015086669
8991258489.mp4,4.1157259999999996,3.913935199074998,3.967744345014601
11465976586.mp4,4.205654,3.818753127539334,3.8681147257106976
8689455432.mp4,2.789288,3.384676848816385,3.3993927632527323
5935222726.mp4,1.8675259999999998,2.177888518755947,2.0796228662271363
10283826203.mp4,4.430473999999999,3.5279325888225452,3.5562249608758356
5266562897.mp4,2.654396,2.4306136218887504,2.347315409813177
8586743266.mp4,2.834252,3.1259587956171346,3.113037880663842
6329730783.mp4,2.3396479999999995,2.390726588193129,2.3045032809526007
4321531777.mp4,1.8225619999999996,2.529275375792343,2.453982950311326
10655599784.mp4,3.4412659999999997,3.1214627401994077,3.108041636396311
6021794037.mp4,3.171482,3.3798762408238137,3.3941101198649597
5880475570.mp4,2.8068826087933996,3.2319592855778616,3.230692559958981
5014400375.mp4,2.3396479999999995,3.386116740266335,3.4009769338999143
4763574191.mp4,3.6764623074328995,2.791451900778894,2.741621483647022
3504083604.mp4,2.452057999999999,2.7649648849950252,2.712350761719195
8072548302.mp4,3.171482,2.8006484659063484,2.7517928453204643
5611452609.mp4,3.5761579999999995,3.302326867717081,3.3085762242440864
9363436148.mp4,3.8009779999999997,4.104246626433094,4.162511198626581
6953979425.mp4,3.171482,3.30424883680839,3.3107002045423033
4942462682.mp4,3.71105,2.96674812772599,2.9360399551647687
4712606231.mp4,3.93587,3.985250834150783,4.0414568142362155
8588854353.mp4,4.138208,3.6208475026839455,3.6569459566506333
5169144673.mp4,3.126518,3.022713308618073,2.998256322450121
5875944717.mp4,4.183172,3.5149248418347745,3.542056142397698
5214650735.mp4,3.351338,3.4344798181899017,3.4541008867926446
5815295661.mp4,3.2164459999999995,4.257536578799552,4.314557621013759
4642004278.mp4,2.654396,2.490268649511253,2.4116867060446663
4677538291.mp4,1.9799359999999995,3.282640649266499,3.286810123314725
5469530975.mp4,3.0365899999999995,3.1832573302586527,3.1766747512785707
7550224002.mp4,2.407094,2.309247779841331,2.2176691536298976
7541374876.mp4,3.5761579999999995,3.4196800985058227,3.4378623936749997
8467238180.mp4,3.351338,3.10783312964845,3.092893816572908
10636855406.mp4,4.138208,4.363226160093623,4.416627673960417
4391946048.mp4,3.48623,3.5829523928259723,3.615974695958059
3591184129.mp4,2.6768779999999994,3.3734413478336354,3.38702668833349
8495275628.mp4,3.688568,3.3257354331965105,3.3344317845143814
10837320963.mp4,3.93587,3.7662817682526937,3.812624651129292
5960200024.mp4,2.609432,3.1633903129071,3.154618678580514
5705527370.mp4,3.980834,3.7321685347094364,3.776347053456281
8039356416.mp4,2.5419859999999996,3.0064764266737467,2.980203112968684
6867926575.mp4,3.2389279999999996,2.9684897361554357,2.9379755826721734
6648629457.mp4,3.6211219999999997,3.1818324252703944,3.1750931957501196
7066660513.mp4,4.04828,4.173519458785129,4.231788250566768
5956265529.mp4,2.069864,2.389587452901375,2.3032834312623423
8319369964.mp4,2.7443239999999998,3.231312437221721,3.229975646063614
3482706595.mp4,3.3738200000000003,3.8299850846681434,3.8799420894438605
5636101558.mp4,2.3171659999999994,2.541865831127063,2.4676677515637713
5561000398.mp4,3.0141079999999993,3.1941816814151376,3.1887981486236807
5268797415.mp4,2.5195039999999995,2.564465383228753,2.4922697142256043
3629928686.mp4,3.688568,3.4611449438716546,3.483315365639801
8587384006.mp4,3.980834,3.8052545028883884,3.853876500666383
4067736860.mp4,3.328856,3.0977676691736726,3.081705540892886
7425861358.mp4,3.666086,3.1426521631025555,3.1315852573777936
4969714039.mp4,3.2389279999999996,3.243527373806113,3.2435109575933123
5993312864.mp4,1.710151999999999,2.085646626695932,1.9842858927924212
7977126554.mp4,4.228136,3.9801391795835253,4.03620137724735
6680559525.mp4,3.48623,3.128956157102019,3.1163685113307706
7548305462.mp4,2.294684,2.57047865430205,2.4988238095927926
4477789338.mp4,2.834252,3.4994602646089454,3.5251910053553197
6946901845.mp4,3.666086,3.771857892271087,3.818539722254737
7734422826.mp4,2.946662,3.3305776717745617,3.3397764431208006
6497857295.mp4,2.452057999999999,3.466157332983841,3.488800574764228
5170915466.mp4,3.0141079999999993,2.9132807272275527,2.8766429479004914
5346134105.mp4,2.5419859999999996,2.732299479018699,2.676305251836712
8281880253.mp4,2.4745399999999993,2.2506938310127693,2.1558215960917537
6059351914.mp4,2.294684,2.640944639828267,2.575862345684336
5149271412.mp4,2.946662,2.5937189060890176,2.5241848831567792
9515797648.mp4,4.025798,3.431358446293482,3.4506774481291287
6123040072.mp4,2.272202,1.7355814958568048,1.6365600810529752
8886176135.mp4,3.7784959999999996,4.136527626574679,4.194907402085195
5825661459.mp4,3.5087119999999996,3.7592270087396478,3.8051350244528694
3516162818.mp4,3.82346,3.47060599876788,3.493667141645617
9586935224.mp4,3.5311939999999997,3.1274297897353116,3.114672450310033
11237101334.mp4,2.3171659999999994,2.3885484729748723,2.302170972969704
7693986854.mp4,3.2614099999999997,3.7967592139224213,3.844902459284199
5453773681.mp4,2.294684,2.851235273423172,2.807809327844186
3810054574.mp4,3.5761579999999995,3.4274960964003496,3.4464402955025224
7500126174.mp4,3.82346,3.229000899290166,3.2274135974757696
4177089041.mp4,1.6427059999999996,2.15522414867275,2.0560695260258957
5737374844.mp4,3.149,3.276019882424656,3.279485625041268
8541047953.mp4,3.463748,3.5386905415382044,3.5679311379596492
4733600732.mp4,3.688568,3.2241340021541913,3.2220186065342222
4088281204.mp4,3.641095278584,3.5924843706568517,3.6262949009618253
6008700446.mp4,2.0248999999999997,2.957164345997786,2.925389345919823
4258186896.mp4,2.407094,2.459979248019388,2.3789532946249756
4335304419.mp4,3.171482,3.446865904534709,3.467678178324633
5119193300.mp4,2.5419859999999996,2.4068697500065346,2.3218073251679194
4775312025.mp4,2.114828,1.6782784318606838,1.5820008084976385
7029270875.mp4,4.205654,3.6252246841561617,3.661668378760956
5542380796.mp4,1.710151999999999,2.174178763452269,2.0757620259007385
4922109288.mp4,3.3738200000000003,3.504339274323278,3.530514216973954
3321308714.mp4,3.1939640000000002,3.4371251510280683,3.4570016318997516
5845660280.mp4,3.71105,3.5874388865719524,3.6208333797286243
12758594775.mp4,3.0815539999999997,2.280822495868537,2.1875844498515153
4328729913.mp4,3.6211219999999997,3.2936195681721667,3.298951363333297
7198853624.mp4,3.82346,3.516322195988198,3.5435789767320363
11061444876.mp4,2.2047559999999997,2.635953934719653,2.5703926211358317
5212573386.mp4,3.980834,3.6345488698623107,3.6717208366711795
3459410764.mp4,3.9279406637978,4.3694129197396965,4.422529372663702
5215773911.mp4,3.756014,3.873363412850733,3.92544508744153
