Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN_Saliency
6212970517.mp4,2.092346,2.2443751955440048,2.1327745603956423
5469530975.mp4,3.0365899999999995,2.9595408210636,2.9048467181308872
4971091773.mp4,3.0365899999999995,2.3955246613211365,2.287591847606785
4932309592.mp4,3.0815539999999997,3.187593707275812,3.165500582143597
9464591256.mp4,4.250617999999999,3.6419177404432967,3.686363920686198
8729280042.mp4,2.3171659999999994,2.8856288134410026,2.821270238873224
8670600555.mp4,3.328856,3.0347781767983286,2.9904531708855147
6299595444.mp4,1.9799359999999995,2.440449738261332,2.334626861538605
9136867624.mp4,2.1597919999999995,2.3997065852893558,2.2919512452496127
5972627544.mp4,3.1939640000000002,3.1579187523253016,3.131419239036751
4652600104.mp4,3.328856,3.517964530617898,3.54512271425521
10785115855.mp4,2.5419859999999996,2.5203117691720354,2.419308459263173
6661657005.mp4,1.91249,1.8193880779617866,1.7296397560721217
8733102851.mp4,3.2389279999999996,3.1704364975046055,3.1457918442372934
5858864133.mp4,2.5644679999999997,3.3535220860919974,3.35637318769763
12893918213.mp4,3.8226019081481,3.8251483589527493,3.892316336337839
5119193300.mp4,2.5419859999999996,2.263608258189749,2.1521676771034444
10404182556.mp4,2.3846119999999997,3.0083341175512945,2.960310653465742
5570426341.mp4,1.5302959999999999,1.756226967569548,1.67415795562162
12355531285.mp4,4.520402,3.941196389938815,4.020373349496016
9209826160.mp4,3.5311939999999997,2.9800317828691174,2.928113345073251
6123040072.mp4,2.272202,1.9767435156747668,1.8729978755140495
4159445902.mp4,2.609432,2.9123945944430623,2.8514691850609335
7879889838.mp4,2.8792159999999996,2.9419901055803805,2.8849501951624656
6794539977.mp4,3.5986399999999996,3.3212870912068597,3.319284991888996
8921577578.mp4,3.688568,3.7337767161628475,3.790116385312622
9047671138.mp4,2.0024179999999996,2.7316684334376813,2.649305289440631
6867937233.mp4,2.834252,3.062762827390268,3.0224083037630574
6900620920.mp4,4.318064,3.7602301709661123,3.8198163208152933
8635322862.mp4,2.429576,2.288256807082842,2.177155278688084
4751595925.mp4,3.688568,3.749050166584675,3.8072747958484965
8236900278.mp4,3.5536759999999994,3.2942225050264775,3.2881402427289386
8387302863.mp4,3.48623,3.528181367370302,3.556807534150231
5222599467.mp4,2.6993599999999995,2.7347324736922705,2.652695215825353
12044525214.mp4,3.149,2.8307433256588492,2.7596066307681366
5206708965.mp4,3.463748,3.184279315318706,3.161692519518933
7005111650.mp4,2.834252,2.8592387479161028,2.791575442141888
10417424703.mp4,1.890008,3.30290108778687,3.2981273327035696
11469243925.mp4,2.3396479999999995,2.92593970792376,2.8667813304456975
7287123594.mp4,3.688568,3.1285977103728713,3.097779015869734
8455309721.mp4,3.6211219999999997,3.2810441948049256,3.272975253272278
6868748154.mp4,3.4412659999999997,3.8132025734161736,3.8790186092175203
9524637688.mp4,2.6768779999999994,3.4075694281410462,3.4185169968623925
7935377214.mp4,3.8009779999999997,3.300145423182637,3.2949561841200135
8339870239.mp4,2.0159785713571994,2.71073931683701,2.626189015710159
8991258489.mp4,4.1157259999999996,4.003171978159309,4.087844134253422
5542380796.mp4,1.710151999999999,2.1442937803565396,2.0333827161228033
4642004278.mp4,2.654396,2.36102400445494,2.251778613031653
3611217365.mp4,3.82346,3.966805937161694,4.048336220502896
7177427229.mp4,2.5644679999999997,3.1016877484050167,3.066941445162224
9513714022.mp4,4.04828,3.7013772223256773,3.753626938138442
8420230247.mp4,4.228136,3.8386990106767023,3.907375836732669
11367153336.mp4,2.81177,3.1454219523683826,3.117076950543828
6028497716.mp4,1.4403679999999994,1.7741443087669735,1.6897749477277368
5133219451.mp4,2.3846119999999997,2.7179068246017355,2.634097856703059
6076608135.mp4,4.72274,3.6662115567505134,3.7138901056275646
7517202292.mp4,2.452057999999999,2.6383986124790413,2.5468359361477364
6528988807.mp4,4.211141732549,2.7685069612687263,2.690155203762638
7395710342.mp4,3.0590719999999996,3.139808135369907,3.110636287163404
9258419063.mp4,3.980834,3.6384362818638296,3.68241453094562
5941894437.mp4,2.5644679999999997,2.49995071122378,2.3975928711289938
6422437813.mp4,2.5419859999999996,3.154653717612861,3.127671407457635
6582418637.mp4,3.283892,3.023509622270213,2.9776019428047427
6137257339.mp4,4.295582,4.07771524548658,4.168052711543194
8632107216.mp4,2.3846119999999997,2.489647525628196,2.3866365361694246
3747645672.mp4,4.070762,3.8588668721158177,3.929739433492134
4177089041.mp4,1.6427059999999996,1.8666497868298317,1.7719347398709446
5143368697.mp4,3.2614099999999997,3.1004150556520815,3.0654839573937576
6867862287.mp4,3.9133880000000003,3.5927774949094413,3.630516950033178
9425570317.mp4,3.149,3.0705650078838773,3.0313270332492466
5460445525.mp4,2.069864,2.742804974327274,2.661633129304503
6598948831.mp4,3.93587,4.237543809674988,4.336164501299852
8414555471.mp4,4.16069,3.785946689157215,3.848603977018981
5900513019.mp4,3.4094092667912,3.414223928493589,3.4261630596804595
8588854353.mp4,4.138208,3.642519077690084,3.6870459646105593
9571377943.mp4,4.587848,4.156741919924388,4.2518663627052184
9445782126.mp4,1.4853319999999997,2.986488185638867,2.9354522006876556
5698463243.mp4,3.104036,3.2962096518928607,3.2904269973081104
5993312864.mp4,1.710151999999999,2.0881890620502137,1.9788183466649372
8758952624.mp4,4.610329999999999,4.0763376167196395,4.166580227152642
5618829039.mp4,3.328856,3.308180311381037,3.304202502094864
5003283158.mp4,2.9016979999999997,2.61138967565564,2.517439123766056
4783174196.mp4,2.81177,2.658349532202142,2.5686330015713925
7146539585.mp4,3.5986399999999996,3.702217551142597,3.754574861353674
8616015387.mp4,3.756014,3.6543786646701273,3.70049010011065
6319757818.mp4,3.5761579999999995,3.659360408768065,3.7061333257109417
4979493912.mp4,3.306374,3.0527035966032003,3.0109155335580073
3589925544.mp4,3.328856,3.5291721396446145,3.5579403096648154
9802042845.mp4,3.890906,3.114456016679343,3.0815685788346636
5003956763.mp4,3.8217239377118,3.5394797681688552,3.569721462727434
4905336825.mp4,1.8316953125,2.4680233023844593,2.363713240640928
8986658663.mp4,3.3738200000000003,3.189885288323364,3.168133693063186
5912268467.mp4,3.5311939999999997,3.210125301727941,3.1913969137930405
8052505414.mp4,4.183172,4.229963466571368,4.328318928966941
5204063512.mp4,3.0815539999999997,3.073759254284596,3.0349795404308693
4834450895.mp4,1.732634,2.258255079398217,2.146760690763942
8007634384.mp4,3.126518,3.5966982196909316,3.634980502795211
4775312025.mp4,2.114828,1.7590774403436211,1.676635980590293
4477789338.mp4,2.834252,3.558799798457715,3.591783776986756
6291796040.mp4,3.48623,3.45895888082547,3.4775221953526327
7548202460.mp4,3.48623,3.6409065717658233,3.6852169631217375
9675032717.mp4,3.4412659999999997,3.140823730089315,3.111801362439559
8476574247.mp4,3.8009779999999997,3.7062611151055576,3.7591350521889026
8631895364.mp4,3.890906,4.125041403908804,4.218402572640574
9917916796.mp4,4.318064,4.043119298781109,4.130960816856597
8495275628.mp4,3.688568,3.4061242017263345,3.4168562398604663
6775766604.mp4,3.104036,3.454641938788088,3.4725695605900038
6953979425.mp4,3.171482,3.130168552987422,3.099580263169991
5340069287.mp4,3.93587,3.731312477737724,3.787345381969028
6242642418.mp4,3.5968121954143992,3.397859822192081,3.4073581798683845
5941263615.mp4,3.756014,3.6147792660866482,3.6555480469426795
12626612584.mp4,3.2614099999999997,3.519589206230404,3.546981266104033
5865474554.mp4,2.452057999999999,3.0031135268647997,2.9543665013154565
6215522900.mp4,3.688568,2.907759705072036,2.846234142218176
6995540661.mp4,3.351338,3.3412915212295484,3.342302596363743
8479364057.mp4,2.8567340000000003,2.979030063486295,2.9269750438447613
8683385786.mp4,3.890906,4.016587228536313,4.102357295908414
8587384006.mp4,3.980834,3.9023324835678492,3.977725539297873
8415984918.mp4,2.452057999999999,2.205732134347371,2.094091654701872
4067736860.mp4,3.328856,3.4639234887512527,3.4832168249627724
8252040986.mp4,3.9133880000000003,3.5990388082317972,3.637644538077156
5947649803.mp4,3.6211219999999997,3.5666260671338867,3.6007132628807783
6971905222.mp4,2.6993599999999995,3.1238072824835434,3.0922866890716847
6106291030.mp4,3.82346,4.147151391009736,4.241765053432282
5009379117.mp4,2.3616748991221996,3.3575471002446715,3.361003266209068
6324422954.mp4,2.8792159999999996,2.7099675348433494,2.62533789176347
10650618913.mp4,1.6876699999999998,2.010115600766402,1.9043208229898594
7068941889.mp4,2.92418,3.346190124392618,3.3479384129461534
13276560083.mp4,3.3738200000000003,2.6892972707537237,2.602578107195923
8140107150.mp4,2.4745399999999993,2.746560683765818,2.6657948206510005
7849542524.mp4,3.93587,3.6721224685379608,3.7205785148515695
9659398278.mp4,3.48623,3.2682861518733564,3.258294742615191
7585780552.mp4,3.733532,3.6765121075826217,3.7255432086766755
7453163014.mp4,3.171482,3.3188678007606116,3.3165010803906654
6273360207.mp4,3.3738200000000003,3.176849960898503,3.1531578998334977
10270536464.mp4,3.6211219999999997,3.0049358776950004,2.9564411703988074
10609570083.mp4,3.2614099999999997,2.8118450083892608,2.738461968242091
7360639566.mp4,3.756014,3.7539231868188763,3.8127431841322195
6971497024.mp4,3.171482,3.0237531562096955,2.9778795785651635
6041834062.mp4,3.5087119999999996,3.9029348511601185,3.9783884536687744
4626131441.mp4,2.789288,2.9493305700941477,2.8932681296282494
7983363078.mp4,1.91249,1.9777005851814975,1.8738917740255492
5433352304.mp4,2.272202,3.20723233309336,3.188071137763905
6811275923.mp4,3.5536759999999994,3.0042231026193766,2.955629673479458
3407992311.mp4,4.363028,3.8280331007407624,3.895524510966708
4265470174.mp4,1.5302959999999999,1.7703810849904622,1.686486835114352
3504083604.mp4,2.452057999999999,2.9474123110868433,2.891093919822183
6981897920.mp4,3.48623,3.5577734321437653,3.5906123961239342
10672253555.mp4,1.5918809336071993,1.9344475483967731,1.83375566063826
5392736832.mp4,2.4970219999999994,2.813630277957198,2.7404574324889808
4506003922.mp4,2.429576,3.300406278371391,3.295256369789388
6844033217.mp4,3.958352,3.4859365685768955,3.508452507124062
8731159058.mp4,2.24972,2.959868008715555,2.9052179192270646
