Video_name,MOS,y_pred1,Predicted Score_VSFACNN_Saliency
Vlog_480P-59dc,3.2060000000000004,3.5011336819398275,3.4914601203063587
Lecture_720P-003a,3.812,4.149761125067537,4.221056566614818
CoverSong_1080P-5f92,4.043,3.639989789322049,3.6514600011540495
Gaming_1080P-564e,4.322,4.030941349099474,4.091502068999645
TelevisionClip_1080P-3d10,4.052,3.8220111478832717,3.8586185627375214
Lecture_360P-6d29,2.99,3.1338352431610534,3.0641070778970967
Gaming_480P-14fc,3.822,3.254969140619833,3.2053322426210302
LiveMusic_1080P-6bbe,4.329,3.3740911983532422,3.344058067930458
NewsClip_1080P-0abf,3.6719999999999997,3.4555707460513716,3.4386847882578158
Sports_1080P-19d8,4.4719999999999995,4.227724887469112,4.304767255604589
NewsClip_480P-28eb,2.998,3.196811187110374,3.1375263369434943
CoverSong_360P-5d20,2.943,2.856666452215169,2.7422663112837795
MusicVideo_1080P-7706,2.925,3.049745881176521,2.966163761200868
HowTo_1080P-0267,4.234,3.7289581228641535,3.7531384773372842
Gaming_1080P-5ae7,3.3280000000000003,3.095969457223161,3.0199841233825633
LiveMusic_360P-3979,1.838,1.9733736561989226,1.769406962831944
Vlog_720P-0d79,3.805,3.81267157664984,3.8480757503721437
Animation_720P-7e7d,3.589,3.2184623146284244,3.1627710366584534
LyricVideo_1080P-1d75,4.2989999999999995,3.339244138573701,3.3035120548274914
Sports_360P-6c6f,2.556,3.0327066484616263,2.9463392585012174
LiveMusic_1080P-51f6,3.819,3.112507624521397,3.039252125794305
Gaming_720P-4cda,3.62,3.6963538042322086,3.715963304581755
VerticalVideo_360P-54f7,4.146,3.675280998818125,3.6918814670356097
Animation_720P-0acc,3.8760000000000003,3.7604553292004144,3.78894830012322
HowTo_720P-4d55,3.947,4.5877471305853845,4.676049215657046
Lecture_720P-1f22,4.2330000000000005,3.0756393401005626,2.9963061464889402
Sports_360P-50fd,3.011,3.1938917239008764,3.1341222928516475
LyricVideo_1080P-1b04,3.803,3.9459636430930964,3.997505656228876
LyricVideo_720P-739a,2.877,3.219959589158208,3.1645167837296384
CoverSong_1080P-0188,2.383,2.6232455246127637,2.4750734479689984
CoverSong_720P-6d81,3.145,3.1664423261182755,3.10211798078147
Gaming_1080P-6e45,2.517,3.3406260188303527,3.305120624774685
Animation_480P-6e23,3.7310000000000003,3.6560487405571966,3.669867167308225
HowTo_360P-3aa6,3.0189999999999997,3.7130224745145206,3.73498195783867
HowTo_720P-12f7,3.3,2.63729151608755,2.4910039797599106
LyricVideo_480P-1484,3.145,3.7437454364362903,3.769963440708665
MusicVideo_1080P-55af,3.748,3.6862745161320776,3.7044499967755424
HowTo_1080P-7f18,3.718,3.3281650835330625,3.2906136792637986
Sports_1080P-7203,3.91,3.5041716585001983,3.4949748136938803
Vlog_1080P-1609,2.528,2.5974096055469063,2.445828596592903
Sports_360P-11b7,2.401,2.793697272984275,2.669723830343613
Gaming_1080P-777b,4.05,4.1756097971430535,4.248929165968948
LiveMusic_720P-0cd5,4.042,3.61748774930836,3.6256305687965673
VerticalVideo_720P-4ca7,4.442,3.7463611548666016,3.7729372290106875
Sports_1080P-5d25,3.478,3.8667846331997193,3.909014095696522
VerticalVideo_720P-7859,3.603,3.614084316771575,3.6217202200970586
CoverSong_1080P-0cdc,2.741,2.6801464877251804,2.5397387414853347
Gaming_480P-20ca,2.891,3.8147038354662013,3.8503707042914668
MusicVideo_360P-462f,3.51,3.815595245201637,3.85137718709976
HowTo_480P-3435,3.93,3.309768531426687,3.269189413765649
LyricVideo_720P-47a9,2.8160000000000003,3.3975933477933404,3.3713806378875972
MusicVideo_720P-575d,3.242,2.7722667466877473,2.6451047924980475
Sports_720P-531c,4.555,4.412155132196673,4.498277287454558
HDR_1080P-3521,3.895,3.7423994720860634,3.7684329455328616
HowTo_720P-2cc6,2.8139999999999996,3.505685326341575,3.4967257988536664
HDR_1080P-6eb7,4.046,3.966711112588243,4.020551908316389
NewsClip_720P-1971,4.272,3.8790496944655732,3.9227756774848057
Vlog_720P-5364,2.7939999999999996,2.9980098771012234,2.9060018292686443
NewsClip_720P-579b,2.866,3.683559559942276,3.70134712673679
HowTo_720P-7782,3.761,3.266376633385645,3.2186290606456582
LiveMusic_360P-2508,3.0039999999999996,3.701531162957545,3.7218734790103127
CoverSong_1080P-5cae,3.2089999999999996,3.1884008774806287,3.1277200936186587
Sports_720P-00a1,4.061,4.253891244243717,4.332617695386954
HowTo_360P-1dba,1.9069999999999998,2.328092750280377,2.146111730791958
NewsClip_480P-36d0,3.764,3.7854565884581146,3.81729688913492
Gaming_1080P-3a9d,3.872,3.8563208195296346,3.8972584986413423
TelevisionClip_480P-373d,3.0439999999999996,3.4149271614680208,3.3915184529941573
Vlog_1080P-64b6,4.192,3.6564607235310436,3.670339094484641
Vlog_360P-4795,2.479,2.24182564036244,2.052406601127759
LiveMusic_720P-58db,4.382,3.415933214012919,3.3926868665769065
LiveMusic_360P-3b96,2.358,3.6650597657483575,3.6801858499984883
MusicVideo_1080P-04b6,4.288,4.118204977217152,4.1868748903933515
NewsClip_360P-0c17,2.968,3.251673606037854,3.2014906199741473
Sports_360P-61f6,3.3930000000000002,3.8490798120532816,3.8891155723599606
Sports_360P-27b0,2.82,3.153143470092163,3.0866139079579074
NewsClip_480P-2642,2.688,3.0162398708800024,2.927189968285862
Lecture_360P-44c2,3.389,3.6123695916596708,3.619749743766751
VerticalVideo_360P-694d,3.4539999999999997,3.452448162631895,3.4350638649113003
HowTo_1080P-55d1,4.102,3.885065757827228,3.9295187447648354
Gaming_720P-221d,3.252,3.3942718597688932,3.3675204749244
VerticalVideo_720P-0750,3.71,3.5204608992684836,3.5138105761842207
Gaming_1080P-6dc6,4.602,4.399013244346189,4.484710411039688
Lecture_480P-7eec,3.015,3.3957269791352047,3.36921163652163
Sports_1080P-15d1,4.57,3.7782212509998985,3.809099929725824
Sports_360P-5252,2.5380000000000003,2.7988812496888427,2.6756846584328087
LyricVideo_720P-74a0,4.415,3.0901803771150886,3.013240779379341
TelevisionClip_1080P-6026,4.415,3.9132890094462573,3.96108942829166
Lecture_480P-71d6,3.275,3.4606374064140932,3.444558997225055
Lecture_360P-5aea,3.088,3.1648023290508376,3.1002059652305944
VerticalVideo_1080P-3d96,4.452,3.935678028494971,3.9860580362911326
TelevisionClip_480P-3284,3.1689999999999996,3.023963567878298,2.936170709308608
Gaming_480P-6c92,2.3480000000000003,2.880727031525532,2.7700582475874715
Vlog_480P-535d,2.846,2.9706005250874847,2.8741703120764472
NewsClip_360P-22ce,2.698,3.3211775993195576,3.2824771388788614
CoverSong_720P-014c,2.6180000000000003,3.0739200289155812,2.994304155147165
CoverSong_480P-3e4b,2.877,3.624890657642608,3.6341328132428705
TelevisionClip_1080P-5278,4.099,3.8566901595822953,3.897673668053982
LiveMusic_480P-65ca,3.6910000000000003,3.7845642573526623,3.8162862779058813
Vlog_360P-4d71,3.052,3.3108740004370465,3.2704770420269584
Sports_360P-2ace,3.444,3.0953221033551532,3.0192300252980298
LyricVideo_720P-4253,4.066,3.4789514899064775,3.4657808542198243
HowTo_720P-017a,3.762,3.7849693536376416,3.8167450815154016
Vlog_1080P-6686,3.926,3.7378914491770354,3.7633054985141596
MusicVideo_480P-5461,4.272,3.9433301013942748,3.994575993150611
CoverSong_480P-64d0,3.917,3.5702893376420093,3.571321289529294
Gaming_1080P-698a,3.7430000000000003,3.4359414348204487,3.4159148465988993
LiveMusic_480P-38f3,2.9730000000000003,2.584112870227159,2.4308072458736327
MusicVideo_720P-3c4c,4.135,4.031072687564743,4.091646514945038
HowTo_720P-0c47,4.364,3.5043579565684713,3.4951903275512253
Sports_720P-38a1,3.165,3.260129206997118,3.211347119853147
Lecture_480P-71c0,3.2489999999999997,3.35041505801324,3.3165139441846803
VerticalVideo_720P-456c,3.7110000000000003,3.6465432009417014,3.6589743986115586
CoverSong_1080P-3aac,3.3810000000000002,3.596881530233897,3.601941015853554
Gaming_1080P-66d2,4.1419999999999995,2.9954593482607805,2.903038468224913
Vlog_360P-4ad1,3.016,3.059260945140883,2.9772380252158728
Sports_1080P-1bf7,4.49,4.318440818200658,4.4007736173548775
LiveMusic_1080P-6fe2,3.281,3.5157581182083053,3.508374284664284
LyricVideo_720P-6f0c,2.803,3.8247759863837887,3.86173762322076
MusicVideo_720P-62df,4.246,4.25842775165946,4.337433321663696
Gaming_360P-043e,2.582,3.521248630529053,3.5147210369373063
Animation_360P-4b4c,3.003,3.3937821237675228,3.366951278012688
Lecture_480P-7e55,3.5380000000000003,3.3266404706608332,3.2888384551941225
HowTo_1080P-52bb,4.272,3.2947415632289445,3.2516837709039264
MusicVideo_720P-3698,4.378,3.739642065423549,3.7652969091910595
CoverSong_480P-2d2c,3.8369999999999997,3.272089573950156,3.225287561332274
Vlog_720P-561e,4.438,3.9856499050829477,4.041535373246945
Animation_360P-794f,3.362,3.163425127612004,3.098600348650668
NewsClip_1080P-3c7c,4.462,3.262881797911168,3.2145555738534632
