Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
Gaming_720P-6a45,3.967,4.113073445619067,4.222572056057455
LiveMusic_1080P-157b,4.36,3.985723172166069,4.087639367818959
LyricVideo_720P-739a,2.877,3.700945330608765,3.7601553821616447
HowTo_720P-37d0,4.428999999999999,2.9190518469171516,2.770436238522974
HowTo_480P-2610,2.9810000000000003,3.2485785811080996,3.1913949666086
Vlog_480P-279d,3.373,3.7333174000821763,3.7989549668783367
CoverSong_480P-3f3b,3.0269999999999997,3.0989603047779344,2.9989723854409105
CoverSong_480P-6c3e,2.502,3.6716460526409893,3.7247392389408107
HowTo_360P-1823,3.056,3.339879599098029,3.308726962885193
TelevisionClip_1080P-4c24,4.334,4.105758930191639,4.215035379204672
VerticalVideo_1080P-6e19,2.84,3.9934657480816727,4.096062941412424
CoverSong_1080P-1963,3.8819999999999997,3.580891682471973,3.613393965707557
HDR_1080P-49d6,4.5889999999999995,4.239187739006429,4.348257735877514
Vlog_720P-2929,3.918,3.4497272083610158,3.4488438134855572
VerticalVideo_720P-1ada,3.532,3.3202965796240833,3.2836050117297697
MusicVideo_360P-7b94,2.44,2.4217582608701167,2.1856465707902686
HowTo_480P-64a2,2.8360000000000003,3.5626881140149553,3.5907889553382715
HowTo_1080P-13aa,4.336,3.9077035300391545,4.00124355993969
NewsClip_720P-1971,4.272,3.8180999285792363,3.8987933908204315
LiveMusic_720P-0cd5,4.042,3.611294891293954,3.650955525314517
Gaming_480P-6d1e,2.674,3.2574190479311147,3.2027733167177903
HDR_1080P-35f4,4.16,3.9833512914067173,4.085053332353837
Vlog_720P-5d08,3.783,3.1723311904237734,3.0932397752761815
TelevisionClip_360P-29f1,2.5810000000000004,3.107550136082885,3.0099895341617335
Sports_720P-058f,4.28,4.4137955971577965,4.508563216400048
MusicVideo_480P-5461,4.272,3.6152058339113404,3.655769031293185
CoverSong_1080P-5cae,3.2089999999999996,3.3289400802907023,3.2946972014526033
HowTo_360P-7fb1,3.322,3.403085063647748,3.389544668104705
NewsClip_480P-5e7f,3.105,3.324160978705682,3.288564920384724
Animation_1080P-209f,4.189,3.8788825012867965,3.9686538553816098
LyricVideo_480P-3b2c,3.472,3.3011114675305104,3.2589651520263674
Sports_480P-1396,3.4589999999999996,3.226635359516309,3.1631458161022854
Animation_480P-1da7,3.1830000000000003,3.4290184840386475,3.422556849326126
Sports_480P-0bb9,3.4189999999999996,3.8134116650049963,3.8933434221412675
NewsClip_480P-36d0,3.764,3.6083557840937583,3.6473353371419845
Vlog_1080P-26dc,3.685,3.91942024857285,4.014390404907908
MusicVideo_480P-1eee,3.0610000000000004,3.3843748193094103,3.365669472737933
MusicVideo_480P-483b,1.5390000000000001,2.4073099793498436,2.170146673335723
MusicVideo_360P-5358,3.069,3.1637099620709384,3.082147867442603
Lecture_360P-5aea,3.088,3.468681445331276,3.472839965466009
Lecture_720P-5120,4.295,3.6772317444590503,3.73151231433996
TelevisionClip_1080P-68c6,4.561,4.199626770137617,4.3097084058906265
Sports_480P-0af9,3.765,3.8662431736571774,3.9542512346721654
Sports_1080P-7584,3.755,3.512035882578513,3.5274718237785097
NewsClip_720P-7745,4.5280000000000005,4.049930143340384,4.156643857168651
CoverSong_480P-35e1,3.608,3.752986687256656,3.8223522748177405
Gaming_720P-312f,3.826,3.6824467790859297,3.7378270043103754
TelevisionClip_720P-31ce,4.324,4.167112476337834,4.277421318350662
HowTo_720P-483c,3.485,3.311469945013132,3.2722719371952103
Lecture_360P-2d1f,3.62,3.137647353825137,3.048636645179924
Sports_480P-5f38,3.7710000000000004,3.8136149220038424,3.893579880480428
Sports_360P-2725,2.862,3.215174386380588,3.148389548330649
VerticalVideo_1080P-7cf3,3.955,3.9446906125581145,4.04254045377832
Sports_480P-6e41,3.306,3.729176083491822,3.7940113889785536
LiveMusic_1080P-6bbe,4.329,3.7862657104166755,3.86162017724821
Sports_360P-301d,3.667,3.018391871614674,2.896019560789096
HowTo_480P-221e,3.283,3.5020743629745623,3.514952509661871
Animation_720P-41d6,4.148,3.6570713474724537,3.7070204157555873
Vlog_720P-32b2,4.365,4.4320116028501,4.524352374833625
Vlog_1080P-19bb,3.076,3.243090644896134,3.1843306516732097
Animation_720P-2525,3.73,3.699446882058722,3.758350870868176
MusicVideo_1080P-0706,4.084,3.431745222748087,3.4260220236755003
HowTo_480P-15c1,3.264,3.4991951634018945,3.5113301830999726
NewsClip_720P-2182,3.4939999999999998,3.87414483884404,3.963263057474597
VerticalVideo_720P-19fa,4.269,4.090415629581685,4.199139952592155
Sports_720P-2c06,3.978,3.0414941472831343,2.9254589740962036
MusicVideo_360P-5578,2.873,3.2105945028621115,3.142492864925406
CoverSong_480P-41a5,3.27,3.4119905142740805,3.400891940591605
LyricVideo_480P-1484,3.145,3.140856592416805,3.0527611296124455
NewsClip_360P-1e1c,3.2539999999999996,3.1891480651312527,3.1148829708153505
VerticalVideo_720P-2efc,3.523,3.602360055571089,3.6399428448115527
Animation_720P-13b7,4.3180000000000005,3.8538737017642033,3.940092049547805
TelevisionClip_720P-44d1,3.839,3.849364438935014,3.934914753769722
MusicVideo_1080P-04b6,4.288,4.262280567283286,4.370383423598328
CoverSong_720P-014c,2.6180000000000003,3.0311301048403023,2.9122428181824302
LiveMusic_1080P-7ead,3.5589999999999997,3.349618153722335,3.3212074102038045
LyricVideo_720P-74a0,4.415,3.517946570750444,3.5348902359918464
CoverSong_360P-11f9,2.79,2.955818361506111,2.8167021642172045
Sports_720P-2234,4.16,3.741808721504147,3.8090724866642622
Lecture_480P-71d6,3.275,3.215416379270317,3.148701120574091
Gaming_1080P-564e,4.322,4.032715753908028,4.13833451489324
Gaming_480P-61ee,3.6310000000000002,3.894498850615285,3.9863561352160595
HowTo_360P-2fd5,2.049,2.6088083128254573,2.3947911351828237
MusicVideo_360P-5f8d,2.437,2.6381020511699096,2.4288739783958593
NewsClip_1080P-3c7c,4.462,3.8149783268863837,3.895165576265457
Lecture_480P-11df,3.514,3.256741795392161,3.201901715916681
Animation_360P-69e0,3.3819999999999997,3.083043103925985,2.978574999069993
Gaming_720P-5ba2,4.281000000000001,3.610648689440477,3.6501597838682924
Vlog_360P-433e,3.198,3.379838205523976,3.359873852938244
LiveMusic_480P-0638,2.909,3.198045559007757,3.1263367048094555
Animation_1080P-3dbf,4.444,3.9041014652724932,3.9971898909779444
NewsClip_1080P-632e,3.517,3.737844519134045,3.8043522392786473
HowTo_480P-63a2,3.5589999999999997,3.5354585378559653,3.556824195309477
HowTo_1080P-7f18,3.718,3.8489364193709497,3.9344228941446113
Vlog_480P-535d,2.846,3.0694686715158372,2.961199831870279
Sports_1080P-3a3b,3.6689999999999996,3.5823939516389167,3.615255696685538
Animation_480P-0d04,3.111,3.4458137308309205,3.443881570514181
Vlog_1080P-23cb,3.069,3.9900116148689637,4.092308424052193
Gaming_480P-0109,2.436,2.9921088282845196,2.862623116059747
Lecture_720P-2442,3.39,3.455051913777575,3.4555912884485016
MusicVideo_1080P-1a53,3.577,3.2498859369866953,3.193077756875799
CoverSong_480P-1019,3.815,3.461270547509896,3.463465308997753
Sports_1080P-0640,3.5239999999999996,3.2044260084139315,3.1345510202867635
Animation_720P-01b3,3.638,3.5041506153622595,3.5175635867862782
Lecture_480P-7e55,3.5380000000000003,3.2160317099827633,3.149493375677176
Vlog_1080P-5904,4.365,3.737172951135503,3.803552043394144
VerticalVideo_720P-0750,3.71,3.3387903344666223,3.307330468463597
Animation_1080P-6a33,2.052,3.006827174659356,2.8813116009528397
LyricVideo_480P-5c17,3.344,3.4626926126742394,3.465264963580206
LiveMusic_720P-3320,3.45,3.2054092847537654,3.135816951987465
Animation_480P-791b,3.286,3.329236402450161,3.2950773645396962
NewsClip_480P-7232,2.991,2.8547172830294327,2.6902039683919705
LiveMusic_480P-474a,1.4909999999999999,2.448908836968419,2.215038226558055
Gaming_1080P-71a5,4.482,4.206824576553008,4.316782470332182
CoverSong_1080P-5e69,3.29,3.785629761816499,3.860873631734534
Animation_720P-620f,4.522,3.9735755204844545,4.07436764829478
Lecture_480P-7205,3.417,3.5989642155857906,3.6357515639266387
Vlog_1080P-1df9,4.1339999999999995,3.9006334955488913,3.9932818542181954
Sports_720P-3ffe,3.011,3.2887512547945734,3.24307825718655
