Video_name,MOS,y_pred1,Predicted Score_VSFACNN
12859019173.mp4,3.958352,3.795003310297166,3.842234624722706
6497857295.mp4,2.452057999999999,3.134131551652139,3.110191119875304
10201521555.mp4,2.3621299999999996,2.614305268119403,2.54156350589111
6226852017.mp4,3.5986399999999996,2.8177105845663397,2.76203541139638
9564154386.mp4,2.1373099999999994,2.50075308129436,2.4200544724451025
9494995600.mp4,2.8567340000000003,3.0275176883842336,2.9923622100294107
5927908371.mp4,1.57526,1.6234279548049906,1.5363552530808962
8069868772.mp4,3.5087119999999996,3.3535504333443376,3.353579620612308
7879889838.mp4,2.8792159999999996,3.015812669038673,2.9794527130181985
6809728071.mp4,3.733532,3.3840086662386355,3.3874034492790273
7068941889.mp4,2.92418,3.7187229902691032,3.7582326515672495
5649370618.mp4,3.0365899999999995,3.5716490467683273,3.5956111191932223
10406095776.mp4,2.7218419999999997,3.1641013910210494,3.143380408140743
8129160337.mp4,3.283892,3.274914948386732,3.266273068391917
10838934973.mp4,3.5311939999999997,3.1838288304442495,3.1652398831952393
6868110990.mp4,3.351338,3.303098523378369,3.2975590336269853
10541657773.mp4,3.980834,4.032388253151135,4.101466598651096
5960200024.mp4,2.609432,3.4615363851490857,3.4734829528355258
11013388203.mp4,4.003316,4.046046078123166,4.116258932269049
6300963347.mp4,3.8009779999999997,3.601979776390976,3.6292053534802458
5831253770.mp4,4.093243999999999,3.757388662917548,3.8008470363966067
4783174196.mp4,2.81177,2.4844678268259837,2.4027331673330496
5169144673.mp4,3.126518,2.8295367956229454,2.774949302018971
4484771725.mp4,3.845942,3.7333851695288187,3.7744001554646855
7644822866.mp4,4.025798,3.8498142690879495,3.902409251011651
11907021903.mp4,2.2047559999999997,2.529556483902219,2.450756815078663
6716265511.mp4,3.756014,4.107280359313698,4.182388669119381
5770178686.mp4,4.025798,3.774026415760212,3.819162353570034
8728910927.mp4,2.9016979999999997,2.527174211025803,2.448214308942929
12382276334.mp4,3.8087034750466997,3.6144853038631006,3.643048940707363
8909265380.mp4,2.9016979999999997,3.2368718018601936,3.2240578737213106
10283826203.mp4,4.430473999999999,3.557260657027755,3.5796663267266
8995404511.mp4,4.046307894697399,3.7245186285340077,3.7646244393260346
6932589551.mp4,3.845942,3.7760266679028485,3.8213633722014837
8408744905.mp4,3.71105,4.182038079865467,4.262671289942529
6760172457.mp4,3.418784,2.628326839561762,2.5566519041246534
3357588876.mp4,3.104036,3.2892840876598295,3.282222915349651
9445782126.mp4,1.4853319999999997,2.7556661880978472,2.69444409354682
4482595368.mp4,4.1157259999999996,3.362956577079341,3.364025077644958
6149591212.mp4,2.1822739999999996,1.7950463842617514,1.700116228482654
5974403907.mp4,3.2614099999999997,3.6722932180396004,3.7069768280830457
11465976586.mp4,4.205654,4.205263671315919,4.287505633725712
3934294391.mp4,2.3171659999999994,3.2386991330172448,3.226085101386862
3469529939.mp4,2.92418,2.7456401465368154,2.683548001864644
9675032717.mp4,3.4412659999999997,2.9378178736413245,2.8935953425487524
7892371292.mp4,3.688568,3.8856893508916217,3.9417005240157383
8625682550.mp4,1.8450439999999997,2.2921123624938637,2.200358350362316
12682619933.mp4,3.418784,3.4722937022936367,3.4854228264147364
9083519636.mp4,2.9916259999999992,3.1366322386488035,3.1129594705022265
10804894696.mp4,3.283892,4.317327535604413,4.406557603042971
4573266245.mp4,2.6768779999999994,3.086866697406434,3.0579040907046844
7005111650.mp4,2.834252,3.087082774182235,3.0581429572558836
8976267501.mp4,3.149,2.6727596805940252,2.604579683671078
6059351914.mp4,2.294684,2.431237723588178,2.3463124135811424
6296962313.mp4,2.7443239999999998,3.0140964726717314,2.977560417624038
5032172516.mp4,3.688568,3.185596550985844,3.1671991073571126
4981160522.mp4,3.4412659999999997,3.2314657516167475,3.2180607722965853
7074513729.mp4,1.5302959999999999,2.287743962390913,2.19581295477103
4970624827.mp4,1.6427059999999996,2.202788609467766,2.1078960800006876
3359662128.mp4,3.2389279999999996,3.05363818242691,3.0211913196230276
4383007820.mp4,3.2164459999999995,3.3443741037829042,3.3433895575478134
5048882871.mp4,1.8450439999999997,2.243156529645084,2.149555845429893
6694553789.mp4,3.845942,3.424703760978076,3.4325923578421955
6273360207.mp4,3.3738200000000003,3.207808700188493,3.1918235170523097
9093682547.mp4,3.2614099999999997,2.7359244695816227,2.672996490243676
9583034514.mp4,4.138208,3.716095150214649,3.7553340292983632
8132161360.mp4,3.0365899999999995,3.57931440315067,3.6041035541632924
7667993154.mp4,4.003316,4.104138748496046,4.179003745563956
3718963712.mp4,3.890906,3.6783955387690885,3.713718306785264
5140332158.mp4,3.8009779999999997,3.553276981091794,3.5752508687323896
3825035703.mp4,3.643604,3.238267207981734,3.2256059219359177
4265466447.mp4,3.5087119999999996,3.7128462733449026,3.7517499685545523
5005236579.mp4,3.4412659999999997,2.8482393175135625,2.795390765458854
3425371223.mp4,3.283892,3.4562108161772604,3.4675714485939872
3459410764.mp4,3.9279406637978,3.7523093410347377,3.7952529135412805
12439507093.mp4,2.58695,2.384169859885301,2.2966824760807723
7548305462.mp4,2.294684,2.109251286724515,2.012202098695926
7722155622.mp4,2.429576,2.165448400125597,2.069552326144704
12623549414.mp4,3.9133880000000003,3.7757078014949297,3.821012514361482
4673672619.mp4,3.93587,3.865897316366736,3.920033488758973
3179649855.mp4,3.0141079999999993,2.903139058563364,2.8555215592946768
8207372644.mp4,3.418784,2.875217576250031,2.8249167022061066
3496871384.mp4,2.114828,2.028627737286616,1.9307015219137837
7734563104.mp4,2.81177,2.705644416424656,2.6401585922235045
9209826160.mp4,3.5311939999999997,3.4116451177758202,3.4180924988344508
10102107193.mp4,2.227238,2.940720710351017,2.8967853425486796
6370967061.mp4,2.24972,2.69759819453018,2.631444964249413
6696625151.mp4,3.2614099999999997,3.1589829653271084,3.137710412874955
3629928686.mp4,3.688568,3.5493975808213096,3.5709506421726136
7969995368.mp4,3.1939640000000002,2.821042442762286,2.7656727584562066
9725289895.mp4,3.8009779999999997,3.566663265884758,3.5900865896755656
4905336825.mp4,1.8316953125,2.6202979602825636,2.5480099866751678
4843048363.mp4,3.3738200000000003,3.855260029981015,3.908378591288142
9258419063.mp4,3.980834,3.4546524377923093,3.4658415548475645
8931854960.mp4,3.93587,3.8365516126672787,3.8878642054331465
8235549337.mp4,2.766806,2.436641797743404,2.35202645111657
4871910775.mp4,2.5644679999999997,2.4840746143142005,2.402315280072122
5176278265.mp4,3.283892,3.369217147246695,3.3709774539177415
4734666961.mp4,2.946662,2.2542818615131193,2.161074224603817
11688667226.mp4,1.9574539999999994,3.0962455475932567,3.068273636146438
4763574191.mp4,3.6764623074328995,3.105275926970248,3.0782607434045106
6137257339.mp4,4.295582,4.070896542210874,4.14313441950055
7556474634.mp4,3.0815539999999997,2.935785942515301,2.8913626701623887
8751856572.mp4,4.16069,3.990632187022134,4.056150666683263
8267321210.mp4,3.6211219999999997,3.6216575679989162,3.650986497338751
8583146942.mp4,2.631914,2.4242525877323247,2.3389313923268285
5415012877.mp4,2.4970219999999994,2.2409834900613115,2.1473078847344618
5260933475.mp4,3.2389279999999996,3.413797254557833,3.4204822227912457
7481217984.mp4,3.3738200000000003,3.754916913364536,3.7981249222256963
6917745987.mp4,2.4745399999999993,2.5314593468648545,2.452788072852282
4573734018.mp4,3.48623,3.383660067351997,3.3870163323505524
7344072960.mp4,2.8903158995956995,2.727430797429144,2.663778067187304
4367069947.mp4,3.0141079999999993,3.36190311723748,3.3628552114034065
7992241767.mp4,3.868424,3.5253880039702,3.5443294115086976
8587203405.mp4,3.756014,3.222606643066082,3.208234195780622
6948249567.mp4,3.2614099999999997,3.0425028452242127,3.0088978684342855
3810054574.mp4,3.5761579999999995,3.328032068513162,3.3252429348112997
3863745355.mp4,4.295582,3.851597360787903,3.904363969994752
4029116553.mp4,4.070762,3.8965500555721135,3.953579680263177
12758594775.mp4,3.0815539999999997,2.6019950746243476,2.5283313789208175
11635304003.mp4,1.732634,2.2793411343784964,2.187076336021275
7383994638.mp4,3.980834,3.9072668800157357,3.965294025768875
3878700690.mp4,2.8567340000000003,2.7581625034097454,2.697158210263944
5263204150.mp4,3.868424,3.506859286318107,3.523777549182281
7820483368.mp4,2.8792159999999996,3.3272017032377033,3.324320909357721
5340069287.mp4,3.93587,3.4309750094382427,3.4395553435258384
10864372176.mp4,3.306374,3.248243493757414,3.2366744247069272
12952440214.mp4,2.58695,3.578167515788516,3.602833015249548
8229018279.mp4,3.7784959999999996,3.755243371848052,3.7984844644899143
5921571324.mp4,3.418784,3.8134658976573848,3.86252243863143
5433352304.mp4,2.272202,2.7726583842467787,2.712927964748431
10053703034.mp4,3.666086,3.3889960228969227,3.392941854363933
4914377539.mp4,2.24972,2.516638410037946,2.4369766917107594
5118641893.mp4,2.8792159999999996,3.122333034808075,3.0971322579726204
4823416929.mp4,2.0024179999999996,3.0949013886381023,3.066787305716768
4620516469.mp4,3.733532,3.1332957754900805,3.109265926590906
6946901845.mp4,3.666086,3.6676392268030815,3.701834439746988
5489207006.mp4,4.318064,4.020220127846949,4.088275128905424
10115791113.mp4,3.9133880000000003,4.023890090007495,4.092254971887081
6238991743.mp4,1.6651879999999997,2.659306648586971,2.5900504895130694
5045897151.mp4,2.294684,2.9938573472123893,2.955254544212371
8536919744.mp4,1.1481019999999988,1.8692513778044477,1.7724410465960903
8587927758.mp4,2.1822739999999996,2.9180913740542214,2.8719294707019696
6929069239.mp4,2.6768779999999994,3.1829571063085687,3.1642737488311523
10785115855.mp4,2.5419859999999996,2.213289108757851,2.1187121522952674
6061346837.mp4,2.9016979999999997,3.323076187642466,3.319740054778329
3358799122.mp4,4.0322214288926,3.2713984908805767,3.262370139449237
6971190423.mp4,4.070762,3.2839232898348545,3.2762721247086564
4876943348.mp4,3.2164459999999995,3.430325171919745,3.4388338401372964
6648629457.mp4,3.6211219999999997,3.180809941697078,3.161894116350429
5204063512.mp4,3.0815539999999997,2.8751932533950293,2.824890062133222
9047671138.mp4,2.0024179999999996,2.414200677740778,2.328319277842435
5995204968.mp4,3.463748,3.345080363579925,3.3441738309549773
7547384258.mp4,2.5195039999999995,2.1397742447483217,2.0432973816175037
5893119747.mp4,4.407992,4.056276005148028,4.12732867592311
6004183559.mp4,3.5761579999999995,3.0477901118155346,3.014734409451485
5723108521.mp4,3.351338,3.4049505230135075,3.4106587037157885
7117529219.mp4,2.9916259999999992,2.974456650651782,2.9338906490882444
12330492194.mp4,3.4412659999999997,3.7909060009142346,3.8377298092461443
5014400375.mp4,2.3396479999999995,2.7888873859616,2.7306012888232054
4033322131.mp4,2.9916259999999992,2.948542518795225,2.9053831415629983
6949440526.mp4,4.183172,4.108954043686601,4.184191621753406
5672502803.mp4,3.48623,3.719826922099317,3.759450247989756
5790468384.mp4,2.429576,2.818606053863554,2.7630129102088414
6028497716.mp4,1.4403679999999994,1.9810884075226602,1.8830899765300613
3722785424.mp4,3.7913428566611,4.095545544634705,4.169740583359096
5346134105.mp4,2.5419859999999996,3.3223231916825378,3.3189039603730546
5111411754.mp4,2.789288,2.5859889400443734,2.511147395759893
10716551125.mp4,2.272202,2.909955928195058,2.8630004736060215
10672253555.mp4,1.5918809336071993,1.9256313286359932,1.8279797274004617
5009379117.mp4,2.3616748991221996,2.806902189176414,2.750241213880174
4204485800.mp4,1.7210891894929992,2.1352671919870776,2.0386976908104932
5636101558.mp4,2.3171659999999994,2.552553586330307,2.4753296306807493
8322973249.mp4,3.48623,3.377726866960705,3.3804275248831717
8507613491.mp4,2.3396479999999995,3.208808471264601,3.1929321108997923
6181812275.mp4,3.2164459999999995,3.139607131344976,3.116253021591074
10595581344.mp4,4.430473999999999,3.921580221259678,3.9809278761213385
6416725133.mp4,4.003316,3.7235065397795863,3.7635083506216134
3611217365.mp4,3.82346,3.7554670059934336,3.7987307591262782
4406917423.mp4,3.351338,2.8034638834221224,2.746490990390928
5119193300.mp4,2.5419859999999996,2.4513431443850537,2.3675871615146256
8733102851.mp4,3.2389279999999996,3.2590421449200098,3.248657044482922
3589925544.mp4,3.328856,3.1877575570400767,3.1695943212445403
4335304419.mp4,3.171482,3.240932292843847,3.228562627283492
7274180028.mp4,4.003316,3.8138571278252513,3.862952147827629
7548202460.mp4,3.48623,3.7667109590370282,3.8111109520205737
4227960041.mp4,3.890906,3.763318240273505,3.807376030518662
8151400613.mp4,3.126518,2.9410716979346123,2.897171081962564
7812985864.mp4,2.8792159999999996,3.0532162447626785,3.0207254088580244
8751538577.mp4,4.72274,3.839756025083395,3.8913793910687
12262452854.mp4,4.542884,4.219972623900359,4.303205884626867
5962679589.mp4,1.8675259999999998,3.084181082389379,3.0549353599533315
5268797415.mp4,2.5195039999999995,2.879052163015418,2.829117056068444
5149271412.mp4,2.946662,2.5253144882780365,2.44622989461308
8144762018.mp4,2.1373099999999994,2.6867889064656185,2.6197473893060783
9812351333.mp4,3.980834,3.5552311397238676,3.5774168799333195
4465669054.mp4,3.0590719999999996,2.6956892123710277,2.6293784099628916
12123666684.mp4,4.2730999999999995,4.188802139012185,4.2699093043483005
8069880437.mp4,3.868424,4.108584802409754,4.183793883161605
8679156964.mp4,4.04828,3.3889451752802007,3.3928853888944612
7616950966.mp4,2.766806,2.5778120821552926,2.5023780657690335
8886176135.mp4,3.7784959999999996,4.017088350400712,4.084878075706898
7136906983.mp4,2.4745399999999993,2.421036243490988,2.335534575215663
12143576166.mp4,3.643604,4.011127826775433,4.078410550623962
8039356416.mp4,2.5419859999999996,2.7172174967996585,2.652700742408445
10500520233.mp4,2.9916259999999992,3.353675990782096,3.3537190502199072
11803329033.mp4,3.7784959999999996,3.5617423200049148,3.5846333069356477
5947649803.mp4,3.6211219999999997,3.260496155739488,3.2502706018575225
