Video_name,MOS,y_pred1,Predicted Score_NSS
Vlog_720P-033a,4.302,4.3536879522193495,4.403359088453016
LyricVideo_1080P-1b04,3.803,3.432746796015987,3.416396807333908
Vlog_1080P-18da,4.442,3.8660852696258736,3.8947007169057546
NewsClip_480P-437c,3.011,2.6361943514845443,2.5347120385480526
Lecture_720P-3b7f,4.106,3.5838728154026462,3.584869412521092
MusicVideo_720P-734f,3.8480000000000003,3.3609802620938076,3.336075469248298
LyricVideo_720P-068d,3.825,3.675101891235247,3.6858642492683122
VerticalVideo_720P-7859,3.603,3.6786237419114762,3.689749348468097
MusicVideo_360P-648c,3.272,3.152448301358337,3.1025128316233626
TelevisionClip_480P-723e,2.8819999999999997,2.925940102641764,2.85047827286914
CoverSong_720P-7539,2.3480000000000003,3.4454264369030305,3.4305724256938555
Gaming_360P-2330,2.6069999999999998,3.1021839290774587,3.0463453995190792
CoverSong_720P-6d6a,3.52,3.3544964979433196,3.3288132913193267
NewsClip_480P-5e7f,3.105,3.391690180344586,3.3704616849258495
TelevisionClip_480P-436c,2.823,2.877396238633306,2.7969374385017964
LiveMusic_720P-6343,3.304,3.2509720203436565,3.212817287549814
VerticalVideo_720P-2efc,3.523,3.732004550682394,3.748494077790088
Gaming_720P-5ba2,4.281000000000001,3.8398049053519863,3.8662116627429954
TelevisionClip_1080P-68c6,4.561,3.642910693599841,3.65030289348827
Lecture_360P-2276,3.742,3.839610766933543,3.8660008841321343
Gaming_480P-445b,3.714,3.5541678600556175,3.551853358738431
HDR_1080P-3181,3.7769999999999997,3.8717802756104156,3.9008626647315836
Lecture_480P-369f,4.1930000000000005,3.798281132463675,3.8210245549754767
Sports_1080P-08e1,4.224,4.545559560062944,4.590557150321675
Vlog_480P-476b,3.431,3.6957735321455765,3.7086519072312956
LyricVideo_720P-0940,3.045,2.9580954227067373,2.886054650279052
Gaming_360P-279f,2.841,3.075840191556363,3.0169505450444825
Animation_480P-35ee,3.29,3.6941794311000287,3.706896025957509
TelevisionClip_1080P-3d83,3.3819999999999997,3.2171757920106323,3.1749584475476422
TelevisionClip_1080P-0604,3.765,4.038858363310634,4.079595323437216
LiveMusic_480P-0638,2.909,3.123976244715454,3.0706850419296967
MusicVideo_1080P-6c1d,4.323,3.9302790653733517,3.9639053548518506
Vlog_1080P-7062,3.944,3.8506610557396677,3.8779908245332972
NewsClip_720P-2182,3.4939999999999998,4.116637839086028,4.161298375363802
Sports_720P-3338,4.4830000000000005,4.063960128775545,4.10607552970873
NewsClip_720P-672c,3.987,3.7434736951336767,3.761079097425679
Sports_480P-2dfe,2.401,2.3549769392027535,2.2398097598691526
VerticalVideo_480P-34b9,3.5269999999999997,2.7976727400721124,2.70950541064208
NewsClip_360P-0376,3.095,3.361695249774126,3.3368762536353063
Sports_1080P-0640,3.5239999999999996,3.5936389666382347,3.595711257134958
Animation_1080P-58d3,4.243,3.573343752632905,3.5731733173657956
CoverSong_360P-5d20,2.943,3.054971994654334,2.9936899673504045
VerticalVideo_480P-3a6a,4.337,3.396296408865407,3.3756175496409404
HowTo_480P-3435,3.93,3.0248344694254605,2.960140302564589
Animation_720P-13b7,4.3180000000000005,4.314805945188358,4.364429942564537
LiveMusic_480P-2019,3.6310000000000002,3.210388075798111,3.167356869197624
LiveMusic_480P-4c3a,2.907,2.955321769062383,2.8829826509135206
Lecture_720P-4c87,3.7430000000000003,3.946167386828936,3.980945169727728
NewsClip_480P-4072,2.481,2.77151937369101,2.6809735415865283
Sports_480P-0efe,3.673,3.743641098314459,3.761262687445173
NewsClip_360P-274e,3.332,2.9403002645696894,2.866355894761318
Animation_360P-7856,2.7510000000000003,3.1477760452327495,3.0972879531419317
VerticalVideo_720P-19fa,4.269,3.732230467158704,3.74874210441811
CoverSong_1080P-3aac,3.3810000000000002,3.3170107843921848,3.286816724283453
NewsClip_360P-4288,3.3930000000000002,3.6276493530549665,3.633413743884679
LyricVideo_1080P-584f,3.188,4.2605240828186375,4.309555099063506
NewsClip_720P-1971,4.272,4.27299333113795,4.322213871297414
Animation_720P-620f,4.522,3.56391806362301,3.562696672775487
Vlog_360P-4697,3.551,3.471259706366215,3.4594349106148448
Gaming_1080P-45af,4.373,4.6133353077326085,4.654622811546307
HDR_1080P-49d6,4.5889999999999995,4.0862386632397225,4.129488876947894
Vlog_1080P-25de,1.9140000000000001,2.583016508571962,2.4779379646140973
Vlog_360P-3bc2,3.944,3.7393698566972127,3.756577535161142
LyricVideo_360P-5868,3.1069999999999998,3.1121986353731153,3.0575282758078806
MusicVideo_1080P-55af,3.748,3.6309312862538015,3.6370473032011863
MusicVideo_480P-61ba,1.756,1.3066470251596167,1.2974570923659365
MusicVideo_1080P-18f5,3.8289999999999997,1.2117836534199038,1.2266388807866473
CoverSong_720P-60d3,2.991,3.3067577447389915,3.275327814790548
Lecture_480P-7eec,3.015,3.3707524021927817,3.347019467075134
VerticalVideo_1080P-04d4,4.15,4.285393752061442,4.334771466089319
Sports_720P-69a0,3.878,4.144014798966214,4.189805280804835
Lecture_720P-5c7e,3.846,4.200464534589248,4.248150092387982
Lecture_480P-41b7,3.3280000000000003,3.4060969822548337,3.3865857798950714
Vlog_360P-433e,3.198,3.1735662277272034,3.1261370169521756
Vlog_360P-1e5b,3.266,3.9311292596508984,3.964818085337618
CoverSong_1080P-0a86,4.228,4.292341247658673,4.341793267712838
VerticalVideo_360P-145e,2.6060000000000003,2.72492271663592,2.6303414477170124
VerticalVideo_360P-1424,3.7319999999999998,3.5549126587928903,3.5526818675353313
Lecture_720P-2b0f,3.852,4.180686723307918,4.227776269542238
NewsClip_360P-0ff8,3.5180000000000002,3.401752183193711,3.3817236443598553
Sports_720P-17fb,3.591,3.434405586745914,3.418251623243314
Vlog_1080P-7e8c,3.042,2.8692850382383916,2.788012473193062
LiveMusic_360P-48d5,3.325,3.527192912893913,3.5218243124623694
HowTo_480P-4948,2.551,2.689287272214319,2.591805695247274
Sports_720P-5ea4,4.238,4.266360180056022,4.315483811635525
HowTo_360P-127f,3.332,3.1708660959135777,3.1231157056689187
Sports_480P-11ec,1.6119999999999999,2.848695532939079,2.765386210197511
Sports_360P-3e68,2.508,2.759346227789326,2.667720593578064
Lecture_1080P-0201,3.826,4.427139285170117,4.476006646064937
VerticalVideo_360P-42f1,3.603,3.3984151600167145,3.3779889432635595
Sports_720P-50cf,3.372,3.180406761120242,3.1337921153273913
Vlog_1080P-45c9,2.888,3.1834110874020602,3.1371545815532262
Gaming_360P-0b98,3.14,2.4786496896166206,2.3678191955862586
Gaming_480P-0dbc,2.9730000000000003,2.552192703821671,2.445229373409044
Sports_1080P-1d78,3.378,3.9631776714472373,3.999147447333123
CoverSong_360P-4add,2.855,2.8595385392592796,2.7772965914926835
Sports_720P-0104,4.223,3.9647224669150383,4.000798371452421
HowTo_1080P-7cf2,3.717,3.408137502392055,3.3888690887971262
TelevisionClip_480P-30b6,2.609,2.433569913228272,2.320831814092813
LiveMusic_720P-66df,4.592,4.349207745197614,4.398889848478879
Gaming_360P-7975,2.761,3.100359023047904,3.0443080968419483
VerticalVideo_1080P-1105,3.8280000000000003,3.700973170161543,3.7143775834212507
HowTo_480P-0cb3,3.592,3.766031293304632,3.785791215900599
MusicVideo_1080P-34ff,3.658,3.497266355967998,3.488462438965689
Lecture_480P-181a,1.785,4.026629887209632,4.066657847465436
Vlog_720P-561e,4.438,4.265061351205514,4.314164965292566
Lecture_360P-2c55,3.717,3.4844792434035234,3.47419385216024
HowTo_360P-4276,3.448,3.5462264207548166,3.5430172501757915
MusicVideo_720P-14f0,2.3819999999999997,3.0068744368584,2.9401732436313996
Sports_360P-0c66,3.097,3.9294595455716212,3.9630254574975528
HowTo_480P-04f1,3.4539999999999997,3.401357621065511,3.3812820767623926
VerticalVideo_1080P-4da5,4.257,1.5106499119763177,1.458264965051312
Gaming_1080P-51fc,4.377,4.302783778745482,4.352328770659169
HowTo_1080P-63ec,4.229,4.256215853381537,4.305174104389771
LyricVideo_480P-6fca,2.572,3.00895509186201,2.942485343602804
Animation_720P-01b3,3.638,3.600314127073414,3.603117788082267
LiveMusic_1080P-59b3,3.443,4.235372629727703,4.283926529113242
TelevisionClip_720P-7c06,4.396,3.9487824342126565,3.9837462343357775
MusicVideo_360P-24b0,3.512,2.5724213344734785,2.4666779612870724
LiveMusic_1080P-2930,3.7760000000000002,3.7553382473015553,3.7740836057034186
Lecture_480P-1ec3,3.1860000000000004,3.5247989145411687,3.519157249545088
Vlog_360P-3121,2.775,2.2395877907486614,2.1230640991261627
Sports_360P-27b0,2.82,2.8314407713455374,2.7464576027081753
Vlog_480P-59dc,3.2060000000000004,3.139559296795351,3.0881011395148152
MusicVideo_720P-3c4c,4.135,4.510996100410846,4.5574609448824255
NewsClip_480P-0ce5,3.265,2.8923227432668916,2.8133777342308908
Vlog_1080P-23cb,3.069,3.9920850583623526,4.029981048255265
LiveMusic_1080P-157b,4.36,4.003517837244022,4.042140230307832
Sports_360P-65f3,2.826,3.1820818275135316,3.135666834742575
Gaming_1080P-6db2,3.475,3.680716723979888,3.692057676924924
Vlog_720P-11c5,3.8160000000000003,3.9440726494191587,3.978700707165072
VerticalVideo_720P-6580,2.9789999999999996,3.0203614032118473,2.9551654502460347
MusicVideo_1080P-3a50,3.69,3.6517207627984085,3.6600440435255868
LyricVideo_480P-7919,2.508,2.7794023686441456,2.689565131838439
Gaming_720P-4813,4.29,3.6390731529151488,3.6460577934840757
LyricVideo_480P-2c50,2.985,2.966579132807258,2.8954545693393445
Animation_720P-79ee,2.197,3.322619792958978,3.293101561158016
LiveMusic_480P-38f3,2.9730000000000003,3.083264362636296,3.0252312310900704
HowTo_360P-18e7,2.78,2.918191739970137,2.8419183163000654
HDR_1080P-1be2,3.7560000000000002,4.301616973404482,4.351152696784096
NewsClip_720P-4603,3.4539999999999997,3.508640697470444,3.501147918404413
CoverSong_480P-35e1,3.608,3.745151737653611,3.7629192642503275
Sports_480P-2053,3.1489999999999996,3.585774739276548,3.5869813425043375
HowTo_360P-2a3b,2.589,3.1792831231633834,3.132534590353566
TelevisionClip_720P-31ce,4.324,3.8535880689927673,3.8811641558637433
Lecture_720P-0f64,3.58,4.381702573142714,4.4312068439732055
Sports_1080P-7203,3.91,4.18031493744547,4.227392570397325
NewsClip_480P-696e,3.102,3.24422192289094,3.2052546298444358
MusicVideo_1080P-0706,4.084,3.564954023509319,3.5638484224059366
Sports_480P-41a5,1.97,3.2176320388928907,3.1754694287496568
HowTo_360P-1dba,1.9069999999999998,2.6775508224687634,2.579151079556292
TelevisionClip_1080P-3d10,4.052,4.261781325739658,4.310832873569216
