Video_name,MOS,y_pred1,Predicted Score_CNN
11061444876.mp4,2.2047559999999997,3.1864409470568336,3.167684512330155
6226852017.mp4,3.5986399999999996,3.2724210497158097,3.2667180257341326
8110008288.mp4,2.047382,1.803313469908581,1.706440964443544
12567402335.mp4,1.8000799999999995,3.177327851444097,3.15719719038412
5154464760.mp4,4.1157259999999996,3.349374534708194,3.355393942327035
5005236579.mp4,3.4412659999999997,3.3661526878291923,3.3747203782752058
12682619933.mp4,3.418784,3.297160342775734,3.2952281543044757
3948863216.mp4,3.845942,4.050073911563977,4.144212561753317
7087189849.mp4,2.0024179999999996,2.4791399523968316,2.3756711867882907
3337642103.mp4,3.4959444440975,3.9538096021638087,4.039463554352916
7520968610.mp4,3.2614099999999997,3.2904060936411486,3.2874442986938486
3627681183.mp4,3.643604,3.357385414679702,3.364622124151319
4328729913.mp4,3.6211219999999997,3.1534198653459367,3.1296965798686878
4751595925.mp4,3.688568,3.675054395850033,3.7282784777137516
9753414792.mp4,4.093243999999999,3.4029397288496313,3.417073839165689
4482595368.mp4,4.1157259999999996,3.4818529474892035,3.5077780191987102
3015973424.mp4,3.2614099999999997,4.120764981295587,4.220057632008598
7550224002.mp4,2.407094,2.37999252482536,2.2706980390542144
8773297527.mp4,3.958352,3.1897979087056454,3.17154829577395
5223525504.mp4,3.2389279999999996,3.3171079575530205,3.318215952994933
5541058845.mp4,3.5761579999999995,3.616846579499087,3.66215261741711
8078333220.mp4,2.6993599999999995,2.915736499026436,2.858023566588489
10019485755.mp4,3.93587,3.8904652392574492,3.96969460708011
7481217984.mp4,3.3738200000000003,2.9790388814804514,2.929977578003958
5263261013.mp4,2.8567340000000003,3.376860018647087,3.387051176533428
10541657773.mp4,3.980834,3.6982663901407387,3.754557041656341
6242642418.mp4,3.5968121954143992,3.486785322357809,3.5134384028085304
6135877141.mp4,2.946662,2.7806700418734955,2.7058891266115452
12143576166.mp4,3.643604,3.7421884832414243,3.8041245734514555
8683385786.mp4,3.890906,4.114432946527065,4.213303295609327
6095633507.mp4,3.688568,3.729775418429764,3.790137740967253
4020832533.mp4,3.0912399211841004,2.9460163287003667,2.8923966638892975
5974403907.mp4,3.2614099999999997,3.4705932283121013,3.4948518941050906
5831807090.mp4,3.9133880000000003,3.860762220855368,3.9367679869182104
8729280042.mp4,2.3171659999999994,2.8407804382927595,2.7733360283503075
5770178686.mp4,4.025798,4.071265642634206,4.16704919317879
4067736860.mp4,3.328856,3.447495946081899,3.4683180813187797
4866613201.mp4,2.24972,2.9574223289887396,2.905366428383793
12989512873.mp4,3.418784,3.854744128387021,3.930081146586669
5690367902.mp4,3.7784959999999996,3.358840719293456,3.3662984576395734
7361913318.mp4,2.8567340000000003,2.1376991073396425,2.0233326395114597
8148981356.mp4,3.328856,3.6253536026341804,3.6718359237390645
10124821225.mp4,3.5986399999999996,3.4560786890305484,3.4781805250207096
6149591212.mp4,2.1822739999999996,1.8163730703967378,1.7182393485056418
8563986596.mp4,3.0815539999999997,3.1985261788487853,3.181595747882212
11803329033.mp4,3.7784959999999996,3.209448481687687,3.19417150758588
3861648412.mp4,2.789288,2.2011958420255002,2.0868156209061195
9209826160.mp4,3.5311939999999997,3.1088352715240424,3.07847154531727
6313200205.mp4,4.025798,3.527862635987627,3.560527359945735
5947649803.mp4,3.6211219999999997,3.1382932412415894,3.1123075872845813
8592011515.mp4,2.0248999999999997,2.6263951146760327,2.535065578505232
9256674744.mp4,2.3171659999999994,3.2543521421182193,3.2458968988977412
6849945228.mp4,3.056788671875,3.1554209788211125,3.131997637456538
10314276135.mp4,3.3963020000000004,2.831257323185938,2.762621230295624
5858312093.mp4,2.4745399999999993,2.9073992339839663,2.848574749666828
7558781186.mp4,1.6651879999999997,1.8622173150891532,1.7600393753366943
3583315023.mp4,2.969144,3.7905602362658817,3.858454825795143
10595581344.mp4,4.430473999999999,3.5670536138117255,3.6053569597772763
4573734018.mp4,3.48623,3.69872936366527,3.7550806145188864
6178882861.mp4,2.8792159999999996,3.2962899812244713,3.2942251173133688
11086166076.mp4,3.463748,3.1038698740969024,3.0727721634188043
5045897151.mp4,2.294684,3.227604215800981,3.2150814106954817
9586728257.mp4,3.7784959999999996,3.971276511754243,4.058588503528213
5043852749.mp4,1.8450439999999997,2.5197218032480184,2.4192022336201755
3629928686.mp4,3.688568,3.6535130393368136,3.703843388185137
8758952624.mp4,4.610329999999999,3.8357208754356287,3.9089103581056714
8118947664.mp4,4.003316,4.056990682079755,4.151675401183912
3718963712.mp4,3.890906,3.8042525951752646,3.873780951719334
8156543755.mp4,3.306374,3.9109670942379218,3.9923445263757977
6272702003.mp4,3.71105,3.792708986858396,3.8608615574364005
4735334918.mp4,2.3396479999999995,2.0872026357611384,1.9735686372557972
8679156964.mp4,4.04828,3.1658640400791733,3.1440083154225684
8319369964.mp4,2.7443239999999998,3.2205939182832988,3.2070069066446263
8320880668.mp4,2.272202,2.2876545115378213,2.174819845584463
9095814754.mp4,4.04828,3.412502759544525,3.428077976969671
8013211059.mp4,2.5644679999999997,2.7529489204401267,2.674940658782091
5819852885.mp4,2.2047559999999997,2.4838822907521747,2.38074179906934
6497033987.mp4,1.8000799999999995,2.2294240814900235,2.1153538416288966
4472730048.mp4,1.6004473028998998,2.0445927578228087,1.9320875102297865
6571028091.mp4,3.328856,2.8309771274554523,2.762306134059027
5920289173.mp4,3.643604,3.434170099535005,3.4529994277454077
9144368303.mp4,3.0365899999999995,3.1442717682548826,3.119179205305483
6772996477.mp4,3.958352,3.338823103383203,3.343237716570297
10132105415.mp4,1.6202239999999994,2.53047851961847,2.4307930001255524
8562619627.mp4,4.565366,3.5730892699254158,3.612251571799846
4029116553.mp4,4.070762,3.9808831563656257,4.0690852918753055
9047671138.mp4,2.0024179999999996,2.9891635488055295,2.941518197912432
5208145791.mp4,2.294684,2.4907732302304177,2.3881175368776266
4626131441.mp4,2.789288,3.3111926514211483,3.3113992739894504
5717841095.mp4,3.171482,2.7180648372925886,2.6361457029692965
7521145978.mp4,3.643604,2.8682615912574425,2.804314514094065
5246827285.mp4,3.328856,3.326107871396082,3.3285868255217026
4495254692.mp4,4.16069,3.953585830802446,4.039218214189826
6300963347.mp4,3.8009779999999997,3.278666675985213,3.2739154697177275
8331470149.mp4,3.171482,3.536051152889669,3.5699023676933197
5694745216.mp4,2.766806,2.642645548279381,2.5528876210023017
8664958871.mp4,3.733532,3.5151585061041306,3.5459742893417356
12923454185.mp4,3.0141079999999993,2.8117873609323945,2.7407486076670415
8171831850.mp4,4.772233955509099,3.8510547936534305,3.925979293961356
8479364057.mp4,2.8567340000000003,3.0450357949088507,3.005343813759927
8278672659.mp4,2.227238,2.7825936300615157,2.708040447335856
5493602442.mp4,2.58695,3.4209832486888274,3.4378340258934617
7122092993.mp4,3.0141079999999993,3.1755741720383917,3.1551793478006713
3904711682.mp4,3.1939640000000002,3.6768119378137762,3.730270119867954
4202404174.mp4,3.306374,3.6079050149814824,3.651968088352427
8479579728.mp4,2.3396479999999995,2.796517533483408,2.723627063380548
9093682547.mp4,3.2614099999999997,2.456505512201699,2.3515308740340317
8222762296.mp4,1.6427059999999996,2.9179265721120506,2.86050676366573
5698463243.mp4,3.104036,3.547751839876912,3.5832909741183507
5415012877.mp4,2.4970219999999994,2.5651769413215524,2.468326796777698
6907839104.mp4,3.71105,3.5798961592031686,3.620023960262165
8322973249.mp4,3.48623,3.4407700499314213,3.4605872320245474
7681404078.mp4,3.126518,3.333481526384987,3.3370831907167955
4383007820.mp4,3.2164459999999995,3.3723920714314675,3.3819060809849173
5756899543.mp4,3.93587,3.2885718781158326,3.2853304806440327
6807638360.mp4,1.4178859999999993,1.783157739138538,1.6883273943486918
3810054574.mp4,3.5761579999999995,3.6338192032342223,3.681465848221913
7402519316.mp4,3.126518,3.5322731286482187,3.565577443435377
5329960963.mp4,3.1939640000000002,3.3161374002196267,3.3170975162031646
6173852301.mp4,2.24972,2.050130413254199,1.937451678276731
6060761361.mp4,3.2164459999999995,2.5993439705098984,2.505495628023641
