Video_name,MOS,y_pred1,Predicted Score_VSFACNN
Sports_480P-19e4,3.835,3.639763004948679,3.64880697517283
LyricVideo_720P-739a,2.877,3.1306090738255152,3.1127450149022575
HowTo_480P-64a2,2.8360000000000003,3.577352775470551,3.583152205463371
LiveMusic_480P-0638,2.909,3.323332459031287,3.315743199263661
NewsClip_720P-7b97,2.803,3.8445219464844,3.864035129364357
Sports_480P-211f,2.715,2.777369106719973,2.7406890751935595
LiveMusic_1080P-2930,3.7760000000000002,3.3140059533843536,3.305920973040621
NewsClip_480P-543f,3.423,2.514303670402752,2.4638615206830945
Lecture_360P-30eb,3.35,3.415754267031256,3.4130642534851248
LiveMusic_720P-267b,3.525,3.4086081392486123,3.4055402674849944
VerticalVideo_480P-1bb9,3.825,3.4786757742213235,3.479304648325682
Sports_360P-4ad7,2.327,2.410157089251157,2.3543752525689587
Vlog_360P-22a0,3.286,3.2564297117923973,3.245280175153839
MusicVideo_1080P-2d1c,3.616,3.870608857948345,3.8914333522366586
HowTo_1080P-13aa,4.336,4.015955862610413,4.043976698941204
VerticalVideo_720P-42f2,3.199,2.8820325178903055,2.850904615209984
Gaming_720P-40b2,3.855,3.298225737920424,3.2893015410949396
VerticalVideo_720P-0750,3.71,3.6404291325124785,3.6495076133816813
VerticalVideo_1080P-7cf3,3.955,3.842438526097177,3.861846741111327
Lecture_480P-3bdc,3.168,3.07392732230568,3.053034994267062
Sports_360P-5252,2.5380000000000003,3.1098486296167307,3.090875474707918
VerticalVideo_720P-669d,4.176,4.609536241013309,4.66441954118347
Gaming_360P-279f,2.841,3.205316429618023,3.191441351517504
Vlog_720P-343d,3.667,4.217319211638163,4.2549559222897635
Gaming_1080P-3d58,3.782,3.8532586803884645,3.873211657022056
Lecture_360P-27db,3.092,3.2284730208502146,3.2158332150547686
Gaming_1080P-2e97,4.391,4.138881562381304,4.172826033598808
MusicVideo_1080P-6fb1,3.492,4.009036572761543,4.036719326790722
LyricVideo_1080P-63d9,3.512,3.9231332279664777,3.9465804505850155
VerticalVideo_1080P-360f,4.189,4.234453756988373,4.27288731900757
NewsClip_720P-739b,4.007,4.149137427689972,4.183568707443376
Gaming_480P-626a,3.786,3.726782276250675,3.740311135745447
TelevisionClip_480P-27ca,3.475,3.1499211226722683,3.133088625575372
Animation_720P-13b7,4.3180000000000005,3.310896634435005,3.302646341472249
LiveMusic_360P-2508,3.0039999999999996,3.4904034695542165,3.4916491916703496
MusicVideo_360P-648c,3.272,3.0323944933276774,3.0092835488479324
NewsClip_360P-5bcc,2.864,2.781137766549065,2.7446570776177133
HDR_1080P-6eb7,4.046,4.208338552041426,4.245556192779111
CoverSong_480P-5b62,3.056,2.938031623429391,2.909885397513694
HDR_1080P-68c8,3.804,4.170813086854583,4.206269287545332
Lecture_720P-5120,4.295,4.036991332566819,4.066037041963748
CoverSong_480P-2142,3.25,2.952850949395865,2.925494738259042
VerticalVideo_720P-7859,3.603,3.8236490161564087,3.84210899485133
CoverSong_480P-1019,3.815,3.188502101485132,3.173729658024037
Sports_480P-5871,2.698,2.9716453743454516,2.945291564457463
LiveMusic_720P-6343,3.304,3.4479753029250215,3.4469867333175888
LyricVideo_720P-1c89,3.93,3.4452912575134147,3.4441611032160715
Animation_720P-41cf,3.862,3.18700315609089,3.1721507003168163
NewsClip_480P-437c,3.011,2.955983978713941,2.9287948325012607
Gaming_360P-3794,1.475,2.6672580312119347,2.624777517388244
VerticalVideo_720P-2efc,3.523,3.6251838012251856,3.6334718026419086
LyricVideo_360P-3afc,2.685,3.0124254555722736,2.988248152560093
LiveMusic_720P-653e,3.112,3.1639155240717107,3.1478304049299197
Lecture_480P-74ea,3.258,3.252014449884749,3.2406296376959762
HowTo_480P-4948,2.551,2.660133175222003,2.6172791038700716
HowTo_480P-56a5,4.085,3.4807253757876273,3.4814620958016675
HowTo_480P-0cb3,3.592,4.137823256793856,4.171717426577196
LiveMusic_1080P-7ead,3.5589999999999997,3.67816747883843,3.689196717197987
VerticalVideo_720P-6580,2.9789999999999996,3.390591485125662,3.3865702001367577
Animation_720P-4268,3.846,3.5875542837727723,3.5938855274883483
LyricVideo_720P-09ed,3.0260000000000002,3.9020163213088255,3.9244119831958404
LyricVideo_1080P-0075,2.8139999999999996,2.947886695628865,2.9202658024195713
Sports_1080P-43e2,4.414,4.479229567239216,4.52862810682667
Lecture_360P-6656,3.458,3.432187127870268,3.4303653337853106
Sports_1080P-76a2,4.053999999999999,4.05648516006829,4.086476618517681
LyricVideo_1080P-41ee,4.071000000000001,4.162080792822764,4.197124740676905
LiveMusic_1080P-1ace,4.162,4.123808185215912,4.15703503448321
NewsClip_720P-37f7,3.716,4.0486514450932525,4.078263317733091
Gaming_720P-6658,3.715,3.421152578757467,3.4187478879054485
HowTo_360P-18e7,2.78,3.284710367861413,3.2750669608445317
Vlog_480P-476b,3.431,3.495266981301861,3.496768339675837
Gaming_720P-324d,3.145,3.62912863260642,3.6376213056688034
HowTo_480P-2610,2.9810000000000003,3.1808776983792386,3.1656982479629896
NewsClip_720P-6a19,3.5469999999999997,3.680324735765635,3.691465219611688
Sports_1080P-53a0,3.429,3.427134168821361,3.4250455082995437
Sports_1080P-08e1,4.224,4.210412402624794,4.247726902782995
VerticalVideo_480P-550d,3.832,4.363086949216986,4.407384089895235
Sports_480P-1056,3.1489999999999996,3.4848834324789753,3.485838886810269
Lecture_360P-5aea,3.088,3.282634529584416,3.272880624128941
CoverSong_480P-1109,2.826,2.612786962406229,2.5674567456765
NewsClip_360P-0c17,2.968,3.366936573144746,3.36166192890963
VerticalVideo_360P-3936,3.7939999999999996,3.4943476285045234,3.4958006716454015
LyricVideo_720P-0ae4,3.717,3.430571287088501,3.428664164292371
LyricVideo_1080P-1b04,3.803,3.540378742585979,3.5442461978794437
NewsClip_360P-22ce,2.698,3.197678620769774,3.1833959593333248
Animation_720P-412a,4.249,4.161061755696083,4.196057537429937
HDR_1080P-549e,4.064,3.980601636712289,4.0068901144619
MusicVideo_720P-2d7d,2.988,3.52730562281927,3.530488367188024
LiveMusic_1080P-21dd,3.819,3.738704843905191,3.7528443008659362
HowTo_360P-1823,3.056,3.114277859302123,3.0955413393353126
NewsClip_720P-6106,2.9960000000000004,3.9009513005310064,3.9232938235578434
VerticalVideo_360P-2fa3,4.331,3.3575348995578893,3.3517616371894174
Vlog_720P-135c,3.872,3.647971299816627,3.6574403402734124
Animation_1080P-21dd,3.7910000000000004,3.6540867230019662,3.663872190932141
Gaming_1080P-51fc,4.377,4.395889991959885,4.441647271390703
HowTo_360P-3aa6,3.0189999999999997,3.660395416739987,3.6705070747022166
Lecture_1080P-011f,3.59,3.4265541828037236,3.4244348850270576
TelevisionClip_1080P-6282,4.199,3.902003863700393,3.9243989040763285
NewsClip_1080P-48ae,3.887,3.735302720930725,3.749268043277354
Sports_480P-7f7e,1.953,2.2373316226482163,2.1728712176979084
VerticalVideo_360P-0d29,2.8089999999999997,2.9624164883000486,2.9355703930101065
HDR_1080P-7825,4.513999999999999,4.24706330784619,4.286080988403901
HDR_1080P-3181,3.7769999999999997,3.800066310006818,3.81733222567682
Vlog_360P-2e9d,2.7460000000000004,2.1446801886035116,2.075677133182074
Sports_480P-41a5,1.97,2.7008272434614584,2.6601098508960046
Animation_480P-0d04,3.111,3.424675555228456,3.4224570122618267
Vlog_1080P-010b,4.185,4.2813190390025415,4.3219135588173625
LiveMusic_1080P-6bbe,4.329,4.326566916151323,4.369221256118259
LiveMusic_1080P-28fe,3.693,3.4924946438873867,3.4938502950008488
LiveMusic_1080P-77e8,3.346,3.091420506581755,3.071462787399904
Vlog_360P-433e,3.198,3.3972111322600247,3.3935402735752582
Lecture_480P-181a,1.785,2.684402978266101,2.642822328043973
Vlog_1080P-4ba9,3.908,3.818236552257644,3.8364228644347023
Gaming_1080P-3a9d,3.872,3.567348831380601,3.5726262172620213
TelevisionClip_1080P-5e68,4.604,4.7236174637094965,4.783077907952695
Lecture_720P-1033,3.5410000000000004,3.8142470803851305,3.8322315288420334
Gaming_480P-6a5a,3.468,3.2136772420425306,3.200248248001273
NewsClip_1080P-4241,3.9360000000000004,3.372910392378726,3.3679524342112934
TelevisionClip_480P-19d3,3.4419999999999997,3.4092099224852834,3.406173877359425
Vlog_720P-155f,4.316,3.9473661318776845,3.9720151581864886
Lecture_720P-50b9,3.5789999999999997,3.3592733661878085,3.353592322817237
Animation_480P-08a5,3.42,3.4312424732565097,3.429370795367852
LyricVideo_720P-6f0c,2.803,3.394785094805396,3.390985824817374
MusicVideo_480P-12fb,3.0589999999999997,3.4173686362180384,3.4147639593889743
VerticalVideo_720P-6bf7,4.261,4.119044391023853,4.152043917284084
HowTo_480P-470b,3.858,4.0445215420843095,4.073933044107001
HDR_1080P-0d31,4.373,3.760153764633683,3.775389189019803
MusicVideo_360P-08cb,3.4010000000000002,3.3322382911736703,3.325122190004043
Vlog_720P-11c5,3.8160000000000003,3.8145148675028393,3.83251286963673
HowTo_360P-06be,3.6010000000000004,3.0233425566738084,2.9997481957757657
Gaming_480P-5a5a,3.478,3.2900746049084306,3.280716698599832
TelevisionClip_1080P-0604,3.765,3.742048250377742,3.7563587579413475
NewsClip_480P-2407,2.688,2.780956686763182,2.7444664185473915
CoverSong_360P-2b4d,2.7960000000000003,2.6859427486266814,2.6444429786509094
Gaming_480P-6f4b,3.67,3.9755121230599793,4.001550218980775
HowTo_1080P-36a9,4.427,3.987494640979815,4.014121829155334
NewsClip_1080P-06df,4.489,4.161381826007389,4.196392737567221
Vlog_1080P-687a,3.3739999999999997,3.4868265933491154,3.4878842424435987
MusicVideo_720P-3b11,3.6,3.192999811344942,3.1784674373557866
HowTo_720P-0c47,4.364,3.946103121648876,3.9706896426638725
CoverSong_1080P-0f3a,4.3580000000000005,4.165619880949686,4.200831015660372
CoverSong_360P-11f9,2.79,3.3768491465077846,3.3720999318374894
Gaming_480P-09ab,3.795,3.499727918042572,3.501463661982873
CoverSong_1080P-3aac,3.3810000000000002,3.2523988118176694,3.2410344824267288
Lecture_720P-094d,3.616,3.3426891466260216,3.3361280270547393
HowTo_360P-127f,3.332,3.229162414266279,3.21655937228598
HowTo_720P-7878,3.674,3.6771601612363827,3.688137444125447
Gaming_360P-3eb6,3.1839999999999997,3.480518729515567,3.481244577016195
Vlog_720P-03f9,3.972,3.9315530507747667,3.9554184487064585
TelevisionClip_480P-723e,2.8819999999999997,3.156950971513076,3.1404939239473997
LiveMusic_360P-6266,3.383,2.945660398502949,2.917920816984136
HowTo_480P-32c9,2.51,3.0494565458609078,3.0272569357760393
MusicVideo_480P-2de0,3.47,3.423596335432994,3.4213207731024102
VerticalVideo_480P-2aa1,4.402,3.5496488191081186,3.5540012992401717
Gaming_1080P-6db2,3.475,3.28043434463057,3.2705633120076065
Animation_480P-35ee,3.29,3.4627154243250966,3.462503904181194
Gaming_360P-043e,2.582,3.2938741307386645,3.2847184094693116
Gaming_480P-6548,2.8710000000000004,2.9978574715416944,2.9729024440709235
LiveMusic_1080P-51f6,3.819,3.0685264417269376,3.0473455707376207
NewsClip_1080P-5b53,4.45,4.373178386513691,4.417926296928059
Animation_480P-046c,3.15,3.4898125366593264,3.491027191161331
NewsClip_720P-5787,4.4830000000000005,3.8487772880066764,3.8685047560135164
Vlog_480P-0ddc,4.075,3.9823642131739487,4.008739344296664
Sports_720P-4b69,3.903,3.5408733847312543,3.544766731053725
Gaming_480P-0dbc,2.9730000000000003,2.8301069755374706,2.7962206531214946
Lecture_480P-7205,3.417,3.4979660581289442,3.499609241222247
Gaming_480P-0a03,2.676,2.8676317176235266,2.8357381251216065
Sports_1080P-6710,4.335,4.096441272554341,4.128358809022691
Sports_1080P-241e,4.4110000000000005,3.9232605856674176,3.9467141383218554
Gaming_1080P-66d2,4.1419999999999995,3.425094749990791,3.422898353580873
