Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
4367069947.mp4,3.0141079999999993,2.9345494315266554,2.9187497097868946
7812985864.mp4,2.8792159999999996,2.8522890946195973,2.830675450969736
12923454185.mp4,3.0141079999999993,3.3440068467679804,3.3570060642049167
5154464760.mp4,4.1157259999999996,3.904503256145526,3.950007242231146
5419510404.mp4,2.3171659999999994,2.9372092224060644,2.921598391041075
7978973307.mp4,1.7775980000000002,2.3572833953998105,2.3037255314484137
6847647728.mp4,3.9133880000000003,3.6565927552170536,3.6893348432965936
7541374876.mp4,3.5761579999999995,3.217668284010889,3.2219573756869617
7760313026.mp4,3.5536759999999994,3.5077499272723864,3.5314921826848713
3699089579.mp4,3.5761579999999995,3.316299364505124,3.327413790859486
5621520605.mp4,3.5311939999999997,3.5690143615944283,3.5965627996240648
5493602442.mp4,2.58695,3.2886007343051884,3.297815439173004
5669052182.mp4,4.138033720660101,4.111119195749748,4.164526648847636
9521557660.mp4,3.82346,3.7110261588247306,3.7468322578986055
5048882871.mp4,1.8450439999999997,2.1927167764762965,2.130599980846727
5311187352.mp4,3.0141079999999993,3.1201632056314543,3.117576030021748
3546788918.mp4,3.868424,3.337154932423606,3.349689576581207
5119193300.mp4,2.5419859999999996,2.3090571831571722,2.252850991278058
8479364057.mp4,2.8567340000000003,2.9580811807907446,2.943953979244989
6971497024.mp4,3.171482,3.0685620938460936,3.062306023381217
5825661459.mp4,3.5087119999999996,3.67647414675822,3.7103507302499534
5011231037.mp4,3.848135366402,3.5898857755153006,3.61869963597873
7029270875.mp4,4.205654,3.4717595136105768,3.4932065862590966
4406917423.mp4,3.351338,2.7293061286537244,2.6991619092476955
5869559051.mp4,2.3621299999999996,2.8382501678293615,2.8156512483335656
10541657773.mp4,3.980834,3.9965985413680984,4.045969552431517
7208119980.mp4,3.074643190574,3.268735419960612,3.2765789053024634
6914710581.mp4,4.2730999999999995,4.578372308547672,4.637588953553445
11864752706.mp4,4.16069,4.522402439279989,4.581938216477823
5127033299.mp4,3.463748,3.650792362603811,3.683200223017949
8140107150.mp4,2.4745399999999993,3.0037508113243074,2.9928759396022344
5273433233.mp4,3.688568,3.727650303637361,3.7643650406449916
6867937233.mp4,2.834252,3.4695338323375644,3.4908376250216535
3583315023.mp4,2.969144,3.469419039976287,3.490715438684371
4836718842.mp4,2.7443239999999998,3.4121036476029536,3.429659898579921
9617144245.mp4,4.070762,3.644389348342991,3.6764265856953107
5346134105.mp4,2.5419859999999996,2.7098873404214934,2.6784209903723464
10115791113.mp4,3.9133880000000003,4.206097246785076,4.262142693076063
3589925544.mp4,3.328856,3.163120909984878,3.1635748592408697
8646141367.mp4,4.04828,4.120901526446753,4.174611429258363
6798366426.mp4,4.093243999999999,3.5382165301215354,3.5638681560808725
8730797431.mp4,3.93587,4.206569118298049,4.26262597144706
5475555707.mp4,1.732634,1.9711941085698192,1.8999983835344891
5636445745.mp4,2.609432,3.0718788249622104,3.0658589298314225
7986004475.mp4,3.8009779999999997,3.7053141756992773,3.7408050738161047
6157684615.mp4,3.5536759999999994,3.7911036005903433,3.83116247423191
10116604143.mp4,3.2389279999999996,2.7053165369554657,2.673540152370381
6320892865.mp4,2.969144,2.996848473813534,2.985481711427869
6528988807.mp4,4.211141732549,3.0273423589890576,3.0181490770278416
5620430600.mp4,2.58695,3.0712067354324613,3.065138985550804
8631895364.mp4,3.890906,4.171210511283698,4.226365359989083
5815295661.mp4,3.2164459999999995,4.157776248198777,4.212563580067725
8069868772.mp4,3.5087119999999996,3.417674764973916,3.4355986288860474
8477990214.mp4,2.1373099999999994,2.0514219466064305,1.9831544134762722
4773686738.mp4,2.3846119999999997,2.01719586393068,1.9476263212105827
4299787720.mp4,2.9801628463652,2.824907236161999,2.80137422808149
6135877141.mp4,2.946662,2.357333763711085,2.303778722128277
4206970561.mp4,2.3171659999999994,2.556499321341553,2.5149170586176894
10314276135.mp4,3.3963020000000004,2.591359229542041,2.5520184458285837
5995204968.mp4,3.463748,3.4538638757155278,3.4741546428902006
7591242800.mp4,3.328856,3.275089066367743,3.283371871709941
5790468384.mp4,2.429576,2.649697593872939,2.6141873491678234
3561516939.mp4,2.5195039999999995,2.369730560237953,2.3168736458227683
7556474634.mp4,3.0815539999999997,3.01884608276064,3.009047161556319
9369433766.mp4,1.4853319999999997,1.7765634388970526,1.7001862491456499
8110008288.mp4,2.047382,2.0874295916133887,2.020613682347421
10124821225.mp4,3.5986399999999996,3.4171818008770107,3.4350731701431427
4744073127.mp4,1.372921999999999,2.67155590896824,2.6375042150891583
10636855406.mp4,4.138208,4.475858793902343,4.5354341281951935
10270536464.mp4,3.6211219999999997,3.1660893364713782,3.166752833918691
8957212602.mp4,3.7784959999999996,3.6643692613820886,3.697557162318972
6671136435.mp4,3.1939640000000002,3.0196151259995316,3.0098710241146036
7892371292.mp4,3.688568,3.3174411754602393,3.328633590082854
4159445902.mp4,2.609432,2.763541999724589,2.7357470977940097
6648629457.mp4,3.6211219999999997,3.3709532169097765,3.3857691600577255
8886176135.mp4,3.7784959999999996,4.241062803697777,4.297906480759448
9525693928.mp4,4.1157259999999996,3.6276346018178334,3.6586938551195947
5579073175.mp4,3.5087119999999996,3.6704349680678052,3.7039687723773667
5424989067.mp4,2.4745399999999993,1.6987458388065084,1.6211313129064098
6900620920.mp4,4.318064,3.8191849633515287,3.8606580307176466
11816978255.mp4,4.003316,3.38934664098349,3.4053927502701327
8486027818.mp4,3.3738200000000003,3.664942232472605,3.698162876670106
5564209652.mp4,2.5419859999999996,2.598779675039122,2.5599207855749975
5733977738.mp4,2.092346,2.081706583571812,2.014654460578756
8565847545.mp4,3.2389279999999996,3.2456255420801337,3.2518654578652257
8235549337.mp4,2.766806,2.4668062081785544,2.419642854684778
9445782126.mp4,1.4853319999999997,2.8706490071372572,2.850327391771256
10201521555.mp4,2.3621299999999996,2.386823130935305,2.334939983653809
8921577578.mp4,3.688568,4.11507388793183,4.168604441753489
5392736832.mp4,2.4970219999999994,2.7861214134525856,2.759887650339216
5816132223.mp4,3.8009779999999997,3.8162945784214815,3.8576240162040665
6874423527.mp4,2.946662,2.926926464993578,2.9105856292259147
7550224002.mp4,2.407094,2.1861144607949794,2.123684000881618
13196703974.mp4,3.688568,4.2482989101054285,4.305295755335498
6949440526.mp4,4.183172,4.368872498114794,4.427791108102973
11013388203.mp4,4.003316,3.912677725941907,3.9585459465598123
4901210888.mp4,2.946662,2.849298734301505,2.827475019628737
12788630734.mp4,3.4412659999999997,3.606117054907517,3.6359033690220186
12704590184.mp4,4.16069,3.6883563310536758,3.722902588501612
10417424703.mp4,1.890008,3.32531380954624,3.3370432163526327
12412571563.mp4,3.71105,3.6050975728964243,3.6348231134249187
12633847193.mp4,3.0590719999999996,3.4181913537938016,3.4361492625349297
4712606231.mp4,3.93587,3.7866863977424465,3.8265190550464854
5770178686.mp4,4.025798,3.788748707705941,3.828687106956148
5134310379.mp4,2.1597919999999995,2.4521989716196746,2.4041544495640186
8007634384.mp4,3.126518,3.5498467710356354,3.576218734704795
5067647428.mp4,3.82346,3.5541473915397876,3.5807844904387136
10403478556.mp4,3.9133880000000003,3.886775675996595,3.9314762360364397
4495254692.mp4,4.16069,4.001665621412995,4.051233877611695
9209826160.mp4,3.5311939999999997,2.8240536359826516,2.800460952146025
5130906896.mp4,3.5761579999999995,3.503470613581383,3.526942163882562
9737640625.mp4,3.5536759999999994,3.770763427001888,3.8097723049301053
8554748075.mp4,2.1250222673065995,3.072809419491991,3.066855782919222
5369095478.mp4,2.6993599999999995,3.1388322584967225,3.137568572990689
9000209228.mp4,2.1373099999999994,2.412420247219665,2.362018986859375
8967888670.mp4,3.5087119999999996,3.797570630840892,3.837958868684312
4211514567.mp4,2.8567340000000003,2.886326991856585,2.8671115142148538
7177427229.mp4,2.5644679999999997,3.232076708423972,3.2373726109438654
10149337843.mp4,4.205654,4.5143389249425,4.573896071761846
11971608074.mp4,3.5311939999999997,3.3775993996561167,3.392860803056957
3179649855.mp4,3.0141079999999993,2.8288595646233734,2.805602996394064
5668545266.mp4,2.5419859999999996,2.3513664493783883,2.297477834486037
4932309592.mp4,3.0815539999999997,2.8925687777746414,2.8737943456693933
6677269327.mp4,3.958352,3.4478475847520516,3.467747466232384
10408715786.mp4,3.4342194026663,4.0948190483285005,4.147707313307981
13286356624.mp4,3.82346,3.660085817159635,3.6930284809381155
5754220740.mp4,2.8567340000000003,3.217283149989025,3.221545290591077
6008700446.mp4,2.0248999999999997,2.6650216486815177,2.630532691673402
6879288904.mp4,2.9016979999999997,2.6135213528913432,2.575624557891382
6024650797.mp4,2.631914,3.84284668813377,3.885478542963947
7141804343.mp4,3.0365899999999995,2.7193268847235426,2.6885022378823664
6621826551.mp4,3.6211219999999997,3.797331019807479,3.837707093266346
3878700690.mp4,2.8567340000000003,2.9147879405194788,2.897586270732457
4627984833.mp4,1.6876699999999998,1.9389368520663828,1.8666883474571807
8670600555.mp4,3.328856,2.7287528275122916,2.698570828021826
12859019173.mp4,3.958352,3.985569012534576,4.034504935611519
8172276744.mp4,4.183172,3.510913175418141,3.534855143499954
5003283158.mp4,2.9016979999999997,2.4852575697854054,2.4392188752818265
5993312864.mp4,1.710151999999999,2.0881863281232955,2.021401806299147
9144368303.mp4,3.0365899999999995,3.077602975044526,3.0719905926103466
11435365925.mp4,2.6993599999999995,2.9823279269596483,2.9699266817470096
5845660280.mp4,3.71105,3.4416529114141405,3.4611492126190355
4177089041.mp4,1.6427059999999996,1.9489355634656222,1.8770055183666172
5698463243.mp4,3.104036,3.4570143145901437,3.4775093427573673
8733102851.mp4,3.2389279999999996,3.345415929785807,3.358510557680343
4866613201.mp4,2.24972,2.543937444068656,2.501556867784261
8582023917.mp4,2.069864,2.1567886690953304,2.0929949423563694
3860907449.mp4,3.756014,3.9150663962498014,3.9610402993998473
5694745216.mp4,2.766806,2.648488306181709,2.6128977217137
5739175520.mp4,3.9133880000000003,3.6448926435964366,3.6769590761146644
5355837503.mp4,4.38551,3.894756290566541,3.9398208146467115
6215542986.mp4,2.6768779999999994,3.1806286093312472,3.182317175870352
7068941889.mp4,2.92418,3.5159001598881217,3.5401563016712996
4775312025.mp4,2.114828,1.7293767586225757,1.6521890974745967
5596033251.mp4,3.890906,3.8129720913723384,3.854135874963285
10672253555.mp4,1.5918809336071993,1.8333393104897033,1.7581756428103987
11403577283.mp4,3.2164459999999995,3.5385458241293515,3.5642179116386274
5029525594.mp4,3.82346,3.2540533930781175,3.2608791048052024
7517202292.mp4,2.452057999999999,2.87601257766619,2.856069101756655
6370967061.mp4,2.24972,2.691177269645699,2.658444763995074
12816958564.mp4,2.969144,3.0200790232207817,3.0103679891647954
4956991827.mp4,3.126518,3.283898433010113,3.2927891914408858
10019485755.mp4,3.93587,4.080228393335982,4.132635966014959
5988574543.mp4,3.0365899999999995,3.213103882317916,3.2170734371122065
10838934973.mp4,3.5311939999999997,3.2807267365877477,3.289398768137103
4565232312.mp4,2.7443239999999998,2.7078973006384204,2.676295911506544
4472730048.mp4,1.6004473028998998,1.9243242647360166,1.851623230052176
3521396571.mp4,3.756014,3.587577247730252,3.616251962874627
7703064692.mp4,3.82346,3.627153959133987,3.658184984645803
8366966088.mp4,2.969144,2.9961336394240545,2.984715939461718
7547764246.mp4,3.463748,3.8503091272548673,3.8933000663861175
8586743266.mp4,2.834252,3.228717231757641,3.2337786462068743
8372557828.mp4,2.114828,1.7959645841034328,1.719973246875615
5319413177.mp4,2.5644679999999997,3.2124545248715703,3.2163785981617647
8688311915.mp4,3.126518,2.5642046513432692,2.523114580850479
7518773518.mp4,4.632812,4.694341480309257,4.751916749688535
9659398278.mp4,3.48623,3.1221074744284953,3.1196582490743032
4803433208.mp4,4.0747294120292,3.6786482729206336,3.7126478617544945
5079146602.mp4,3.71105,3.440184402584669,3.4595848684457686
4260295122.mp4,3.5087119999999996,3.2485726428531376,3.255017529557724
11907021903.mp4,2.2047559999999997,2.1533135332914197,2.089361545412593
8772282000.mp4,3.418784,3.1383253719123863,3.137025786889638
6844033217.mp4,3.958352,3.66349582287132,3.696633782310738
5660712402.mp4,4.070762,3.887800681394916,3.9325481953118406
4281436885.mp4,3.7046871702143003,3.356670765231523,3.3705258687973028
8230249635.mp4,2.766806,3.2791450709870693,3.2877079604943673
3588022983.mp4,3.890906,3.5103060219158526,3.534209683080135
8625682550.mp4,1.8450439999999997,1.978627237747918,1.9076844507249366
7122092993.mp4,3.0141079999999993,3.4406372544763135,3.460067280202447
5611452609.mp4,3.5761579999999995,3.261094895692643,3.268409174620381
4723346787.mp4,3.149,3.125669124180543,3.123472538465028
11617643563.mp4,3.5986399999999996,3.8636882406630186,3.9073151838986706
12274927193.mp4,3.126518,2.417594185180776,2.3674958149986494
5143368697.mp4,3.2614099999999997,3.0001063790811973,2.988971779659608
5956380805.mp4,3.666086,3.363732284433632,3.378063044591911
4549036485.mp4,4.2646481202923,3.5640095326221175,3.5912520880154895
10249998364.mp4,3.5986399999999996,3.3029287626607453,3.3131280099343976
7358630018.mp4,3.82346,2.8552204322501438,2.8338128162773653
6313200205.mp4,4.025798,3.7817796843352562,3.8213598751145006
10716218856.mp4,2.092346,1.8784601077543004,1.8044400038106772
4136131472.mp4,3.3738200000000003,2.9192793901827563,2.902396120022925
10127250986.mp4,2.3621299999999996,2.35225159311903,2.2984123552977525
3437816776.mp4,3.71105,4.267844460399825,4.32523411036142
7173586391.mp4,2.8567340000000003,2.938252095424298,2.9227153373980266
5004709068.mp4,2.609432,2.545873319659292,2.503615433756534
7117529219.mp4,2.9916259999999992,3.1425315277553434,3.1415297748892432
