Video_name,MOS,y_pred1,Predicted Score_NSS_Saliency
12952440214.mp4,2.58695,2.82223781554388,2.7628801026371006
5322533709.mp4,2.8792159999999996,3.3431192669928516,3.3400737798470215
5003283158.mp4,2.9016979999999997,2.441824473083968,2.3540305604694574
5030830413.mp4,3.463748,3.741761355000241,3.7813362923455944
5208145791.mp4,2.294684,2.4961408225656108,2.411337481278277
8324243833.mp4,2.2047559999999997,2.0524952037802353,1.9568695380100691
4206970561.mp4,2.3171659999999994,2.2751252971134246,2.180875385524748
4735334918.mp4,2.3396479999999995,2.8697596776246863,2.814980852325345
9564154386.mp4,2.1373099999999994,2.6749904611508244,2.6027120259513508
9536307250.mp4,3.328856,3.919142676237694,3.974219262456291
5620430600.mp4,2.58695,2.988197766729566,2.9455246421553247
10691750555.mp4,2.969144,3.4030279608994407,3.4067687866606864
9571377943.mp4,4.587848,4.433951708280267,4.511452912710408
4260295122.mp4,3.5087119999999996,3.5168729335634117,3.5332709908711486
8088901520.mp4,3.9133880000000003,3.859183052365129,3.9093617301519616
5032172516.mp4,3.688568,3.4787183059340805,3.490921013004245
5669052182.mp4,4.138033720660101,4.072939440637601,4.1386904270574
12704590184.mp4,4.16069,3.8560147650486645,3.905924292885903
5246827285.mp4,3.328856,2.402878435261634,2.3131978005065505
7820483368.mp4,2.8792159999999996,2.967734153242845,2.922907094649815
5341444640.mp4,3.9133880000000003,3.919974971138732,3.9751168413192364
5118641893.mp4,2.8792159999999996,2.9431576037767697,2.895775736650055
3589925544.mp4,3.328856,3.0690388970383427,3.0350815115591523
8148981356.mp4,3.328856,3.392366729323646,3.3949042438403394
5636445745.mp4,2.609432,2.745185152538051,2.6788084874891536
4095112467.mp4,2.4745399999999993,2.2808013444619526,2.1866992425045937
8078333220.mp4,2.6993599999999995,2.6273087870022733,2.5513190301703164
5263261013.mp4,2.8567340000000003,3.8305692823335593,3.878281284316187
5266562897.mp4,2.654396,2.600912492682828,2.5229792205311616
5541058845.mp4,3.5761579999999995,3.595865769685294,3.6207467430760536
9093682547.mp4,3.2614099999999997,3.345517779067886,3.3427449414390575
7425861358.mp4,3.666086,3.5595069596181723,3.580521121204156
3715429501.mp4,3.0365899999999995,3.0448236377381637,3.008224056400438
8933125503.mp4,2.4745399999999993,2.7900002042262795,2.7276416293140464
5688399126.mp4,4.025798,3.8867282357168613,3.939203902660074
8017059368.mp4,1.9205531648035992,3.279716724526425,3.2694507899440586
9195826668.mp4,3.328856,3.4276631484629094,3.434175041814746
8536800170.mp4,3.283892,3.30877473577959,3.301820048911168
5858312093.mp4,2.4745399999999993,2.8733468976497702,2.818920790079629
6722692103.mp4,3.71105,4.162937225859755,4.233503870330075
8072548302.mp4,3.171482,2.4177523660738753,2.3287662332843353
4673672619.mp4,3.93587,3.8891801501141483,3.941856476751817
4627984833.mp4,1.6876699999999998,2.32691051666868,2.234203358987506
9633125766.mp4,3.6211219999999997,3.3571426052665627,3.355690314856536
6514514177.mp4,3.9133880000000003,3.259291541868781,3.246698594899937
8995404511.mp4,4.046307894697399,4.098993877407317,4.166255056330864
6924551254.mp4,2.834252,3.267872385860483,3.2562568661627265
6041834062.mp4,3.5087119999999996,3.645006874672115,3.6749960000337536
8229018279.mp4,3.7784959999999996,3.7264113097846687,3.7645119240864267
5641862023.mp4,3.5536759999999994,3.328875059933056,3.3242092671677765
9525693928.mp4,4.1157259999999996,4.002257867791673,4.063462539125357
8592011515.mp4,2.0248999999999997,3.436043959483826,3.443495187520244
4582086726.mp4,3.306374,3.3242853503751975,3.3190971227360673
5458000924.mp4,3.2164459999999995,3.735337071669848,3.7742972571522833
6571028091.mp4,3.328856,3.213952373727672,3.196204044735324
12088104156.mp4,3.82346,3.3863008110095323,3.3881527012620944
6270222640.mp4,2.3846119999999997,3.0650674628709105,3.030675081426057
3425371223.mp4,3.283892,3.208027356838922,3.1896069951757067
8431144343.mp4,4.070762,3.41453474979596,3.4195716504561924
5816132223.mp4,3.8009779999999997,3.720735711768407,3.758286507316255
4642004278.mp4,2.654396,2.677273736523193,2.605179269792152
8396734122.mp4,2.969144,2.777017683654924,2.7134762057526753
6865667129.mp4,3.48623,3.1441699820799407,3.1185469543560265
8372557828.mp4,2.114828,1.7414734943426047,1.6599905977151401
13255378043.mp4,3.283892,4.112869848875336,4.180897391896935
6661657005.mp4,1.91249,2.2876681252217597,2.1937519191677186
12032110574.mp4,2.7443239999999998,2.7152888426699002,2.6463376412617023
4335304419.mp4,3.171482,3.5099304631015302,3.525569346241798
11383768246.mp4,4.183172,3.8368258121244176,3.885083987534647
5693366090.mp4,3.845942,3.7736684058200867,3.8162463196936978
4901210888.mp4,2.946662,3.035701314600848,2.9981129215640805
7453163014.mp4,3.171482,3.2020121568247326,3.1829100563261954
8937776831.mp4,4.16069,3.5412857207130437,3.560337118114256
10716218856.mp4,2.092346,2.108531170904109,2.0124079527038927
12279842993.mp4,3.958352,3.777425188909022,3.8203510116476345
11425159465.mp4,2.789288,3.0388967701217533,3.001654322648675
9083519636.mp4,2.9916259999999992,3.2234753116996107,3.2068080770095055
5914289359.mp4,3.7784959999999996,3.505966760405065,3.5211713318427185
5460445525.mp4,2.069864,2.44015017762369,2.3522706457732894
9651230522.mp4,2.654396,2.9327026942739685,2.884245202813662
8562619627.mp4,4.565366,3.9720983904249265,4.031172972530913
4971091773.mp4,3.0365899999999995,2.6976917954743533,2.627266973813676
5935222726.mp4,1.8675259999999998,2.385146137229362,2.2946803815524826
5564209652.mp4,2.5419859999999996,3.0600475911594187,3.025106289392226
8257892715.mp4,2.0024179999999996,2.954901771961082,2.908736238353515
5893119747.mp4,4.407992,3.8640046691025507,3.914591014538221
6291796040.mp4,3.48623,3.3213975602851353,3.31588055051959
6492110563.mp4,4.183172,3.9492029129801116,4.006588325695931
8587384006.mp4,3.980834,3.6060897528159463,3.632045221657628
9136867624.mp4,2.1597919999999995,1.9905704880632542,1.8961934038752273
7500126174.mp4,3.82346,2.9935547468586354,2.9514492797079517
7197025396.mp4,4.183172,4.589005818605607,4.664648104546506
13036222674.mp4,3.7784959999999996,3.64416420888875,3.674066985029368
5900513019.mp4,3.4094092667912,3.0723511031023913,3.038756986291277
6792594754.mp4,3.5986399999999996,2.972379887712772,2.928039760123216
6680559525.mp4,3.48623,3.2984192028425054,3.2902846062198514
4482595368.mp4,4.1157259999999996,2.7605220035357245,2.6954995502373014
5012335397.mp4,2.8567340000000003,2.890086705977205,2.837319035361785
8251526312.mp4,2.3396479999999995,2.512744078125176,2.428935272727372
4712606231.mp4,3.93587,4.22823531925366,4.301558523002934
11469243925.mp4,2.3396479999999995,2.5409010715136193,2.4588618444376213
4966446054.mp4,2.3171659999999994,2.617957746680242,2.541270197460704
5914119796.mp4,2.5195039999999995,2.9312075502160253,2.8825968002307722
3357588876.mp4,3.104036,2.770433885472647,2.7062983249809056
9969637164.mp4,3.6211219999999997,3.6391170913298794,3.668501735118162
6416725133.mp4,4.003316,3.520585970471657,3.5373892408468794
4506003922.mp4,2.429576,2.395001125852967,2.3049659191241623
7395710342.mp4,3.0590719999999996,3.646012594909992,3.676104718351848
8380926104.mp4,3.5986399999999996,3.556689453433788,3.577401154243338
5440091902.mp4,3.149,3.0019651402378873,2.9607539517081976
5625415555.mp4,2.114828,2.531907872352489,2.4492922581040975
8931854960.mp4,3.93587,4.085052107731276,4.151516625706238
6004183559.mp4,3.5761579999999995,3.2413377908739585,3.2267011476206493
7760313026.mp4,3.5536759999999994,3.7908591795605853,3.835019014972193
4914377539.mp4,2.24972,2.6108681088659846,2.5336582812996062
4907486229.mp4,2.0248999999999997,2.3210633748731033,2.228160409179547
5045897151.mp4,2.294684,2.555278825961402,2.4741825547689036
9521557660.mp4,3.82346,3.782422470826594,3.8258091827634777
3860380907.mp4,3.82346,3.872556654081534,3.9238602746243734
3321308714.mp4,3.1939640000000002,3.5326214804810743,3.5507341810851436
10201521555.mp4,2.3621299999999996,2.671574639363082,2.5990220273107445
4931493432.mp4,3.5536759999999994,3.7075371286861802,3.7437997633164093
5078125268.mp4,2.1822739999999996,3.3611501185740895,3.360152690821344
3887621073.mp4,1.552778,1.7877188688421448,1.7028522622580873
10521676086.mp4,3.0141079999999993,3.173944748272282,3.1516697188377254
10837320963.mp4,3.93587,3.5507323036667957,3.5708032380273895
8953002659.mp4,4.16069,3.9190814538379275,3.9741532348529143
9267867823.mp4,4.093243999999999,3.9445522121260863,4.001587094409484
5678628993.mp4,3.7866197481731003,3.721237418625266,3.758836917224383
