Video_name,MOS,y_pred1,Predicted Score_CNN_Saliency
8527434285.mp4,2.047382,2.5735150359506416,2.433726230248383
8286421427.mp4,4.430473999999999,4.201861459125842,4.3336038125975485
7358630018.mp4,3.82346,2.9107175381350503,2.818746418773862
8583146942.mp4,2.631914,2.8020722400527123,2.690447130701236
8031519344.mp4,3.48623,3.102542086368987,3.0521827307936267
5995204968.mp4,3.463748,3.354502673392939,3.3652042435315286
3588022983.mp4,3.890906,3.732072289904413,3.8244905988254474
4297792287.mp4,4.025798,3.5027813832297,3.548583118780609
10127250986.mp4,2.3621299999999996,2.5462692751101974,2.4045202450017715
4495254692.mp4,4.16069,4.0201638160369475,4.147793503082384
9765162404.mp4,2.114828,2.3198113826192426,2.1749884392309102
4801224837.mp4,3.666086,3.018450796977718,2.9489749519415973
7954124226.mp4,4.04828,3.9366252692747405,4.057370650984888
4915461487.mp4,2.294684,1.9736899423613479,1.873806116013474
11673027224.mp4,3.5087119999999996,3.770859027745853,3.869772610679818
3722785424.mp4,3.7913428566611,3.9023682228276675,4.019453318799794
8565847545.mp4,3.2389279999999996,3.676237954644001,3.758506493212404
9542585542.mp4,4.070762,4.014964686030933,4.142253450364928
5625415555.mp4,2.114828,2.7224753536932313,2.5988215447261136
4773686738.mp4,2.3846119999999997,2.6159920918339843,2.479892342847949
6015938306.mp4,2.58695,3.6146845587884746,3.684781752764853
12276570315.mp4,3.5595408692231,3.860044180857243,3.971971554479898
8675766145.mp4,2.58695,2.3862078697834197,2.239746638965782
3810054574.mp4,3.5761579999999995,3.420975692105374,3.4476990724182595
6340576433.mp4,3.666086,3.3572989891394647,3.368680817327616
4615948555.mp4,3.171482,3.725049306454541,3.816241330442365
6272702003.mp4,3.71105,3.9731392102784135,4.097258092734851
6299595444.mp4,1.9799359999999995,2.5402873628768665,2.398151383760986
3015973424.mp4,3.2614099999999997,3.900023574775453,4.016841066565853
8667333526.mp4,2.7218419999999997,3.479870136926221,3.5204198095649923
12823937005.mp4,3.5986399999999996,3.8959385392444164,4.012284639730298
5858864133.mp4,2.5644679999999997,3.334634233216428,3.3404912858486355
6894958520.mp4,3.418784,3.080731510236793,3.025308949748562
6157684615.mp4,3.5536759999999994,3.6737624479205797,3.7555604974219055
4270576961.mp4,2.631914,3.280637828352854,3.273267679628493
11913590004.mp4,3.104036,2.8787454095557314,2.78063915694814
6058824138.mp4,2.8567340000000003,3.18586137425397,3.155348808067739
6373417661.mp4,3.958352,3.5252194647563524,3.576083641643569
5901642116.mp4,2.8567340000000003,3.1169125828754978,3.0699234754454494
5246827285.mp4,3.328856,3.2642007074724275,3.252799057999269
12859019173.mp4,3.958352,3.6357724921507746,3.71014708065267
7396603710.mp4,3.868424,3.667196147879282,3.747738183151033
3860380907.mp4,3.82346,3.829516410479237,3.9373059795701155
5101801222.mp4,3.5087119999999996,3.0790314858816834,3.023217082397764
10283826203.mp4,4.430473999999999,3.4709312856019663,3.5094109465028245
5280283886.mp4,4.1157259999999996,3.203636715919002,3.1774353602119882
6629527951.mp4,2.311523107928,2.93993717606717,2.853804400940583
4367069947.mp4,3.0141079999999993,3.3522847647184424,3.3624464866588535
3718963712.mp4,3.890906,3.619538471482721,3.6906296750083434
9525693928.mp4,4.1157259999999996,3.5188502724758455,3.5682860659585427
6408210773.mp4,3.0590719999999996,2.3796818756066025,2.233285643629679
6760172457.mp4,3.418784,3.00301957615705,2.930168185213424
8152764264.mp4,3.306374,3.0986028260718674,3.0473242081599317
8483400755.mp4,1.4178859999999993,1.8924296143715678,1.8120939563541958
12044525214.mp4,3.149,2.5185041534490984,2.3750932082540643
4850105788.mp4,3.2164459999999995,3.1246243016394146,3.079454112730554
