Video_name,MOS,y_pred1,Predicted Score_Saliency
3770747002.mp4,1.8675259999999998,3.5384486404149786,3.5177882860928693
6027407703.mp4,3.9133880000000003,3.535827151030057,3.5149125346164753
10116604143.mp4,3.2389279999999996,3.8063103105065554,3.8091425773056478
9726323401.mp4,3.4547551999999997,2.080920527402222,2.076303029005454
6149591212.mp4,2.1822739999999996,2.9764430996777467,2.9083348418668264
4979493912.mp4,3.306374,3.3783202065530507,3.342003019411802
6528988807.mp4,4.211141732549,3.5715952892931657,3.5541281040995862
8078127133.mp4,2.7205694344925,3.0924355352297628,3.031417407534257
6439107119.mp4,3.2389279999999996,4.98395511904412,4.8965031852381635
6932519097.mp4,3.283892,3.3117640429268906,3.2690981617274666
6625655725.mp4,3.845942,3.8006893286937586,3.803105351708769
9434801897.mp4,3.5311939999999997,3.3569536046829374,3.318576007165566
8026448058.mp4,3.643604,3.2992993035534344,3.2554710539677933
4033322131.mp4,2.9916259999999992,1.6870706311767183,1.7971506960495618
7848940332.mp4,1.8675259999999998,2.8394885317175724,2.7663344591777053
6181812275.mp4,3.2164459999999995,4.070846047139762,4.087147713271002
6350328925.mp4,3.5986399999999996,1.9247805752962197,1.9588260345656239
6787309364.mp4,4.452956,3.2852592493407347,3.240134154548995
8643336872.mp4,1.6651879999999997,2.8272649389059925,2.7538625351927695
7151780093.mp4,2.6993599999999995,3.0375590479569983,2.9729032497453916
8129160337.mp4,3.283892,3.3093136427411967,3.266418476371242
5355837503.mp4,4.38551,2.988555547196265,2.9210776973602366
10602272313.mp4,3.2614099999999997,2.8670162134708423,2.7945489686629212
8069868772.mp4,3.5087119999999996,2.9176979528873606,2.84693864264733
10837320963.mp4,3.93587,5.186904723186965,5.036690666918508
8699104416.mp4,2.5644679999999997,2.3846960343561907,2.330123542924277
10238939436.mp4,2.6768779999999994,3.2838765118543822,3.2386244494868355
5790468384.mp4,2.429576,3.3806222799938244,3.344528084084545
5737374844.mp4,3.149,3.4063809997966334,3.3727927198177956
6868748154.mp4,3.4412659999999997,3.328035954242816,3.286901719730891
4823416929.mp4,2.0024179999999996,3.2087706072672493,3.1568598678130764
8616015387.mp4,3.756014,3.352591829081314,3.3137958943648074
3339387387.mp4,2.4970219999999994,2.9268631160867447,2.856471454947335
8494495600.mp4,3.980834,4.040782188967691,4.0562554781240765
8625682550.mp4,1.8450439999999997,2.9487283217178604,2.8792834323803143
3611217365.mp4,3.82346,4.330540292105903,4.34445286730133
5539585646.mp4,3.4412659999999997,2.8787305103399294,2.806607913828495
5504464599.mp4,1.9574539999999994,2.574103314698002,2.5043279495372706
5542380796.mp4,1.710151999999999,3.064609183159357,3.0016869344046624
6279406877.mp4,3.71105,4.116046124386466,4.133196621762583
5993312864.mp4,1.710151999999999,3.0909797331687034,3.0298590757909736
8586743266.mp4,2.834252,3.245631898196857,3.1969270669205447
5010279097.mp4,3.4512789915682998,3.2066916768612916,3.15460411209496
12020933633.mp4,3.5536759999999994,2.598647878598408,2.5277292249432457
5972627544.mp4,3.1939640000000002,3.092851631539114,3.0318628664960774
5649370618.mp4,3.0365899999999995,3.1615949001335455,3.105788090113815
5319413177.mp4,2.5644679999999997,3.201832047041714,3.1493328993157887
9258419063.mp4,3.980834,3.792384733817366,3.794177845633717
8589300397.mp4,3.82346,3.323916358804448,3.28239291247893
10694139655.mp4,1.8225619999999996,3.107395497863317,3.0474489411382666
7521145978.mp4,3.643604,3.79487675232941,3.796857769630522
3533765114.mp4,2.3396479999999995,2.431214660084388,2.371827381201401
8663100289.mp4,2.0641127907760994,3.515623683949352,3.4927428172865875
8267321210.mp4,3.6211219999999997,3.4424785611979107,3.4124254129783314
8380926104.mp4,3.5986399999999996,3.5114030522196433,3.488110121617483
10270536464.mp4,3.6211219999999997,2.758534296844525,2.6844146006701153
13276560083.mp4,3.3738200000000003,3.1712804104073573,3.1162527645522875
8182527128.mp4,4.228136,3.3688412059407344,3.331607788011919
7585780552.mp4,3.733532,3.4726787006025663,3.4455913494562753
4866009712.mp4,2.4970219999999994,3.6953213280033967,3.6892046570734323
8484812859.mp4,3.5761579999999995,2.9886808829349523,2.921209699864659
9234105504.mp4,2.3171659999999994,2.9861092319975544,2.91850184462981
7425861358.mp4,3.666086,2.945084852063994,2.8754754828084317
7992241767.mp4,3.868424,3.524294557251446,3.502258912999596
12255205254.mp4,4.228136,3.4314392624610637,3.400303079518159
4966446054.mp4,2.3171659999999994,3.3801250792286144,3.3439827067541597
7812985864.mp4,2.8792159999999996,3.1465909000961663,3.0895997179304002
12262452854.mp4,4.542884,3.20633618374678,3.154218427035154
4996677282.mp4,2.654396,4.632270775352547,4.617886123404194
4545845826.mp4,4.16069,3.181782594822332,3.1276122877810213
6280406572.mp4,2.7218419999999997,3.350237393501411,3.3112159963517156
10053703034.mp4,3.666086,3.4669661180066758,3.439317778082421
5279319629.mp4,4.138208,3.7162625872071064,3.711941765635361
12965735905.mp4,3.351338,3.4729079949360173,3.445843158009085
5028474013.mp4,3.733532,3.6185739301366855,3.6055418591979245
6107338487.mp4,3.845942,3.260982002001308,3.213648743920324
10027007645.mp4,4.04828,3.1372721412095164,3.0795597168239675
3469529939.mp4,2.92418,3.0483111188351675,2.9843300433984696
11367153336.mp4,2.81177,4.5909474311157314,4.582238311171189
8491617830.mp4,3.71105,3.2266456876324217,3.176273332095806
6059351914.mp4,2.294684,4.49870007232307,4.5005467994893165
6874423527.mp4,2.946662,4.065779342635986,4.081955839123138
3488252741.mp4,3.756014,3.490256309485696,3.464893722054925
8552723245.mp4,3.8009779999999997,2.2359229577079507,2.201722844455496
6369679907.mp4,1.710151999999999,2.7544646193276296,2.680339832935686
4915461487.mp4,2.294684,4.133822004517365,4.1511705467104285
3589925544.mp4,3.328856,2.999085434678202,2.932177788409641
7622034108.mp4,3.643604,3.4263752902730378,3.39474275001209
11237101334.mp4,2.3171659999999994,3.2071502275532087,3.1551016267701137
4573266245.mp4,2.6768779999999994,3.2703452111592615,3.223858176370726
6946901845.mp4,3.666086,3.3618117020645943,3.3239010027441847
12923454185.mp4,3.0141079999999993,3.927046725953355,3.9376440281602334
9812197286.mp4,3.0141079999999993,3.796319453172666,3.798408870245028
10657154643.mp4,3.8009779999999997,3.5612486186601107,3.5427894368509505
3179649855.mp4,3.0141079999999993,3.7423422606631878,3.7401932397574127
6722692103.mp4,3.71105,2.5975177268661103,2.5266477381360404
6226852017.mp4,3.5986399999999996,3.0710776477350894,3.0085873811673056
5458000924.mp4,3.2164459999999995,4.587426174715896,4.579173288603369
3431305644.mp4,3.2164459999999995,3.581473800190972,3.5649491153305712
11803329033.mp4,3.7784959999999996,2.9485235374020906,2.8790693329503116
4942462682.mp4,3.71105,3.2088026376025116,3.1568946260101924
4202404174.mp4,3.306374,3.359247077025268,3.3210897755206754
6422437813.mp4,2.5419859999999996,3.933583390034025,3.9445302287624946
5609569195.mp4,2.946662,3.51703415900972,3.494290908275051
8148981356.mp4,3.328856,3.615241267570079,3.601898834815531
5107749210.mp4,2.429576,3.137373585671364,3.07966895209346
5340069287.mp4,3.93587,2.278555808333076,2.2377286295327776
8442879599.mp4,3.980834,2.905751952193393,2.834539942333546
4779773181.mp4,4.430473999999999,2.8885727795395386,2.816763377830506
8372557828.mp4,2.114828,3.0462448306767644,2.9821326010812457
3591184129.mp4,2.6768779999999994,2.7234253168779308,2.6494045292371107
4465669054.mp4,3.0590719999999996,3.376689690628277,3.340214671786296
8657921837.mp4,4.610329999999999,3.6823636365534274,3.6751143271319138
8455309721.mp4,3.6211219999999997,3.6934025298369395,3.68711913706205
8631895364.mp4,3.890906,2.945215690091638,2.8756121813372886
5914119796.mp4,2.5195039999999995,2.867711441609325,2.7952637897678865
4959664675.mp4,2.092346,2.9412758571895186,2.8714973842774145
6867862287.mp4,3.9133880000000003,3.2237162900710903,3.1730896612696684
6293871635.mp4,3.9133880000000003,5.140549286992647,5.005997421443881
5625415555.mp4,2.114828,3.522620666636394,3.5004220019518115
4095112467.mp4,2.4745399999999993,3.1086177798413335,3.0487601993660336
3425371223.mp4,3.283892,2.8775986105838545,2.8054413715578255
7287123594.mp4,3.688568,1.381349269391885,1.6188555204796709
8408744905.mp4,3.71105,3.935784082680806,3.946846813180792
9617144245.mp4,4.070762,3.2665468327933898,3.2197156633831896
5564650233.mp4,3.6933476383528996,3.3165188269887924,3.2742989008819223
4281880002.mp4,3.3738200000000003,3.024124254206791,2.9586527741374433
5346134105.mp4,2.5419859999999996,2.8165614531623167,2.742970843302351
4323977167.mp4,3.4412659999999997,3.7107401504345123,3.7059500589685355
5078125268.mp4,2.1822739999999996,3.3462958102217133,3.3068975334461226
6408909511.mp4,3.4412659999999997,3.391507052521556,3.3564695040862063
9515797648.mp4,4.025798,3.463984669564619,3.436043503263355
5379210063.mp4,2.969144,3.4763417994109407,3.449614088884996
6319757818.mp4,3.5761579999999995,2.990171784017443,2.9227801273728296
6368379561.mp4,3.756014,2.17038112573716,2.147631366714026
4383007820.mp4,3.2164459999999995,3.320542215431951,3.2787006990945518
4729578673.mp4,3.463748,4.7056636607122275,4.679720151494137
12836715003.mp4,3.48623,3.929043984918289,3.939748925734431
6985991227.mp4,1.5977420000000002,3.2863271975988457,3.2413002600362986
4397381332.mp4,3.7784959999999996,3.558051410221376,3.5392847634823528
6917745987.mp4,2.4745399999999993,3.261038422395936,3.2137102422186983
7708735292.mp4,2.5419859999999996,3.053321851594669,2.989661731531268
9814654176.mp4,1.9574539999999994,2.2986992443572465,2.2549634349542402
5723108521.mp4,3.351338,2.835080925025702,2.761833235805664
9058636581.mp4,1.8225619999999996,2.9367510905279435,2.866775546248509
10340094005.mp4,3.5087119999999996,2.707705911175262,2.63383581611136
4735334918.mp4,2.3396479999999995,2.9962763548574376,2.9292146033386937
3763235915.mp4,2.4114482215838002,3.182912245160944,3.128834911339677
5208145791.mp4,2.294684,2.9684502063015064,2.8999411716825314
