Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN
VerticalVideo_360P-0d29,2.8089999999999997,2.660456393431613,2.5116773799060184
LyricVideo_1080P-584f,3.188,2.964504920567444,2.86172623083995
Gaming_1080P-698a,3.7430000000000003,3.8162204310110317,3.867353417257104
Lecture_720P-10bc,3.116,3.8341737570690833,3.8874933661802227
Lecture_360P-7f7e,3.679,3.829885165541162,3.882690123320245
MusicVideo_360P-24b0,3.512,3.881185020369469,3.9398206174050556
NewsClip_720P-2882,3.667,3.5041777289463107,3.5060754259110647
Sports_480P-7f7e,1.953,2.500548342268712,2.336811411071494
Vlog_1080P-1609,2.528,2.445841723789227,2.2788133416437186
Lecture_480P-74ea,3.258,3.6534106583523798,3.6811976325490408
VerticalVideo_360P-70a9,2.8139999999999996,2.7503226580386513,2.6130556692629363
HDR_1080P-1be2,3.7560000000000002,3.681334640015269,3.7135369776795017
VerticalVideo_1080P-2195,2.891,3.3186601489429273,3.2847334509847417
VerticalVideo_720P-4ca7,4.442,3.7396431850170258,3.7805428877042093
MusicVideo_720P-4895,4.173,3.4904656788496906,3.489823201510051
Vlog_720P-0d79,3.805,3.5924638927359407,3.610108486485525
Lecture_480P-4bc3,3.93,3.2024039569034293,3.1452520848318537
Sports_720P-2234,4.16,3.940590149487931,4.005048127988795
HowTo_360P-6093,3.205,3.375079982148794,3.3523129501322213
NewsClip_1080P-632e,3.517,3.6117593681397873,3.6326858762265815
HowTo_480P-3435,3.93,3.6094454373427425,3.6299817123242977
VerticalVideo_360P-694d,3.4539999999999997,3.204051823623513,3.147228633875075
Animation_720P-06a6,3.9419999999999997,3.5683668014068624,3.5818272260361668
Lecture_480P-73f6,3.2560000000000002,2.953966042110423,2.8493029825854954
HowTo_1080P-36a9,4.427,3.677301012348184,3.708875136399532
Animation_720P-0116,4.053999999999999,3.972281443837982,4.039414030421253
Sports_1080P-46ed,3.4930000000000003,3.7355347766827807,3.7758460821617232
Lecture_720P-50b9,3.5789999999999997,3.313240371900198,3.278234733138976
NewsClip_720P-7b7e,4.145,3.863661035609786,3.920385860376864
HowTo_1080P-55d1,4.102,3.7652613794619323,3.809742182062486
Gaming_480P-0109,2.436,2.9529963359072706,2.8481606956395447
HowTo_480P-118d,1.462,2.2550943676105133,2.0847664791180476
HowTo_360P-7fb1,3.322,3.5133220307001842,3.516900897918175
NewsClip_720P-7e56,4.41,3.6694293927540587,3.699768127711654
Gaming_1080P-6e45,2.517,3.3527931107593005,3.3256360148277264
MusicVideo_720P-3c4c,4.135,4.129044897576529,4.204613674224598
LyricVideo_1080P-16b6,4.381,3.6848201619405954,3.717562682721046
NewsClip_360P-0376,3.095,3.056018477901903,2.9702004396959727
Gaming_720P-40b2,3.855,3.0651238018286793,2.981043880597643
CoverSong_1080P-1963,3.8819999999999997,3.8091285343212693,3.85937472703711
Vlog_480P-34ba,3.6660000000000004,3.401958714337619,3.384445543367776
HowTo_1080P-763c,3.957,3.900638701632902,3.9612940370322334
LiveMusic_360P-3b96,2.358,3.3205513894382443,3.2870009664432276
Vlog_1080P-5904,4.365,4.1112651205090645,4.186298051310748
VerticalVideo_360P-2fa3,4.331,3.7792393659970513,3.8256086226283887
CoverSong_1080P-5f92,4.043,3.812898563885038,3.8636177806914214
Gaming_1080P-3d58,3.782,3.9126554126704605,3.9745039491595273
LiveMusic_480P-474a,1.4909999999999999,1.9937018766869345,1.8415556225910357
Sports_480P-6508,3.448,3.04634829268245,2.958693147418864
Vlog_720P-561e,4.438,3.9657319560513584,4.032337167277491
TelevisionClip_360P-7b23,2.997,3.5562687757770153,3.567594539129141
MusicVideo_360P-2fcb,3.6189999999999998,3.500012110585244,3.501140519533839
TelevisionClip_1080P-3d83,3.3819999999999997,3.25127849224711,3.203894419698222
LyricVideo_1080P-63d4,4.221,3.5694981631971654,3.583157077954253
TelevisionClip_720P-3f4c,2.515,2.0629898953667642,1.903334480720738
NewsClip_720P-72d2,4.357,4.010683270664279,4.0806357151110575
LyricVideo_480P-7919,2.508,3.2971785065841637,3.2589704536587414
NewsClip_480P-437c,3.011,2.942180681526348,2.835429563039558
HowTo_480P-4c99,2.94,3.9040038106871155,3.9649975120268017
MusicVideo_1080P-1a53,3.577,3.255308410329921,3.208730610441908
LiveMusic_480P-38f3,2.9730000000000003,2.5647530850175353,2.406105080934875
Gaming_360P-215f,2.8689999999999998,3.0193228212821692,2.9265853894317533
Lecture_720P-1033,3.5410000000000004,4.120940586812829,4.196278986631196
VerticalVideo_360P-6490,2.9730000000000003,3.5769101003995165,3.59186448823515
LyricVideo_720P-7f44,4.196000000000001,3.607305781649174,3.6274803943128417
Gaming_360P-48b0,3.427,3.875190434683182,3.933182039688411
HowTo_1080P-7399,4.194,3.647888363790173,3.6747841644109753
Animation_1080P-0c4f,3.94,3.7857279424572488,3.832957699384197
Sports_720P-38a1,3.165,3.418176974121994,3.4038086327205765
VerticalVideo_360P-2bb0,3.073,3.01981542999542,2.9271699137986062
CoverSong_1080P-237f,3.8930000000000002,3.899471311078771,3.960008499666619
Animation_360P-24d4,3.435,3.645448580224156,3.671948813987715
Gaming_1080P-0ce6,3.968,3.744745627680561,3.7863707325761027
NewsClip_360P-5052,2.095,3.039461453430968,2.950503756192111
MusicVideo_1080P-5072,4.19,3.896090029039714,3.956282797502405
Vlog_360P-7334,3.266,3.404309978613556,3.387253990708686
Gaming_720P-64b0,4.396,4.2187530822290835,4.295282855864836
CoverSong_720P-1393,4.059,3.6662932111556352,3.69613630992981
HDR_1080P-3749,4.08,4.176100384186251,4.252540919442076
VerticalVideo_480P-51b7,2.299,2.597511626387464,2.4419451878198273
LyricVideo_480P-1484,3.145,3.2587225742914376,3.2128278372297
Lecture_360P-114f,4.172,4.044517248227894,4.11655887026053
Sports_360P-4545,2.432,2.3314244599036624,2.1608311720601123
Gaming_1080P-7a1e,4.024,4.0664742649423165,4.1396679754562875
Gaming_480P-7ccb,3.5810000000000004,3.554489844446809,3.565499876428022
Animation_480P-08a5,3.42,3.404661998191159,3.3876744218173616
CoverSong_480P-3f3b,3.0269999999999997,3.205185686024597,3.1485886941544194
LiveMusic_480P-2019,3.6310000000000002,3.5293030158492713,3.535794107033234
VerticalVideo_360P-145e,2.6060000000000003,2.329637457820819,2.159025614072178
Vlog_1080P-62fc,4.255,3.9108772485079495,3.9725518723272493
Sports_480P-3ca4,2.3890000000000002,2.4425975518250618,2.275405297795851
HowTo_360P-1dba,1.9069999999999998,2.5997893781364154,2.4444489600863504
Lecture_360P-2c55,3.717,3.64392819254046,3.670181356465204
NewsClip_1080P-7816,3.855,3.513781152374232,3.517444150003723
NewsClip_720P-1971,4.272,3.830590899917872,3.883480882685891
Vlog_360P-22a0,3.286,3.261720154525739,3.2164251075398496
NewsClip_360P-0c17,2.968,3.1624755903775785,3.0973857795741893
MusicVideo_1080P-0860,3.963,4.261363116393374,4.337299561960197
Vlog_720P-135c,3.872,3.399753160958646,3.381810766769621
Sports_1080P-3a3b,3.6689999999999996,3.1899099491415295,3.1302684116091513
CoverSong_480P-3e4b,2.877,3.4722732789999764,3.468226915394557
MusicVideo_1080P-16e6,4.349,4.1876198495198,4.264150955850498
Vlog_360P-2973,2.9019999999999997,3.5661829508154836,3.5792596782487767
LyricVideo_360P-3afc,2.685,3.2705984564477237,3.2270792977980394
Animation_720P-431c,4.396,4.105484696875574,4.180319414569254
LyricVideo_720P-6f0c,2.803,3.8410871911631173,3.8952261798195744
Vlog_720P-60f8,4.335,4.308318302976851,4.3827932431754215
LyricVideo_1080P-756a,4.228,3.938809911675298,4.003108550163631
Sports_480P-1056,3.1489999999999996,3.525856762657923,3.531722697152263
Gaming_360P-5e0f,3.012,3.4140571647739097,3.3988919260463297
CoverSong_360P-67ec,2.404,3.1696120165877355,3.105936605329655
HowTo_360P-2074,3.536,3.5945412080260537,3.6125421241098326
Sports_1080P-76a2,4.053999999999999,3.676658300825076,3.708132022345697
Lecture_480P-369f,4.1930000000000005,3.718883438867617,3.7567711741416407
Lecture_480P-2513,1.879,1.8653580154654341,1.7323987168567134
Gaming_360P-7975,2.761,3.45959968840694,3.4531606968888804
VerticalVideo_1080P-1c86,1.848,2.356155583013673,2.1859386656288247
HowTo_720P-7c38,4.074,4.061587954420429,4.134539349260228
Gaming_360P-043e,2.582,3.5839452559540548,3.600121270922201
CoverSong_720P-5689,2.3169999999999997,3.4297906175352257,3.4176611060284268
CoverSong_480P-1019,3.815,3.271765962391223,3.228480290190061
Sports_720P-531c,4.555,4.6226245444802885,4.6644413159200875
Animation_480P-7a31,3.487,3.529391455986208,3.5358985693133267
CoverSong_480P-2207,2.9339999999999997,3.357217110988043,3.3309335971253136
Gaming_720P-1cbb,4.01,3.30368731293954,3.266777791713129
VerticalVideo_720P-0f61,4.522,3.919482568130996,3.9819902163259555
MusicVideo_720P-575d,3.242,3.104497107641433,3.0280170795496524
TelevisionClip_1080P-5278,4.099,3.7872292009100925,3.834656578106704
Animation_480P-0d04,3.111,3.4567019969301653,3.449713615409515
Animation_480P-52af,3.656,3.6395004372445054,3.6650316095187825
Sports_480P-6e41,3.306,3.8935874597604716,3.953523200440628
Sports_1080P-6710,4.335,4.246379377253837,4.3226031843367165
NewsClip_480P-6615,3.51,3.1662293875220633,3.101883283899472
NewsClip_480P-0ce5,3.265,2.9406183928474654,2.8335920363926967
MusicVideo_1080P-2b2b,4.436,3.690046960207213,3.723594851575537
Vlog_1080P-687a,3.3739999999999997,3.2994065784397075,3.2616431470371072
TelevisionClip_480P-59f0,2.8960000000000004,3.3965104201491867,3.3779363121288704
LiveMusic_720P-4ae2,3.285,3.4825606181589874,3.4804436505495877
LyricVideo_720P-6fc9,2.6710000000000003,2.7700187706274417,2.6355375019173857
Gaming_480P-0d23,3.466,3.915340983974076,3.97745042656086
Lecture_480P-2ed0,1.453,2.161411046228773,1.994456584363113
Sports_720P-2c06,3.978,3.235568058564693,3.185041189229672
VerticalVideo_720P-42f2,3.199,2.9912229927503087,2.893290335856696
CoverSong_480P-59f2,3.418,3.3188892544908137,3.285008144943648
LiveMusic_480P-65ca,3.6910000000000003,3.618113597541115,3.64010693201445
MusicVideo_1080P-55af,3.748,3.8364493853920223,3.8900401049783566
Vlog_480P-5275,3.12,2.841151021264356,2.7174380559700313
NewsClip_720P-0c81,3.8930000000000002,3.785987925392326,3.83325194531673
HowTo_480P-0eb3,2.5069999999999997,2.8349120725935366,2.7102126710406713
NewsClip_480P-5e7f,3.105,3.3403632642153767,3.310746635891977
Lecture_360P-2d1f,3.62,3.407044110778884,3.390519227842288
LiveMusic_360P-7483,3.063,3.605815445449827,3.625737686106611
NewsClip_1080P-0abf,3.6719999999999997,3.5171263249613745,3.521401481822459
Lecture_480P-4c86,3.6660000000000004,3.650635100011955,3.677974887156738
LyricVideo_720P-74a0,4.415,3.185312403660547,3.1247558998658147
Lecture_480P-42c3,3.451,3.435484336631041,3.4244481639362427
LyricVideo_720P-0940,3.045,3.167891105791628,3.103874419643265
Sports_360P-4802,2.582,2.3462784754402897,2.1758845868827104
NewsClip_1080P-48ae,3.887,3.8492086038506566,3.904293810878819
Gaming_1080P-12d4,4.494,4.185381340127649,4.261898672202697
Lecture_480P-7e55,3.5380000000000003,3.293983677833598,3.255137892080851
NewsClip_360P-1eae,3.467,3.2934438918546505,3.254490336023861
Sports_480P-3195,3.537,3.5088824763505664,3.511646448017496
HDR_1080P-7825,4.513999999999999,3.6619984388948352,3.6911596577590156
NewsClip_480P-41b1,3.623,3.3950468967064467,3.376187434802148
Sports_1080P-4e05,3.445,3.183467679939076,3.12254425145192
